,Predicted value,Predicted standard deviation,True value
0,1.5463236929570945,0.11058328947948258,1.52
1,1.4974346887644492,0.1085973920484912,1.62
2,1.672249432881002,0.10921260736853844,1.76
3,1.6372461701013128,0.10861107834490422,1.68
4,0.9337637425202194,0.10931664736235548,0.98
5,0.7827136409688427,0.1096326438379703,0.76
6,1.3429721241942323,0.10855814419905001,1.4
7,0.505413534262245,0.1106939095765435,0.6
8,0.4428628265295478,0.11229414120016366,0.56
9,1.8008274104112934,0.1088757147420213,1.78
10,1.2386009421616384,0.10817336172435355,1.36
11,1.705850986620006,0.10897505235695489,1.9
12,3.1284752562890352,0.11514698648136487,2.98
13,2.048311564242737,0.10908975415166715,2.04
14,0.960853814045648,0.10884286878721736,0.96
15,0.8009166457740582,0.10916738783414395,0.76
16,1.584120831332327,0.108558353535203,1.62
17,0.9668467953848738,0.10890004976314298,1.0
18,2.03770436881259,0.10927177479961278,1.98
19,1.8423777953261142,0.10974938351797725,1.96
20,1.2159642588010078,0.1082170032824977,1.3
21,0.5547380225621259,0.11066621934640158,0.54
22,1.3218810036267206,0.10951810688060266,1.38
23,1.9054664765560991,0.10895521257710349,1.9
24,1.7763498222161322,0.10902476721980722,1.78
25,3.353133383355064,0.11975134152363502,3.26
26,0.9342915298260044,0.10949220674210068,0.88
27,2.199561241650051,0.10935130830430173,2.24
28,0.6982028287140798,0.1098336057047076,0.66
29,1.7373037119612524,0.10873708706134629,1.78
30,2.120204572454184,0.10915662421175278,2.16
31,2.644612562142341,0.11252426413486735,2.62
32,0.9001433662987557,0.10955342534429216,0.9
33,1.859357078519479,0.10922168675450766,1.84
34,1.1742538843431722,0.10956934666645898,1.26
35,2.417763486786945,0.11014397763911005,2.32
36,1.330634666086083,0.11005253290860317,1.26
37,1.1389907731596045,0.1094985285670442,1.24
38,1.1825724129291961,0.10890307294701299,1.26
39,1.1417845294949762,0.10859122596446463,1.18
40,1.1828228223895456,0.10961394291263353,1.16
41,1.4603885207741873,0.10836441915093836,1.4
42,1.6618429041481297,0.1087085426089912,1.5
43,0.5014870055250418,0.11030499626486907,0.54
44,1.1041711922170796,0.10910814570480051,1.16
45,0.9641806217746653,0.10845952683020219,1.08
46,0.8898800239572457,0.10892667418718664,1.28
47,1.0983530244397945,0.10903760917002335,1.18
48,3.213766082780629,0.11668155196132098,3.44
49,1.7680487979959727,0.10894449658297799,1.7
50,1.2586170494806472,0.10862266214821362,1.36
51,1.027998847050255,0.10863060147149761,1.14
52,0.8261278335650166,0.10981204158249115,0.86
53,2.081215846371932,0.10919925433027021,2.1
54,2.048995440508448,0.10908227141135933,2.04
55,0.35688893691666745,0.11210543665651448,0.3
56,0.42969252128472757,0.11110377622056726,0.42
57,1.6205318220448452,0.10949110094629391,1.64
58,1.3485451998978482,0.10864914525867057,1.28
59,0.7322573432033357,0.10989385591585582,0.78
60,1.1936305819118251,0.10877095701488958,1.22
61,0.645912447192365,0.1098513425581643,0.68
62,2.2959676847727613,0.10945476267393464,2.32
63,1.733261906780661,0.10974894467198996,1.82
64,1.1762591938039142,0.10864651739866939,1.22
65,1.0448115904794468,0.10847659921782789,1.0
66,1.8517649815561361,0.10931396508892488,1.86
67,2.326967704027516,0.10990088251325732,2.4
68,1.9194085468210735,0.10907400637643133,1.96
69,1.1589985985253994,0.10841121679747884,1.32
70,1.5305411243708695,0.10918636986437132,1.54
71,2.0426366369138256,0.11017959611459668,2.02
72,0.30506966434666705,0.11570058243132748,0.42
73,3.7378377050374203,0.13877669838084083,3.5
74,1.236619468272031,0.10799717821873162,1.26
75,0.979674224234798,0.10905855068884879,1.0
76,1.2913354490713536,0.10972190685775081,1.46
77,1.019929376518177,0.10877022812653987,0.98
78,0.8380316696883545,0.10913935538824615,0.8
79,1.340306175471361,0.1091087478475052,1.36
80,2.4995567931869536,0.11165892380875568,2.56
81,0.4621043215413101,0.11058990707050134,0.56
82,2.3008648856679903,0.11003960307934531,2.44
83,0.8670460259112849,0.10935024934171143,0.76
84,2.873275538914064,0.1139409722087219,2.86
85,0.9082783574813069,0.10919913638642381,1.0
86,0.7814808245459579,0.10937876707304581,0.84
87,1.132097248019142,0.10879713951960952,1.26
88,4.33987870724173,0.24242111528721547,4.2
89,1.544599433279216,0.1087898908553483,1.58
90,0.9675363300083069,0.10901601686399441,1.04
91,1.7106833615432597,0.10895794954650515,1.78
92,1.8692336437499781,0.10942204582092227,2.04
93,2.2427822541004536,0.10937576647689591,2.22
94,0.4363885995886525,0.1114036545260369,0.5
95,0.7564071249324789,0.10939164872620329,0.84
96,1.0867351159818872,0.10847302587598183,1.1
97,1.011741770610107,0.10892135162438794,1.04
98,1.7703307050025918,0.10897162047349691,1.78
99,1.0713122279761782,0.10802020859904843,1.0
100,2.593358474527739,0.11143664863518755,2.46
101,1.8651951088437277,0.108857196008502,1.8
102,1.5764422613601345,0.10908906927061858,1.52
103,0.4009792520733191,0.1130304220308484,0.46
104,1.2263287030058114,0.10778464494908367,1.32
105,1.0724724368931708,0.10899937158479524,1.16
106,1.6184613210059728,0.10895059479649741,1.62
107,1.5445033515317865,0.10897691820194644,1.52
108,0.9899320979111428,0.10838308232449488,1.04
109,1.464551881251558,0.10857747747209819,1.48
110,1.0623114967377623,0.10853315763761279,0.88
111,1.1932082423951007,0.10843591299373198,1.28
112,2.8028559194471248,0.11353383260522167,2.66
113,1.2312701385658675,0.10894333408418495,1.26
114,-0.06275347526674668,0.11778466258265352,-0.06
115,1.2271381129430017,0.10840204754368707,1.28
116,0.9226925961561099,0.10864791297767563,0.92
117,1.4617248436531716,0.10892053256329838,1.44
118,0.8203090690043515,0.10915099274463369,0.84
119,0.7250845287141336,0.11059650230487077,0.72
120,0.9422903259606263,0.10988287249757102,0.96
121,0.773344738697765,0.10921772269296728,0.82
122,0.6066574712379582,0.10963800070115194,0.6
123,2.331235443699625,0.109568040839525,2.32
124,0.8916783235981489,0.11029739186005756,0.92
125,1.8487299680762908,0.10887594770544896,1.84
126,2.4945442878513395,0.1104629288369625,2.5
127,1.033397263713737,0.10907262669035793,1.04
128,0.6497619682565263,0.10980450933806155,0.68
129,1.4936966125337525,0.10957188001806593,1.48
130,1.1764816938155311,0.10948658610328586,1.24
131,1.9734278192191246,0.10885943450287028,2.02
132,0.7580819096694489,0.10923138976764352,0.76
133,1.437182831460965,0.10849814737747013,1.46
134,1.359479272314764,0.10848776952976968,1.36
135,0.6921203339710535,0.10946563407888515,0.64
136,0.8636119396148194,0.1094582014473654,0.88
137,1.6726343625598465,0.1084283662763572,1.7
138,1.1380218405012164,0.10805780150383854,1.24
139,1.2936206880982644,0.10874309957230047,1.38
140,0.48646518193451893,0.11086723782891626,0.52
141,1.583510118548758,0.1084438206708569,1.6
142,3.022777551408388,0.11344891507622615,2.9
143,0.19544812167610015,0.11357529865615704,0.24
144,1.0484897441850256,0.10912093428714548,0.98
145,3.1590872854388072,0.11735393100523712,3.02
146,2.3807495024774985,0.1096136822323564,2.32
147,1.6190739182621519,0.10915613140771295,1.68
148,1.031409964687362,0.10851604586338799,1.04
149,1.7388491833370727,0.10925765231119948,1.64
150,3.3698057378559474,0.11913299925417602,3.56
151,2.123366932834684,0.10887944503035288,2.34
152,2.931996829472914,0.11431466805602501,2.92
153,3.563640949753114,0.13704308319020778,3.48
154,0.5662979845320697,0.1099084994995557,0.62
155,0.9259504477972476,0.10930254512927562,0.88
156,0.6207213681680122,0.10950044452082532,0.56
157,0.9700489992483261,0.10893213137693804,1.06
158,3.1384336871402416,0.11799552194614475,3.18
159,1.08639478959224,0.1082620552304791,1.06
160,1.6035695644391472,0.10818986956591575,1.72
161,1.4369962146826358,0.10941911514990654,1.38
162,3.589053165175435,0.13768676464119056,3.48
163,0.5763839096744467,0.10980361844042319,0.64
164,1.0280402294092061,0.10880654645872118,1.06
165,0.9806303173751365,0.10880491684044757,1.02
166,3.0118841717772886,0.11481812216866,2.84
167,4.350285486152251,0.2423589496131915,3.92
168,1.745837994115333,0.10862110419329894,1.7
169,1.540427873908846,0.10967952531496032,1.48
170,0.7337864860390431,0.11005083665340865,0.8
171,1.3823961567689826,0.10865106221473099,1.46
172,1.5949207181882405,0.10887211222136878,1.58
173,0.5697338949378752,0.1102347120969285,0.7
174,1.0849690003705126,0.10845398460976288,1.16
175,2.029337584802369,0.1091013979374735,2.1
176,0.5978076725786314,0.10970778619584409,0.62
177,1.9131975791256641,0.1091696315800693,1.9
178,2.93949928350166,0.11435408623027166,2.88
179,1.0496403437057813,0.10806729725576757,1.1
180,1.1093885866268982,0.10878223010368535,1.2
181,0.8558709493489323,0.10932623192208553,0.72
182,1.9931840482000203,0.10944106256714706,2.02
183,0.6116561513611023,0.1097324593777009,0.68
184,1.470674640735509,0.10906772314326803,1.5
185,1.077236657414459,0.10881558254222688,1.08
186,0.98448781086634,0.10853988047940022,1.04
187,1.5661651641034302,0.10991475437416723,1.52
188,1.5103395744001906,0.10880170409506716,1.42
189,1.0244115347863945,0.10872064154660423,1.0
190,1.378283452815011,0.10822721832891148,1.42
191,1.5672814101251893,0.10877349029798947,1.58
192,1.3912382281639912,0.10875204916617562,1.36
193,4.001348265444206,0.15961070478522743,3.76
194,2.6335873671364487,0.11219753069553119,2.6
195,0.8786843900683641,0.10900797415335647,0.86
196,0.9981177166699018,0.108771286711725,1.02
197,2.6509934144273677,0.11202197805039142,2.6
198,0.7832444627480148,0.10922866478260426,0.78
199,1.3564242925567447,0.10866862236054345,1.38
200,1.4718607661514005,0.10943895593178414,1.56
201,1.608820804784357,0.10857531924720253,1.6
202,0.08224624107192735,0.11605660707171955,0.14
203,1.697162782412959,0.1086534340267221,1.64
204,1.210408779245042,0.1090784313115988,1.18
