,Predicted value,Predicted standard deviation,True value
0,1.5274237038588456,0.22860450159181442,1.52
1,1.567280668203467,0.19610380346723116,1.62
2,1.8012108084541647,0.1981691180869297,1.76
3,1.557309010629182,0.19666684155793207,1.68
4,0.994801010170506,0.1967205855020255,0.98
5,0.7729056950328239,0.19713795243326176,0.76
6,1.3609036249740627,0.19834582084857807,1.4
7,0.7287172850319388,0.1972111076692771,0.6
8,0.6413695714684626,0.22419784384559938,0.56
9,1.8486592271781825,0.19616541051466801,1.78
10,1.3912061934781588,0.1965559122248976,1.36
11,1.8611486214569868,0.19723329846727425,1.9
12,3.060973923620089,0.2020253962384836,2.98
13,2.006196402747938,0.19663797399154562,2.04
14,0.9453618556637016,0.1962822507969025,0.96
15,0.8638866594641335,0.19754030315631357,0.76
16,1.616488552965885,0.19652598345742117,1.62
17,1.0667208887191637,0.19601438123581533,1.0
18,2.0185826051490783,0.19824389803822187,1.98
19,1.8256843879638898,0.19707478415822713,1.96
20,1.2369598338094754,0.19651921450074913,1.3
21,0.5822514596016464,0.20214166267695283,0.54
22,1.5061602730443768,0.19808013131941316,1.38
23,1.9324567987222787,0.19740013918270452,1.9
24,1.7643596122838012,0.19638095737145603,1.78
25,3.370855004510076,0.2087483945219689,3.26
26,0.8670668621022208,0.19705247346299284,0.88
27,2.316461900428025,0.19820945096640818,2.24
28,0.6261018361298631,0.196937911784463,0.66
29,1.6896916610679829,0.1959702949201554,1.78
30,2.1825093719806046,0.1988397109131952,2.16
31,2.7359139369858303,0.1997719695980008,2.62
32,0.9331696282210611,0.19820161417451923,0.9
33,1.809542212180332,0.19646138312133682,1.84
34,1.1907645048829947,0.19702897741296407,1.26
35,2.3526305491660735,0.1983919715998306,2.32
36,1.3277971178987529,0.2046220589356619,1.26
37,1.072546708056409,0.19634506201502155,1.24
38,1.1746953082791065,0.19601664967091972,1.26
39,1.1976126808739909,0.19811106356968208,1.18
40,1.137898831047932,0.19676982518271602,1.16
41,1.5540773614183796,0.1984512523570168,1.4
42,1.3546884315181185,0.19588273812426893,1.5
43,0.5162876473906612,0.19680165044146103,0.54
44,1.1769259929459066,0.1982110182725459,1.16
45,1.0489164841017338,0.19711001559876493,1.08
46,0.7001621964352194,0.19787713337183188,1.28
47,1.1547755110579512,0.19704138865945167,1.18
48,2.838287267471585,0.20702697326326291,3.44
49,1.749324635189848,0.19617082771711303,1.7
50,1.2929091170802143,0.19856351455327045,1.36
51,1.0561514503123761,0.19785141722887398,1.14
52,0.8574101635191056,0.19929615767658598,0.86
53,2.0259734336393342,0.19718167039282752,2.1
54,2.0427270272553306,0.19891462248145975,2.04
55,0.38440445587406447,0.1998004128669255,0.3
56,0.45507237902943976,0.1988147548446461,0.42
57,1.6247762163290274,0.1977508875065579,1.64
58,1.332517061321275,0.19950550527279845,1.28
59,0.6437989787124492,0.1977472965294025,0.78
60,1.241743041153132,0.19600087158345314,1.22
61,0.6739401405161396,0.19813505851761848,0.68
62,2.0753277170069153,0.19782183256459157,2.32
63,1.8409003314979757,0.20420851783392094,1.82
64,1.3362241949145943,0.19861770151502411,1.22
65,1.0875578906432377,0.19648839757489311,1.0
66,1.8595839264035448,0.19766977858601906,1.86
67,2.309345035335315,0.1979039286113293,2.4
68,2.016495591124908,0.1970305452507152,1.96
69,1.2733544496881932,0.19769987518994214,1.32
70,1.4950722326373747,0.1958513722211472,1.54
71,1.8768577103655604,0.19984905276769638,2.02
72,0.3359880155852162,0.2111868030218011,0.42
73,3.3255377739308902,0.20928095626789572,3.5
74,1.147785346482548,0.20181777400393908,1.26
75,1.0594246979852326,0.19775524550416804,1.0
76,1.3248482197237652,0.19644939027003872,1.46
77,1.1249575430655403,0.19700838306729224,0.98
78,0.6501394758808368,0.19860530317080907,0.8
79,1.3881508464793737,0.1966510919793459,1.36
80,2.2012200763256824,0.19826247465314845,2.56
81,0.5484804492276749,0.19877592074662967,0.56
82,2.3662630540269585,0.20082442093939742,2.44
83,0.6994932321737237,0.22809299608357472,0.76
84,2.9144354165416266,0.20036730181891937,2.86
85,0.9621597474774493,0.19669338242611745,1.0
86,0.8067158963782972,0.1969169377482119,0.84
87,1.1809028142201154,0.19643410120117272,1.26
88,3.9472122042059,0.2780384825567537,4.2
89,1.639851559802724,0.19682904167739923,1.58
90,1.1568110189575278,0.19870182520115232,1.04
91,1.6736963071586253,0.19633092966087773,1.78
92,1.895756969274215,0.19776986824076037,2.04
93,2.2569115166639384,0.19735525759127856,2.22
94,0.581057083083353,0.20279648877942644,0.5
95,0.8381858070882964,0.19737915951949378,0.84
96,1.1770417620502025,0.19642054594850678,1.1
97,1.036120903904859,0.19903951212536483,1.04
98,1.7871971707434007,0.196514310297646,1.78
99,1.0404702383992248,0.19710568278101348,1.0
100,2.5469534162329714,0.1996678016879348,2.46
101,1.8641531652849195,0.19715190790520892,1.8
102,1.5707531356425157,0.21249177127605595,1.52
103,0.49567152297391726,0.21706268452230978,0.46
104,1.2545502368198782,0.1982593777824952,1.32
105,1.2383746687430341,0.19595044887292531,1.16
106,1.591804208582822,0.1966124890950369,1.62
107,1.6100581530598634,0.19688214118211578,1.52
108,1.0885098827425113,0.1963859204392789,1.04
109,1.586683273261388,0.19676136950259931,1.48
110,0.9526820910905451,0.19681119036253855,0.88
111,1.1950994787921376,0.19646119728200984,1.28
112,2.731916960581786,0.19997911516559227,2.66
