,Predicted value,Predicted standard deviation,True value
0,1.5206547738982366,0.09570077635815588,1.48
1,1.2746606886330412,0.0939583408113672,1.2
2,1.1924708206080368,0.094302255618291,1.24
3,1.516796294870396,0.09504237660909155,1.5
4,1.0698488386940355,0.0941143508415485,1.06
5,1.6440849899327787,0.09506169217492687,1.7
6,1.4597876433614942,0.09520848075311181,1.28
7,0.8926791114651991,0.0944495846598588,0.82
8,1.2335750024132395,0.09370613323576972,1.16
9,0.2643068045901025,0.09810244945239903,0.32
10,0.6213006320262089,0.0952881029014761,0.6
11,1.1729096142816502,0.09382561111871256,1.16
12,3.051667007409595,0.10105626793126204,2.96
13,0.8760743081667357,0.0942416936155317,0.84
14,0.3446502085958052,0.09724324813513578,0.36
15,0.6915984701022353,0.09472646656383078,0.64
16,1.3770152121536512,0.09383490912151414,1.24
17,1.6347439328716789,0.09513519657743776,1.54
18,1.1964913757911546,0.09379306198110521,1.1
19,0.8323603304516354,0.09451707706616683,0.82
20,2.310709905704009,0.09539465692409387,2.3
21,1.646744004063045,0.09514327671319532,1.6
22,1.1462137409226258,0.09402002246523448,1.12
23,0.605691393591961,0.09570456893947615,0.56
24,1.2970680623460211,0.09370439124352856,1.3
25,1.0397294817353213,0.09410815948448428,1.04
26,2.3188910959252595,0.09534771624813633,2.18
27,2.1770708508028562,0.09553931167879405,2.18
28,0.9097290152270432,0.09422539339430143,0.94
29,1.5265009810686934,0.09535390412342098,1.5
30,2.1238972555915936,0.09580483958344875,2.02
31,2.5698662139534214,0.09580706210598104,2.52
32,1.6932402294686142,0.09500496810044369,1.64
33,4.079371243581448,0.12357936557116875,3.9
34,2.0342471541488436,0.0957777849876089,2.02
35,2.242725852419653,0.09553406032629534,2.46
36,2.2626147530141587,0.09552704635022204,2.52
37,2.561775940828916,0.09592424508989596,2.54
38,3.0161784163189367,0.10119756897259152,3.08
39,1.657371865996943,0.09472658101776622,1.64
40,0.615896689161719,0.09544859027541852,0.68
41,0.5312201722996228,0.09573308403805356,0.54
42,0.8200391886186651,0.0942461312058617,0.8
43,1.432592186132716,0.09417395374868551,1.36
44,0.7691286225315608,0.0946151699609451,0.8
45,0.8248462413909046,0.09449932881939899,0.8
46,1.9141578632818863,0.09571400859572171,1.98
47,1.2436993107796965,0.09377102286673034,1.32
48,2.7755079195327923,0.09744424925646346,2.8
49,0.19176123218894858,0.0980376944435306,0.14
50,1.2245108140114738,0.09376384720362559,1.2
51,1.359583709110808,0.09395417062645944,1.4
52,0.7884130320352156,0.09484275025670151,0.78
53,2.4538951311816994,0.09541458603254291,2.56
54,1.6699936701343248,0.09566009785651185,1.66
55,0.9195233580694726,0.09468016408080276,0.92
56,3.1503550153404163,0.10224956018952411,3.14
57,1.1550390469761282,0.09396081529980263,1.14
58,1.6107372328575948,0.0957476200151244,1.54
59,1.976195731428497,0.09602062923503156,1.96
60,1.6910983044373111,0.09538834462292371,1.66
61,1.5212323504550014,0.09542707340650906,1.54
62,0.7999014119973822,0.09452007404206511,0.84
63,3.0679984462949648,0.10115949755924435,3.2
64,3.586986198006862,0.10770544296176456,3.66
65,1.367203373671252,0.09379448266247875,1.38
66,1.62224251807541,0.09529451894873703,1.62
67,1.2293151635889785,0.09382757081149698,1.16
68,1.7775004871864226,0.09540682712426382,1.84
69,2.363223173222835,0.09531574034882874,2.24
70,0.31809120730600426,0.09812027700159827,0.26
71,1.7945418229576546,0.095339477714935,1.72
72,0.14507796427491826,0.09983626711059085,-0.02
73,3.379137930375361,0.10841801452739316,3.92
74,1.5981923756502283,0.0950092312777274,1.46
75,1.1265907041946335,0.0945276115302833,1.16
76,0.6531746437930082,0.09515170629685728,0.64
77,2.1666493546540124,0.09588870240788566,2.12
78,0.7344955478571116,0.09459027928744325,0.8
79,1.429973218625797,0.0942064816307852,1.38
80,1.3923847192684207,0.09429036828311056,1.46
81,0.6205440176268944,0.09529915318894011,0.62
82,1.4937388101694111,0.09476807823408152,1.42
83,1.23038753868979,0.0951577770796115,1.2
84,1.559751947476684,0.09598035055145367,1.52
85,2.442300069242876,0.09534299971302089,2.64
86,1.3264457501075029,0.09373400866903657,1.32
87,1.8407935265489286,0.09549136278811916,1.9
88,1.7430780399967034,0.09564767085640519,1.74
89,1.2880781400027814,0.09377217980024503,1.22
90,0.5405982002063006,0.09509810668143592,0.58
91,0.4187642403446752,0.09729639413043958,0.42
92,1.8135128159533664,0.09528554261752416,1.84
93,1.242826970927986,0.09377778435597295,1.24
94,1.4137025947400943,0.0941174462428629,1.3
95,0.7271965862587173,0.09476997886905741,0.56
