,Predicted value,Predicted standard deviation,True value
0,610.7681341129493,17.33605789600324,240.5857599519823
1,610.7681341129493,17.33605789600324,338.5857521706066
2,610.7681341129493,17.33605789600324,400.58574724769545
3,610.7681341129493,17.33605789600324,481.5857408161503
4,610.7681341129493,17.33605789600324,607.5857308115244
5,610.7681341129493,17.33605789600324,170.5857655101078
6,610.7681341129493,17.33605789600324,99.58577114763511
7,610.7681341129493,17.33605789600324,679.5857250945952
8,610.7681341129493,17.33605789600324,197.58576336625939
9,610.7681341129493,17.33605789600324,200.58576312805405
10,610.7681341129493,17.33605789600324,674.5857254916042
11,610.7681341129493,17.33605789600324,144.5857675745544
12,610.7681341129493,17.33605789600324,478.5857410543556
13,610.7681341129493,17.33605789600324,978.5857013534593
14,610.7681341129493,17.33605789600324,247.5857593961698
15,610.7681341129493,17.33605789600324,754.4592429505203
16,610.7681341129493,17.33605789600324,432.585744706838
17,610.7681341129493,17.33605789600324,83.42622265888586
18,610.7681341129493,17.33605789600324,652.5857272384436
19,610.7681341129493,17.33605789600324,609.5857306527207
20,610.7681341129493,17.33605789600324,208.5857624928397
21,610.7681341129493,17.33605789600324,623.5857295410957
22,610.7681341129493,17.33605789600324,453.5857430394004
23,610.7681341129493,17.33605789600324,477.5857411337574
24,610.7681341129493,17.33605789600324,1340.5856726100105
25,610.7681341129493,17.33605789600324,502.5857391487126
26,610.7681341129493,17.33605789600324,218.58576169882184
27,610.7681341129493,17.33605789600324,163.58576606592038
28,610.7681341129493,17.33605789600324,565.5857341463998
29,610.7681341129493,17.33605789600324,430.5857448656418
30,610.7681341129493,17.33605789600324,280.7913011441348
31,610.7681341129493,17.33605789600324,295.5857555848837
32,610.7681341129493,17.33605789600324,253.58575891975903
33,610.7681341129493,17.33605789600324,399.5857473270973
34,610.7681341129493,17.33605789600324,1164.5856865847259
35,610.7681341129493,17.33605789600324,129.58576876558132
36,610.7681341129493,17.33605789600324,469.58574176897173
37,610.7681341129493,17.33605789600324,260.58575836394647
38,610.7681341129493,17.33605789600324,523.5857374812748
39,610.7681341129493,17.33605789600324,166.585765827715
40,610.7681341129493,17.33605789600324,330.5857528058209
41,610.7681341129493,17.33605789600324,351.58575113838333
42,610.7681341129493,17.33605789600324,571.5857336699888
43,610.7681341129493,17.33605789600324,935.5857047677364
44,610.7681341129493,17.33605789600324,256.58575868155367
45,610.7681341129493,17.33605789600324,910.5857067527812
46,610.7681341129493,17.33605789600324,168.5857656689114
47,610.7681341129493,17.33605789600324,208.5857624928397
48,610.7681341129493,17.33605789600324,571.5857336699888
49,610.7681341129493,17.33605789600324,400.58574724769545
50,610.7681341129493,17.33605789600324,86.58577217985842
51,610.7681341129493,17.33605789600324,222.5857613812146
52,610.7681341129493,17.33605789600324,153.58576685993827
53,610.7681341129493,17.33605789600324,393.58574780350807
54,610.7681341129493,17.33605789600324,310.5857543938568
55,610.7681341129493,17.33605789600324,354.58575090017797
56,610.7681341129493,17.33605789600324,727.5857212833093
57,610.7681341129493,17.33605789600324,494.58573978392684
58,610.7681341129493,17.33605789600324,319.58575367924067
59,610.7681341129493,17.33605789600324,652.5857272384436
60,610.7681341129493,17.33605789600324,127.58576892438492
61,610.7681341129493,17.33605789600324,106.58577059182257
62,610.7681341129493,17.33605789600324,160.58576630412574
63,610.7681341129493,17.33605789600324,335.58575240881197
64,610.7681341129493,17.33605789600324,1013.5856985743968
65,610.7681341129493,17.33605789600324,1285.585676977109
66,610.7681341129493,17.33605789600324,1333.5856731658228
67,610.7681341129493,17.33605789600324,3643.743437099969
68,610.7681341129493,17.33605789600324,1001.585699527218
69,610.7681341129493,17.33605789600324,291.58575590249086
70,610.7681341129493,17.33605789600324,234.5857604283931
71,610.7681341129493,17.33605789600324,926.9151354639647
72,610.7681341129493,17.33605789600324,254.58575884035724
73,610.7681341129493,17.33605789600324,238.58576011078603
74,610.7681341129493,17.33605789600324,496.5857396251232
75,610.7681341129493,17.33605789600324,373.585749391544
76,610.7681341129493,17.33605789600324,552.5857351786229
77,610.7681341129493,17.33605789600324,125.58576908318848
78,610.7681341129493,17.33605789600324,360.58575042376714
79,610.7681341129493,17.33605789600324,251.58575907856255
80,610.7681341129493,17.33605789600324,339.58575209120477
81,610.7681341129493,17.33605789600324,304.58575487026764
82,610.7681341129493,17.33605789600324,556.5857348610158
83,610.7681341129493,17.33605789600324,495.5857397045252
84,610.7681341129493,17.33605789600324,287.5857562200981
85,610.7681341129493,17.33605789600324,3521.5854994346996
86,610.7681341129493,17.33605789600324,160.620206064518
87,610.7681341129493,17.33605789600324,234.5857604283931
88,610.7681341129493,17.33605789600324,669.5857258886133
89,610.7681341129493,17.33605789600324,152.5857669393401
90,610.7681341129493,17.33605789600324,632.5857288264797
91,610.7681341129493,17.33605789600324,334.58575248821387
92,610.7681341129493,17.33605789600324,235.58576034899133
93,610.7681341129493,17.33605789600324,768.9388632748868
94,610.7681341129493,17.33605789600324,213.58576209583072
95,610.7681341129493,17.33605789600324,230.58576074600026
