,Predicted value,Predicted standard deviation,True value
0,224.96299267146975,3.9152906432150454,98.58577122703691
1,328.2277715678429,5.201233756107844,339.58575209120477
2,330.85366164745943,5.2345438875959855,344.5857516941958
3,121.42816734695596,2.8583896225766585,100.58577106823331
4,282.93304762604026,4.627842265797743,322.5857534410353
5,321.0483931221025,5.116582820043029,355.58575082077624
6,547.9303445538209,8.004823955793391,719.5857219185235
7,184.9991320878035,3.463909371751284,172.58576535130422
8,153.10649543043115,3.1340631597244517,69.63722405788964
9,242.93042787782548,4.133674225763446,270.5857575699285
10,548.3244030983006,8.035493528408516,1979.5856218722645
11,424.8043112280648,6.45014216593227,429.5857449450435
12,172.84573122652006,3.3243080397220894,187.58576416027734
13,243.72434670539593,4.145697831004371,219.58576161942003
14,548.300754547514,8.03527462701274,1826.5856340207388
15,329.63195312956856,5.228198896081651,317.58575383804435
16,273.97125847366993,4.512978325764608,217.5857617782236
17,290.35409885606174,4.7231295790258745,330.5857528058209
18,552.2747896493621,8.073104236039722,833.7677456801904
19,552.2764605587055,8.073387625934725,907.5857069909863
20,315.1582938017346,5.038887262525178,414.5857461360704
21,501.92110243547,7.429752296426723,485.1102590218785
22,224.41416967574884,3.914944296373612,224.58576122241104
23,551.2484246107543,8.064031536742366,1112.585690713619
24,547.8175798321619,8.030837485678967,2014.5856190932016
25,261.2406782370636,4.366248489268626,227.5857609842057
26,476.00536800211563,7.100711929347931,531.5857368460606
27,552.0773261036485,8.071425727846934,689.5857243005772
28,548.129763009647,8.012484513180182,753.9456261761827
29,550.2056631897259,8.038737812011663,776.3577663735823
30,551.294185415648,8.051844267624217,795.5857158839873
31,351.92057979994576,5.5114817102509175,350.5857512177851
32,280.9894597596213,4.610170717727434,280.5857567759106
33,550.2211463323794,8.054587232936532,1326.5856737216354
34,515.1553646710346,7.596662993402883,534.5857366078552
35,471.5244889139249,7.042379250879996,465.5857420865789
36,298.8782055209395,4.8246204499679015,275.58575717291956
37,495.09485619805497,7.346256207869832,558.5857347022122
38,303.3195299529762,4.899864717987392,323.58575336163346
39,548.2613930314257,8.015019128468778,571.5857336699888
40,551.8868296979946,8.06986792700151,791.5857162015947
41,546.525730731326,7.988621911469136,647.5142591836287
42,271.4708549470252,4.482454101294948,260.58575836394647
43,282.6173777142704,4.621980549089561,226.58576106360744
44,312.7731777793488,5.009399333879438,364.58575010616005
45,213.68255078106273,3.7797215971440212,206.5857626516433
46,302.5391627534337,4.881416680245383,296.585755505482
47,285.14218200899455,4.657546264778652,244.5857596343752
48,181.8474688028328,3.419439586551161,173.5857652719024
49,262.263554279718,4.3726573339260435,272.585757411125
50,467.32419391824084,6.99029251646768,468.58574184837363
51,461.173200660247,6.912554598914427,506.5857388311055
52,537.358216212424,7.874343059423912,534.5857366078552
53,364.9260637128646,5.6771927548377095,331.5857527264192
54,148.32676586195527,3.085570276091095,138.58576805096516
55,152.16385017866565,3.1193791702630413,181.58576463668808
56,131.24255520766025,2.9258676434808466,76.58577297387635
57,238.563024418334,4.07650168713478,242.58575979317874
58,254.68090106692767,4.276371689960352,273.5857573317232
59,427.73598704376496,6.4881561168992095,408.58574661248116
60,417.1515729775966,6.351784948173409,397.5857474859008
61,174.43451764997195,3.342780307856802,201.58576304865227
62,369.5477365917323,5.742907854637032,377.5857490739367
63,163.55641716736142,3.234918706506645,119.58576955959923
64,201.71496469810523,3.6313303176081435,139.58576797156337
65,143.76154297090403,3.0382112255467746,69.58577352968891
66,307.59302866967124,4.949824106027605,336.58575232941024
67,355.2671829736392,5.557791160198499,361.5857503443654
68,262.2586933943822,4.373893336551379,283.58575653770527
69,158.67400490747974,3.1891320902489073,116.58576979780462
70,550.8267997996646,8.060381733454733,999.5856996860216
71,551.1272429248367,8.063169591358164,934.5857048471382
72,552.2214160304194,8.071719211856083,779.5857171544162
73,549.8529292369077,8.051256801893562,1886.5856292566314
74,315.6577594874471,5.039186713194258,276.58575709351777
75,367.1593243322823,5.712605131507431,381.5857487563297
76,548.2380703947857,8.03492687829464,2131.5856098031923
77,546.8132860754505,7.994923116079523,847.5857117550943
78,245.8254986046323,4.1682245624598515,210.5857623340361
79,527.1101747966587,7.746537345963368,479.58574097495386
80,547.4289176645217,8.00253341605386,684.5857246975862
81,531.1951134389657,7.793781324083484,564.5857342258015
82,518.014622965362,7.63376189408088,563.5857343052032
83,155.24104418351277,3.159634231638378,143.5857676539562
84,277.9036518791182,4.559176526990071,317.58575383804435
85,378.70789648998476,5.85891703103642,374.5857493121421
86,267.7466344501409,4.43866780166516,322.5857534410353
87,552.0874644024362,8.070668356627795,791.5857162015947
88,228.3190582290627,3.954835417468292,222.5857613812146
89,416.5390669939207,6.341902777579102,483.58574065734666
90,542.106846010811,7.930283940239911,602.5857312085333
91,491.12287590245074,7.290487543796763,765.585718266041
92,449.6425183656593,6.764135422591997,475.585741292561
93,239.49466877164747,4.098659034979117,298.9949156176686
94,287.9643277404521,4.6842964739344,311.585754314455
95,548.8422380624053,8.021519673225558,721.2550053696123
96,230.65027602587548,3.980867683464546,272.585757411125
97,550.9732447848647,8.048642310782716,803.5857152487729
98,331.65562402716756,5.249913523981221,300.5857551878748
99,552.4476173677705,8.07396100919643,782.6436177376511
100,548.486652467389,8.03741648380107,1786.5856371968107
101,368.0592944309647,5.732247915975591,401.58574716829366
102,529.4875127721135,7.773685639667201,578.5857331141764
103,550.8556346278411,8.045616890535117,859.5857108022728
104,342.0562082789293,5.3860753630271585,371.58574955034754
105,313.291019266806,5.004962115536785,346.5857515353923
106,504.16496720856964,7.454677852111206,524.5857374018732
107,551.5792166958391,8.057221556908896,850.5857115168886
108,551.5043632012895,8.055631833694738,765.585718266041
109,546.0872393356459,8.013111382766988,2551.585576454439
110,521.4180433908188,7.6715406274635445,598.5857315261405
111,548.8812685067625,8.018562058975336,672.5857256504078
112,544.7538002743605,7.967614086730706,607.5857308115244
113,546.3047635889781,7.988279205984932,679.5857250945952
114,550.4966263003681,8.056309975439873,1173.5856858701095
115,126.92089465126999,2.890484057220535,84.58577233866201
116,545.1319471693733,7.971389989753891,644.585727873658
117,495.628665763994,7.3487751339772105,462.5857423247843
118,551.0707734322178,8.049693099923731,873.5857096906476
119,552.1038352942134,8.064365138610487,710.5857226331398
120,551.6220442519817,8.057303207158613,795.5857158839873
121,531.9236888070137,7.805021288389519,601.5857312879351
122,552.3052688618737,8.072464696535121,1065.5856944455031
123,449.91091547356524,6.769375211073685,462.5857423247843
124,551.9669270209871,8.061592427719054,735.538617696687
125,525.7973603084394,7.730831093331874,602.5857312085333
126,547.2517066334495,8.025010423300678,1804.5856357675784
127,513.1876741208399,7.567139428592297,615.58573017631
128,540.3635466812649,7.910572592561848,607.5857308115244
129,551.7784343139684,8.060978448251374,793.3945295514336
130,300.4795521358756,4.860697602712281,310.5857543938568
131,149.77151402422174,3.0951331991061455,173.5857652719024
