,Predicted value,Predicted standard deviation,True value
0,656.1144533182688,6.418685991286109,718.5857219979254
1,236.26825344036496,4.251382940288516,247.5857593961698
2,627.9723287457274,5.853039939233369,590.5857321613547
3,649.6905071744133,6.275697690346855,856.5857110404779
4,660.5516789034392,6.539654946499754,694.5857239035686
5,292.9634816358086,4.24182885018806,336.58575232941024
6,595.3768143168401,5.389956510199306,542.5857359726408
7,366.94542493505304,4.232793138258331,376.58574915333855
8,296.18070571247534,4.240277256248288,359.5857505031691
9,347.7367959097484,4.23029227416461,369.5857497091512
10,227.41610029582097,4.251629806995067,230.58576074600026
11,618.1870905074067,5.697405330951364,679.5857250945952
12,593.4734872508817,5.346467372798137,910.5857067527812
13,214.3123633168181,4.251887172333312,199.5857632074558
14,220.14324014271205,4.252071572983614,204.58576281044685
15,618.0849032184616,5.687401436089248,781.5857169956122
16,213.9023426596579,4.249498843880227,109.58577035361715
17,645.2801223193475,6.143805166947311,703.5857231889522
18,199.2233003445728,4.250190882831528,181.58576463668808
19,606.7263268118915,5.519301379311216,695.3071651297435
20,259.2209397088156,4.253302510965272,276.58575709351777
21,647.0362465050258,6.195643297116576,709.5857227125415
22,527.1935251007418,4.708737625399066,592.5857320025513
23,535.9824342131398,4.761881935490118,595.5857317643457
24,522.879921548407,4.668056292012465,619.5857298587027
25,636.9471480680951,6.028570690836528,904.376237450921
26,540.1283939371261,4.795592841416213,489.5857401809359
27,510.556235424927,4.572458478766387,480.58574089555196
28,630.976555625679,5.885934244798865,789.5857163603979
29,664.0425437506857,6.599418182185971,939.5857044501292
30,636.0163078795559,5.946630608399098,1209.5856830116452
31,350.0213151541722,4.228714641108599,262.5857582051429
32,376.76623731329727,4.236588289620118,295.5857555848837
33,292.3858312903105,4.242016306885681,396.58574756530265
34,199.9038985024019,4.250688581136204,150.58576709814366
35,520.6161428020497,4.633518057101517,481.5857408161503
36,210.48561172313583,4.249566669792767,171.58576543070603
37,615.7782666347467,5.6145762825657695,1011.5856987332004
38,398.5533317623869,4.251907267981067,471.58574161016816
39,209.93361161167576,4.249760187197911,95.58577146524229
40,308.33653409516427,4.237301359568695,303.58575494966937
41,210.44350124544889,4.24943535418898,182.58576455728627
42,612.808815452625,5.615556042206284,538.5857362902481
43,367.00787902785504,4.229454994411129,366.5857499473565
44,401.5369088792542,4.247803587888411,439.5857441510256
45,345.01494872140046,4.230378990603062,331.5857527264192
46,319.9077712964865,4.23166124783297,238.58576011078603
47,563.5068224589996,5.000718381016055,554.5857350198194
48,222.23597290178458,4.248438574085456,169.5857655895096
49,224.28862117697298,4.248166887654073,176.5857650336971
50,290.5948173953695,4.243692397368064,311.585754314455
51,188.39493415009946,4.248185887553988,166.585765827715
52,278.8353691536251,4.246111916786245,349.5857512971869
53,203.939145865934,4.249582598192857,185.58576431908094
54,205.0650486425513,4.248982351009122,115.58576987720642
55,219.1469336249358,4.246986065226937,99.58577114763511
56,242.2162353110254,4.251021200884724,285.58575637890164
57,189.74029967996483,4.249090941733635,103.34535948486929
58,157.89766772792808,4.255428791399563,121.58576940079568
59,253.41902992729973,4.250032545125316,272.585757411125
60,229.53110963883245,4.25211180322878,263.5857581257411
61,302.35894124102214,4.239464180777255,295.5857555848837
62,271.6821665924328,4.248021491270997,289.5857560612945
63,267.21653271986014,4.247571716346745,265.58575796693754
64,447.9107266565608,4.326811393938046,470.5857416895698
65,208.88147504574607,4.249512333781746,141.58576781275983
66,224.47927066815845,4.250885400517967,113.58577003600998
67,202.52698669528417,4.249516445896172,85.58577225926021
68,667.5758424785546,6.881606372302212,1476.8987630443203
69,186.16077146351762,4.248348922354888,213.58576209583072
70,235.1312015701953,4.250893964074694,269.5857576493304
71,232.69009817453497,4.251041753637106,275.58575717291956
72,671.9929850974614,7.074179079855858,1045.5856960335393
73,220.41245422467563,4.2487486129546665,223.58576130181282
74,658.7004921793961,6.575563377281523,3628.585490938709
75,654.3835587999876,6.629831978536419,3637.5854902240917
76,314.74679348500666,4.234571181133069,291.58575590249086
77,527.7659068380964,4.701431464133422,420.58574565965966
78,264.5830014888199,4.24808726138829,254.58575884035724
79,635.4773552663756,5.999705727683542,501.58573922811433
80,285.40842903369065,4.24186612249623,351.58575113838333
81,221.2096404962469,4.248123170810194,144.5857675745544
82,199.06586215733495,4.248963558135991,65.58577384729607
83,202.68887553890107,4.248835571179957,123.58576924199207
84,594.4880226145507,5.374634642934639,749.5857195364697
85,226.40837911464058,4.249037136771453,232.5857605871967
86,490.68124976698,4.487340999929642,549.5857354168284
87,657.5243021135522,6.43154752509025,989.5857004800397
88,230.26879223123996,4.24690365269312,252.58575899916082
89,282.40160356307405,4.245270003298676,337.5857522500084
90,385.37171056711503,4.256409901974865,275.58575717291956
91,309.32480223612964,4.2375342446858,346.5857515353923
92,258.593548723071,4.249521918345002,273.5857573317232
93,289.16806366213876,4.243959516059622,331.5857527264192
94,376.45602633193647,4.274206298144968,398.585747406499
95,525.589723704392,4.70185726326918,472.58574153076637
96,352.3790288895763,4.230516465246907,445.5857436746148
97,352.3807716770427,4.231426416065105,454.58574295999847
98,602.074978017232,5.449056931107315,653.5857271590419
99,632.6292376028033,5.932195142600938,726.5857213627112
100,273.87157398319704,4.245811894531728,304.58575487026764
101,194.14605381321252,4.247324278651147,165.58576590711678
102,570.4375905054513,5.087593009035462,554.5857350198194
103,224.25415072467166,4.250037158322882,315.58575399684787
104,200.94290975496205,4.249648183491197,257.3811557603249
105,593.491724020154,5.333007416489404,594.4020938795843
106,627.0587676996366,5.901697521373588,1648.585648154258
107,205.65060677052696,4.249250792245044,83.58577241806378
108,204.55331126477557,4.2502225020087785,142.58576773335804
109,624.1763020615582,5.825655016467875,714.5857223155325
110,217.1911376537866,4.247888769596946,166.585765827715
111,369.17281633373585,4.229338844064219,391.5857479623117
112,664.5664634936039,6.757702423546906,1070.5856940484944
113,670.4204882320092,6.9322716812668235,1315.585674595055
114,519.3299972195438,4.672314683653308,507.58573875170373
115,635.6045965871746,5.961424554414401,863.5857104846657
116,209.80814526768535,4.249736225379124,150.58576709814366
117,550.9175327860395,4.909603545283039,598.5857315261405
118,664.2627281272163,6.743231890081164,1221.5856820588235
119,615.5417552467571,5.65000681568858,857.5857109610762
120,221.83560299526306,4.2525915380098205,221.58576146061642
121,643.3698944364024,6.125648205320909,726.5857213627112
122,464.4111686663893,4.379557557869967,477.5857411337574
123,552.8531371765185,4.93671288737368,618.5857299381046
124,625.7100019241572,5.790133709492056,564.5857342258015
125,510.3252769972061,4.60190490167185,641.5857281118634
126,555.3481961809176,4.921925647521876,662.5857264444257
127,667.6918550275387,6.787834653558325,599.5857314467387
128,372.0661498412339,4.2520529171176,266.8364515022847
129,652.6315962958016,6.306744006727947,1128.5856894431904
130,636.2642604793365,6.01493735818115,895.0107895499382
131,358.54039770636354,4.229383111454579,350.5857512177851
132,399.83710611090845,4.257208151762032,381.5857487563297
133,672.2043398924362,7.114097150321534,2264.5855992427537
134,259.03068109694885,4.249408904255306,331.5857527264192
135,194.8128218926251,4.249689037949232,145.58576749515262
136,302.8418596409321,4.238980575440946,342.5857518529994
137,434.894004716649,4.294461596130117,469.58574176897173
138,583.6932796040566,5.2590253227009,662.5857264444257
139,353.103808075077,4.2309698645723035,334.58575248821387
140,349.299749015696,4.228920492816069,358.5857505825708
141,406.424020023742,4.266199985366335,506.5857388311055
142,577.8672314491997,5.210693403640248,625.5857293822921
143,634.4923234476865,5.945595945235493,1178.4664455102513
144,647.4932029973426,6.195368310348351,925.5857055617543
145,545.1688352290258,4.864154611661494,550.5857353374264
146,629.7462001054538,5.901286834828644,608.5857307321222
147,660.8230356340047,6.653635084789553,1283.5856771359124
148,668.3206039330263,7.481452682525262,1033.8940424655252
149,592.5126134575422,5.370684484192178,631.5857289058813
150,308.83340193476414,4.236838771463263,339.58575209120477
151,505.7073082709741,4.599157343003643,652.5857272384436
152,571.8197434994382,5.068545245733293,637.5857284294706
153,647.9874244581498,6.203945795858826,1145.58568809336
154,378.40989927341997,4.238153598087208,459.58574256298965
155,353.14441608675423,4.230712466112415,435.58574446863264
156,214.10224079975904,4.2520234936729615,223.58576130181282
157,294.990099881965,4.240804597195851,329.58575288522275
158,231.9506045132477,4.250490250013402,259.58575844334825
159,219.55634921539257,4.251625093367563,207.58576257224152
160,208.8485253739238,4.250276849592951,192.58576376326835
161,217.40276672035924,4.2494371496878145,240.5857599519823
162,413.94234657002215,4.267911242612106,473.5857414513646
163,177.82718671747006,4.2486760287782435,123.58576924199207
164,197.41524731283442,4.248959223526531,215.5857619370272
165,204.4565513528034,4.249382118522423,108.58577043301895
166,232.66747788833908,4.248587686059455,122.58576932139387
167,213.61124945205682,4.250821359813054,201.58576304865227
168,200.14080899851996,4.249316728388338,85.58577225926021
169,238.15725322939778,4.253605748553191,231.60760465794567
170,673.0774178395969,7.19694520064622,2092.585612899862
171,666.1297269685839,6.828250925832181,2552.585576375037
172,608.5164923181911,5.563926061891266,1153.5856874581455
173,659.2493836028463,7.545238519306666,2100.5856122646474
174,662.7134953102797,6.67580540651194,1520.5856583176874
175,240.66055270811574,4.2494711266525345,271.5857574905268
176,257.39329421809106,4.250421119306416,268.5857577287321
177,672.6750588154329,7.200920643024708,1147.5856879345565
178,157.9066010223725,4.255056765993853,121.58576940079568
179,323.4478360280702,4.231631460090722,363.5857501855618
180,648.0661838900998,6.288892517594461,1524.5856580000805
181,654.5739029962334,6.344541830344834,1177.5856855525024
182,616.1491528065236,5.744103570886984,1188.5856846790828
183,388.5421889407664,4.255668643728407,412.58574629487396
184,651.2700592725779,6.390120342655045,1309.585675071466
185,211.04549017997869,4.25000140140812,165.58576590711678
186,443.4138646975027,4.317053283183193,501.58573922811433
187,672.4871652717212,7.1509957021981325,1394.5856683223135
188,615.2413250060546,5.636200429296205,856.608845977842
189,208.98357230434357,4.250200189540839,206.5857626516433
190,406.5000282568473,4.264646460809752,452.5857431188022
191,230.51757667031796,4.2527819066623325,232.5857605871967
192,516.1346292521449,4.651252379969992,628.5857291440867
193,618.588065135733,5.70267040082398,834.5857127873172
194,527.9847445373181,4.6987361998690735,674.5857254916042
195,566.3803591388279,5.034042633487866,465.5857420865789
196,551.3630552019114,4.890776222023165,537.5857363696499
197,234.97822787147396,4.248607740522083,225.5857611430092
198,516.3131735035423,4.621969282558665,539.5857362108462
199,580.0035141489208,5.194271747437566,539.651141832417
200,604.97987296431,5.515261923833103,737.4038770818173
201,330.9639435155661,4.250822356108329,270.5857575699285
202,624.5930898183179,5.778234662737697,934.5857048471382
203,209.6360105163805,4.249689604567579,195.58576352506302
204,391.62597043677323,4.2490552138683295,447.58574351581115
205,348.61959877743556,4.247711811932672,289.5857560612945
206,644.9818264695842,6.170558721561171,674.5857254916042
207,244.29986375401512,4.251017521109557,174.58576519250062
208,625.9003405892437,5.786719372505618,799.5857155663801
209,663.4942641519484,6.696080209815427,1531.5856574442678
210,527.7289951794775,4.704296983115018,418.58574581846324
211,475.322787268182,4.425027524636186,588.5857323201583
212,485.03830522863444,4.486299114325256,478.5857410543556
213,537.5950245617024,4.773451014663256,616.5857300969083
214,286.5531549051304,4.244641797493791,310.5857543938568
215,472.6146853016,4.427013429702078,505.58573891050713
216,320.98930817441595,4.2351613336311935,314.5857540762497
217,637.704643744126,6.004175306284476,731.5857209657021
218,303.68361110364657,4.237753699214008,384.58574851812415
219,225.29087243391422,4.248983433219398,175.58576511309886
220,404.0535956912228,4.258531113953683,412.58574629487396
221,223.2167388212294,4.247749598503886,122.58576932139387
222,461.7620806128563,4.404003569830183,618.5857299381046
223,361.09424723911997,4.232171936271308,376.58574915333855
224,312.1779461454136,4.236928866318953,324.58575328223185
225,584.954107721771,5.265073460704111,693.5857239829703
226,624.7204881592535,5.7728175875466805,566.5857340669977
227,640.4025313678468,6.068428224859151,716.5857221567288
228,529.5515176626651,4.7093593718665305,657.5857268414347
229,281.4405102386301,4.246299196453489,357.5857506619725
230,651.5106936858357,6.29936336446679,657.5857268414347
231,499.0306587694269,4.519071310161216,504.5857389899089
232,227.5630007453439,4.249450553004886,228.58576090480392
233,272.03662722928146,4.247278295892331,272.585757411125
234,216.3944524776527,4.249907042986349,186.5857642396791
235,318.1065903599303,4.237166796311322,446.0864616460566
236,550.2284807418329,4.915720885409493,624.5857294616939
237,588.1402749781447,5.304789659228676,497.5857395457216
238,232.51106436640492,4.251022573140052,252.58575899916082
239,389.4717652181918,4.244781851408768,368.58574978855285
240,210.5175212338583,4.250080316862313,211.58576225463432
241,641.2057063727171,6.080318292519808,949.5857036561116
242,326.73259498432907,4.2361541667298255,311.585754314455
243,638.8893953633452,6.261416666172576,1208.585683091047
244,253.3446958304923,4.251252395439492,308.7520560368611
245,654.269070845845,6.404156686349592,918.5857061175667
246,439.4400828285872,4.31417751811634,477.2236575467816
247,415.7486162406678,4.270588101348623,411.5857463742758
248,497.63884205726407,4.550955680334902,512.5857383546946
249,594.6500146015334,5.367778618383401,608.5857307321222
250,564.5059604223608,5.011652708464945,603.5857311291314
251,222.98680457175595,4.25025145957896,219.71838321658527
252,660.2485218365838,6.481187194010425,1090.5856924604586
