,Predicted value,Predicted standard deviation,True value
0,785.1690708626099,16.02195320088361,718.5857219979254
1,228.9901541534034,6.775206822508761,247.5857593961698
2,692.2878578835787,14.095151047763443,590.5857321613547
3,795.9662794951707,16.323941102882245,856.5857110404779
4,766.8773434587763,15.581505083056364,694.5857239035686
5,298.56503089246485,8.062604745128695,336.58575232941024
6,537.3021568248494,11.524032541680022,542.5857359726408
7,412.86611628910555,9.7494931606131,376.58574915333855
8,380.6472282336306,9.326368032052468,359.5857505031691
9,361.3638976029449,9.09058766815779,369.5857497091512
10,179.69620319190813,6.482449638772577,230.58576074600026
11,721.4809635167019,14.641258456605948,679.5857250945952
12,804.3336390498569,16.617203664762695,910.5857067527812
13,143.3526127817147,6.558963096385123,199.5857632074558
14,219.0049070041257,6.6772283758259015,204.58576281044685
15,791.6540178179546,16.19766584440015,781.5857169956122
16,117.28570265811663,6.960881826646395,109.58577035361715
17,739.5584251224625,14.9992136623854,703.5857231889522
18,109.9631347196098,7.204608413409402,181.58576463668808
19,770.7046022609118,15.66913602932858,695.3071651297435
20,207.15946718078135,6.5882349527690724,276.58575709351777
21,787.9577243132496,16.095903334906698,709.5857227125415
22,722.7239100205022,14.665360997165072,592.5857320025513
23,656.186242213427,13.451326637858552,595.5857317643457
24,664.7481004071867,13.600308510038214,619.5857298587027
25,804.978398009114,16.644633029583648,904.376237450921
26,543.789851493724,11.628789475436855,489.5857401809359
27,449.0174783962118,10.235928707822971,480.58574089555196
28,803.1227425828381,16.56725487242015,789.5857163603979
29,793.415406135651,16.247265075839433,939.5857044501292
30,806.8181962046781,17.133121829569202,1209.5856830116452
31,333.442709068009,8.741106905122736,262.5857582051429
32,386.5071358479888,9.395587265574791,295.5857555848837
33,362.36734338968904,9.083203296558992,396.58574756530265
34,135.69714056554744,6.627061862793777,150.58576709814366
35,452.32071525897277,10.282251473340027,481.5857408161503
36,107.06935019188472,7.327105392624909,171.58576543070603
37,806.5918484750562,16.72135230960565,1011.5856987332004
38,437.45770596206216,10.073508445546627,471.58574161016816
39,84.61654082132532,9.12051537307056,95.58577146524229
40,282.55169308290147,7.6793815112511234,303.58575494966937
41,105.81066445249394,7.3858562811891835,182.58576455728627
42,612.7440703682639,12.721313748084992,538.5857362902481
43,359.9123833805186,9.067774747311153,366.5857499473565
44,413.7528431708904,9.751735165068384,439.5857441510256
45,321.9058678101844,8.602290900364553,331.5857527264192
46,190.27235958893812,6.507742799574904,238.58576011078603
47,630.2203377678068,13.010374250292953,554.5857350198194
48,108.19972787497477,7.277237692873749,169.5857655895096
49,145.08732101259898,6.547204181383038,176.5857650336971
50,319.6350378852492,8.569671621909022,311.585754314455
51,97.64682353785406,7.863780186847317,166.585765827715
52,342.17411910489113,8.84000346856108,349.5857512971869
53,94.89320707198726,8.070346677749624,185.58576431908094
54,102.01433876046008,7.585638209789486,115.58576987720642
