,Predicted value,Predicted standard deviation,True value
0,1.542320071195231,0.10206972280080409,1.48
1,1.2605092540558294,0.10079175655983443,1.2
2,1.160619900627349,0.10126646693580872,1.24
3,1.4996398236789472,0.1034092374281326,1.5
4,0.9539314677192754,0.10081883060486416,1.06
5,1.648785027774746,0.1006357437353701,1.7
6,1.396324644896097,0.10216941612626597,1.28
7,0.7936956128415209,0.10230660986275915,0.82
8,1.1589385939247838,0.10028902089990968,1.16
9,0.21425289773810952,0.11326027350208823,0.32
10,0.5593746484399629,0.10568884521434453,0.6
11,1.1028775430860234,0.10152260733517524,1.16
12,2.964803119347547,0.10759851087122811,2.96
13,0.8146743456171099,0.10217976609746635,0.84
14,0.28769408495285,0.1077959157852307,0.36
15,0.633674741979579,0.10309857941249892,0.64
16,1.156988093263173,0.10065842611122602,1.24
17,1.6637533390746346,0.10110847159109254,1.54
18,1.0589529894057887,0.10135943022088185,1.1
19,0.723144888283741,0.10218557468245715,0.82
20,2.3057063367409185,0.10327509950042041,2.3
21,1.651938422449877,0.10289410520331242,1.6
22,1.097168338932686,0.10046961171110569,1.12
23,0.6166965793779828,0.10289641178438343,0.56
24,1.2154383928534391,0.10153945261014882,1.3
25,0.9587520707546522,0.10138306979296856,1.04
26,2.209407184584329,0.10401445405946223,2.18
27,2.182722542597137,0.1023066877143604,2.18
28,0.9521549612668847,0.10139408904210892,0.94
29,1.3953370027773777,0.10195694018540744,1.5
30,2.0682800153671117,0.10205905758945748,2.02
31,2.529003954079972,0.10416114759241848,2.52
32,1.639070945488189,0.10130248085098933,1.64
33,4.065781741682358,0.11507859539503235,3.9
34,2.041001811832089,0.10190661488496454,2.02
35,2.328947999426841,0.10335170322970735,2.46
36,2.383691994893244,0.10298469887532034,2.52
37,2.5003678603053423,0.10440214751612827,2.54
38,3.2076894036299564,0.11035150175930182,3.08
39,1.7945538947038633,0.10126191870785527,1.64
40,0.584594426592101,0.10368617966167656,0.68
41,0.4273280229211378,0.10364926887833976,0.54
42,0.7695394630040224,0.10264449669344286,0.8
43,1.325175469304465,0.10201672565495377,1.36
44,0.7844832150373653,0.10180380288870985,0.8
45,0.860807467914803,0.1012396558413081,0.8
46,1.9655478724022293,0.10229331775973897,1.98
47,1.2978249518694118,0.10088125391170713,1.32
48,2.8085298368634746,0.10598630458547104,2.8
49,0.11141308584882004,0.11149368337415407,0.14
50,1.0878451153125608,0.1011704734276491,1.2
51,1.4414602184282292,0.1008654821480189,1.4
52,0.9095104494109021,0.1137204877403996,0.78
53,2.4332172145596367,0.1041742578307247,2.56
54,1.6834643114332655,0.1014308859572477,1.66
55,0.8981727593908777,0.10618514749715481,0.92
56,3.135457221551558,0.10887083460046867,3.14
57,1.119935055124795,0.10060212704855673,1.14
58,1.602181469036484,0.10092593920099219,1.54
59,2.057472153215304,0.10174378213236354,1.96
60,1.6831230751331423,0.10205702268142382,1.66
61,1.5249538536974503,0.10201449147305806,1.54
62,0.7546261307164348,0.10144642811349196,0.84
63,2.9888845878292862,0.10747178852324023,3.2
64,3.674144528367446,0.11492491938927327,3.66
65,1.3643966437925312,0.1007063867687426,1.38
66,1.611117196391042,0.10075186519192258,1.62
67,1.1182669272463348,0.10118132543004854,1.16
68,1.9469014617576652,0.1019244180657366,1.84
69,2.3206897679797933,0.10309505296568391,2.24
70,0.24368582813796258,0.1092223737122784,0.26
71,1.7041459485418107,0.10112296260144803,1.72
72,0.03396559463027038,0.11643640644886459,-0.02
73,3.4803003514454005,0.11009993971134115,3.92
74,1.3770800793428426,0.10402871146738779,1.46
75,1.0686779576197762,0.10155055437941449,1.16
76,0.6659320743984514,0.10180149585540033,0.64
77,2.2094374507603227,0.1031070457062809,2.12
78,0.7001191458893385,0.10703281291931381,0.8
79,1.417515460761695,0.10139497234668277,1.38
80,1.3412014420927958,0.10140820184339261,1.46
81,0.5335057953315105,0.10352026495351696,0.62
82,1.3067324615813367,0.10061961294689958,1.42
83,1.280886688066644,0.10113970594355039,1.2
84,1.518562783540588,0.1015929906468874,1.52
85,2.4325722177208107,0.10300939111453,2.64
86,1.3070336498949897,0.10060345647833505,1.32
87,1.8413989549699605,0.10237236935863843,1.9
88,1.7504692758230822,0.10165580814824432,1.74
89,1.2555741095851507,0.10288369030974269,1.22
90,0.5524741603418446,0.10550554133683943,0.58
91,0.4135116247207973,0.1069134561782673,0.42
92,1.801855261114589,0.10173052085862841,1.84
93,1.2565898499479322,0.10053128044915235,1.24
94,1.39925464033422,0.10172889102659358,1.3
95,0.696631975006788,0.10295229956233531,0.56
96,1.8644234109596132,0.10175558804464423,1.88
97,0.9644477472800437,0.10172890123397238,0.84
98,1.8944373558500194,0.10179025350773818,1.84
99,1.1079498284363145,0.10052121539937246,1.08
100,0.30337266861357626,0.10763341738857285,0.22
101,1.124304652363534,0.1016808030939934,1.26
102,1.2284974166508744,0.10097559654838247,1.24
103,1.0518795408759087,0.1016263045905778,0.94
104,1.2813738780204245,0.10434544492199481,1.16
105,1.2942100515553319,0.101192673861335,1.3
106,1.8531816985415224,0.10177431290376844,1.8
107,0.9621830726301572,0.10121597233836506,0.94
108,0.46915950227468506,0.10307453482663627,0.46
109,2.0752276740942683,0.10627514686810235,2.2
110,2.647315486022162,0.10396293071467427,2.6
111,0.16034903018378777,0.11206954952745843,0.2
112,1.7714292023745875,0.10204161561542262,1.68
113,1.7223883037983716,0.10113988696937715,1.66
114,1.6348650651833656,0.10146872490380975,1.58
115,1.8707462193473139,0.10176787250546561,2.08
116,1.2535652041538154,0.10335112375147953,1.2
117,1.7964763811822164,0.10197931732334935,1.8
118,2.3124057032695013,0.10274631078461162,2.44
119,1.6748812315629384,0.10301981885781392,1.7
120,2.414778629650673,0.10397525724719879,2.4
121,0.5212813281779025,0.1028405988394163,0.58
122,1.7200125268998965,0.10247256099769116,1.84
123,0.9997938309749548,0.10140336578067781,1.02
124,2.0173034362417432,0.10311390597872415,2.12
125,1.0248234808257874,0.1009308510420318,1.02
126,0.6891590978694528,0.1039765433722643,0.74
127,2.2097019616980482,0.10282104912353104,2.5
128,2.0529578695389894,0.10216428824432168,2.04
129,0.920932335101124,0.10330965405129233,0.84
130,1.4955778363961085,0.10124831833512642,1.38
131,0.7280490835465832,0.10308020117065231,0.76
132,1.8882427203930268,0.10248183825806866,1.94
133,1.1654852305136314,0.10095849108468391,1.18
134,0.7707951432376381,0.1023371862009068,0.88
135,2.7493251832953085,0.10966381777083492,2.9
136,1.4151072826359863,0.10229664508277442,1.44
137,2.008937837653132,0.10167643673980029,1.98
138,1.873187060271874,0.10338373612028483,1.86
139,1.7066052166949495,0.10505869821877288,1.52
140,0.32273527037504457,0.10632060590695964,0.4
141,2.9606718648516086,0.10755943318090276,2.86
142,1.4448375759300587,0.1009925908425764,1.4
143,0.3818722332011182,0.10628767618923586,0.36
144,1.6283836073281497,0.10083481282406215,1.64
145,1.4630839396051625,0.10103957196670561,1.38
146,1.6194021421348166,0.10165563314271478,1.58
147,1.177035173331223,0.1018120081620469,1.28
148,1.26580886526931,0.10214839646685502,1.42
149,0.6881812177271625,0.10238758532657975,0.82
150,1.2373816872228252,0.10147308172557057,1.18
151,2.125821234930079,0.10314989331798013,2.16
152,1.6638179850683021,0.1010040625050486,1.68
153,1.9383386685679473,0.10215709585158743,1.9
154,2.0156691012959946,0.10218641280919807,2.0
155,0.9782721681517932,0.10135499225883804,1.06
156,0.9958670750640122,0.10118594772886158,1.08
157,0.8172128678281145,0.10233723661504113,0.9
158,1.1309339099480409,0.10109928106074445,1.16
159,1.8074556551308303,0.10173836681297413,1.74
160,0.8203398873051027,0.10281421879509538,0.82
161,1.5841477007383629,0.10095906372581065,1.58
162,1.725729571258771,0.10097641953048599,1.64
163,1.0191814738524447,0.10141550661664661,1.02
164,1.7393944491916427,0.10205741591850424,1.72
165,0.6730297359136121,0.10244999558886424,0.78
166,0.9039865460360728,0.10177605370933882,0.88
167,0.9012673267026583,0.10216861158724139,0.88
168,2.103513249232332,0.10244707491511502,2.04
169,1.5688587774100957,0.1044341182362826,1.48
170,1.0206787403043973,0.1011120138159038,1.1
171,1.4454222736129088,0.10155826812216341,1.42
172,0.12206901347009214,0.10924748663296005,0.16
173,1.7030457975274478,0.1013397499969666,1.54
174,0.9450674829069816,0.10109181180445173,0.9
175,1.301319744249234,0.1012087003029245,1.4
176,1.2132889747827738,0.10105322372767815,1.32
177,1.0247107974727603,0.10071519459842088,1.12
178,1.833452493480454,0.10158410374050503,1.94
179,1.6119211936074505,0.10122921749069581,1.72
180,2.1674057479322393,0.10270033637951509,2.14
181,3.814448138648885,0.11349240950133786,3.72
182,1.6030369877124746,0.10095894675817588,1.58
183,0.6910012766547629,0.10352419192621919,0.78
184,2.6428780060498305,0.10601324192749549,2.66
185,1.6596706478855692,0.10131531274517774,1.66
186,2.863338994844728,0.10665782672318773,2.86
187,1.3317664413876036,0.10160937130098498,1.36
188,0.4207087584647622,0.103543083374944,0.54
189,1.3599914981338832,0.10208681193527397,1.16
190,2.823040981892582,0.10842263000016826,2.66
191,2.235826250758496,0.10239000543191386,2.3
192,3.316843425921615,0.11025089434809705,3.42
193,2.4916087879052604,0.10447432119266138,2.52
194,2.9040841546211453,0.10880119030880046,3.1
195,0.28614155388948936,0.10793519413027192,0.38
196,1.445005927002345,0.10151046110881604,1.46
197,0.7477419635060121,0.10305534705297428,0.72
198,1.2206318440818646,0.10150862152956244,1.28
199,2.560143809457532,0.1081752553674236,2.62
200,1.4509362201246352,0.10068660753121186,1.46
201,2.6687921559761385,0.10439290261150604,2.62
202,0.745037512857557,0.10434711047539927,0.68
203,0.6342075006702748,0.10566644460567101,0.64
204,1.0354238729131031,0.1012947108884889,1.04
205,1.865414265392214,0.10175822163890977,1.82
206,1.4542682974645158,0.1023987829762306,1.36
207,0.7123955707885121,0.10231730828844894,0.74
208,1.565028518169555,0.1013836159678039,1.6
209,1.3889552559065519,0.10165101514727636,1.42
210,1.8450050444931596,0.10154153049486728,1.94
211,1.7982548112842272,0.10227576712617999,1.74
212,2.069116990759138,0.10248303186752276,2.08
213,1.798514633786336,0.10176716024781594,1.68
214,2.629054598781426,0.10494873779166868,2.74
215,0.8742746160745758,0.10220331698402153,0.9
216,0.9371350302994015,0.10140942301601547,0.96
217,1.0460449162754768,0.10117876453899347,1.36
218,0.9385246288559512,0.10102797749876731,1.02
219,0.9287491299273218,0.10091132442210021,1.02
220,1.0636997913729862,0.10126992341819951,1.06
221,0.9253129456377847,0.10169656112216854,1.02
222,0.9753120780178042,0.11857300316460118,0.88
223,1.4241848391581973,0.10102425123773505,1.28
224,2.988841017085278,0.10855993326907894,2.88
225,1.3776273152229768,0.10223470977757718,1.44
226,1.0417153346681294,0.1008556830428264,1.12
227,1.3355653503169014,0.1007442918297327,1.46
228,0.6271236828003841,0.10330153520797745,0.64
229,0.7576392573761586,0.10123968832465281,0.76
230,0.5883899249920999,0.10359816195517986,0.7
231,2.919847569907443,0.10740870609497935,2.96
232,0.6220385372146031,0.10299551092976003,0.7
233,2.2850803449240615,0.10305640020326018,2.28
234,0.5087019043206416,0.10493651019745809,0.48
235,3.9390436957314847,0.11211620834916625,3.76
236,2.104775927036499,0.10299186053284301,1.98
237,1.441582170218595,0.1042753276551565,1.7
238,3.1896480565446197,0.11118305087713631,3.26
239,1.4510414309847481,0.1016762728963145,1.42
240,0.31475240038538366,0.11545772382937627,0.32
241,1.6765931099729128,0.10345042883046246,1.84
242,2.537690304892184,0.10538099006412613,2.6
243,3.99465966189754,0.11542556089762712,3.98
244,1.5764924571986325,0.1010060783816209,1.5
245,1.180431700664396,0.10157247439969457,1.18
246,2.0413629247599836,0.10178424833818894,2.02
247,0.36785125129414786,0.10540455864405161,0.4
248,1.5329500727892869,0.1026350102552115,1.54
249,0.6597964892765835,0.10306593556418857,0.7
250,0.9900179429587792,0.10290260899610441,0.96
