,Predicted value,Predicted standard deviation,True value
0,2.130524816494112,0.19336935246509657,2.16
1,2.4849400369504973,0.20627971269470685,2.74
2,0.7572673850007319,0.19279421910613184,0.78
3,2.0624755056902484,0.19276448069766342,2.06
4,0.5354684452246565,0.19614788619649015,0.46
5,1.6683331127164727,0.19201959325976128,1.76
6,1.361749220191658,0.1973034280373833,1.18
7,1.4646028557375605,0.20180965603152062,1.24
8,0.6412117036539979,0.19338897357630458,0.66
9,1.9024776285172469,0.19234095537424878,2.0
10,1.3383932698882854,0.1928598201042197,1.34
11,1.375625813369728,0.19487419797307726,1.28
12,0.6972895801770673,0.1928212976651272,0.72
13,0.9549289401810523,0.19332020459106194,0.7
14,1.1836453969224512,0.19206763402780513,1.18
15,0.9257032591172707,0.1925820683144646,0.98
16,1.4108213115993533,0.19189617104623505,1.48
17,1.4049081317251955,0.1920403503705869,1.36
18,1.7447398561854857,0.19366709162149645,1.9
19,1.4912082584652429,0.19627178272470672,1.48
20,0.49786219928548237,0.19347771747433778,0.42
21,0.9558660867898623,0.1967023449337464,1.0
22,1.0734635113232351,0.19305959553856403,1.06
23,2.566345387918544,0.20331283261888897,2.8
24,1.4449368006496601,0.1944669869332198,1.32
25,1.252454431893209,0.192202919777521,1.16
26,2.303667483551609,0.19295599870003172,2.38
27,1.0977689947580092,0.19192868312143416,1.08
28,0.49839121427074184,0.19400942993461134,0.42
29,2.310217861560251,0.19432113412141194,2.58
30,1.7200352417711078,0.19181117005215575,1.7
31,1.1235056097536664,0.19196421011067566,1.06
32,0.6711484630207329,0.19394526370028692,0.7
33,0.5413055655421242,0.19706756555971178,0.48
34,0.9709303265165992,0.19299430118017308,1.02
35,0.5573642995795249,0.19296646896757663,0.56
36,1.5459937480696975,0.192283013386828,1.5
37,1.3341835969005937,0.1925572271619382,1.44
38,0.67489155483142,0.1935158363622261,0.64
39,1.7912931200246889,0.19819782428117336,1.86
40,1.9199218919378116,0.1944900166531318,1.92
41,0.4854619818038839,0.19284640336271658,0.44
42,1.0787691629152794,0.19282454602259017,1.12
43,0.7994662720763315,0.19470167367935784,0.88
44,1.7016995417416694,0.19500070052519916,1.36
45,2.1451045999260088,0.19658444125805655,2.02
46,0.892805087671475,0.19224348412540815,0.9
47,2.1110006196651647,0.19660324883293648,2.18
48,1.7994241745412771,0.19343632656544069,1.88
49,4.045195446665719,0.26884310459720817,4.18
50,1.0909213605385077,0.19295609583011747,1.1
51,1.8974187313493966,0.1945057832486274,2.1
52,1.377387564789165,0.1929793979125551,1.46
53,1.868356477483894,0.19609650450468855,1.92
54,1.285272980997132,0.19301818439467539,1.42
55,1.1585138193821582,0.191676368876737,1.22
56,0.38198911344300646,0.19472449364859415,0.26
57,1.497531382235953,0.19174034662000336,1.52
58,1.3192675070745898,0.192606102542231,1.4
59,0.9561023406009004,0.19258609304345117,0.78
60,1.2284364071086427,0.19249598887706285,1.08
