,Predicted value,Predicted standard deviation,True value
0,1.4831756038890453,0.09867630907132988,1.48
1,1.3272926496048292,0.10029853663214308,1.4
2,0.9818268005346347,0.09963990039940372,1.08
3,0.46367496581861256,0.0997556270370819,0.62
4,1.194171619526103,0.0992203574264552,1.18
5,1.4392734401672989,0.10019906782296183,1.44
6,0.009343638364701645,0.10448723932866061,0.0
7,3.339242287655016,0.12327680270520776,3.34
8,1.11404647522668,0.09925475004110948,1.08
9,3.662410007595203,0.11691013949810919,3.74
10,3.138020814119753,0.11900922363355616,3.2
11,2.0824768459412484,0.09977543620334244,2.22
12,0.5482092205782372,0.10001171034602574,0.62
13,1.7041215500020435,0.09926623049542359,1.86
14,1.4618942423882053,0.09919461979046242,1.44
15,2.140841071102611,0.0996517284368364,2.32
16,0.952575770439261,0.09970900346444386,1.02
17,2.8405145046473814,0.10482259930891698,2.8
18,1.4677577773628918,0.09875144643301183,1.54
19,1.0373801248514176,0.09961775959744637,1.1
20,1.9930639997439819,0.09933591797860071,1.92
21,1.1355469924394803,0.09964537969433922,1.14
22,1.1082688267875518,0.09910232013969147,1.1
23,1.0175348212238056,0.09919465811095886,1.0
24,1.199872730161318,0.09919553388384054,1.28
25,2.5264223398511776,0.10152004495943862,2.48
26,1.119014020624882,0.0995427761833853,1.1
27,1.4103915543294654,0.09948996829723537,1.4
28,1.385521295892503,0.09888228462020972,1.44
29,1.1215062048700595,0.09904359129546009,1.14
30,0.2279817602167611,0.1041508725111525,-0.04
31,0.6581511208219772,0.09955624487702058,0.66
32,1.610069898569791,0.09958789744506996,1.7
33,1.0547788834536724,0.09957820048841835,1.18
34,1.0336959936271064,0.09946027924756995,1.02
35,0.7316332230216396,0.09960243430150406,0.88
36,0.5783145413769766,0.09949676716052769,0.56
37,0.9824791694905677,0.09969757509503575,0.92
38,0.6470376725607785,0.0998800973871627,0.58
39,1.5464942142542746,0.09945474100924256,1.54
40,0.9926577406740058,0.09974596213720592,0.98
41,2.0198954482482785,0.09997304567221003,2.04
42,1.305274247083802,0.0990937344778344,1.36
43,3.9471860570885307,0.12494114793390661,3.96
44,1.7708884037312067,0.10005042073521093,1.82
45,1.645809519965021,0.099705586016775,1.74
46,2.2403963829245237,0.10212437239805071,2.26
47,1.1909755339280046,0.09952501490860173,1.22
48,0.4976611214290265,0.09989264978849788,0.48
49,1.1995165636144882,0.09952648905706833,1.2
50,2.168165943918898,0.10035015239153486,2.1
51,0.9038048804236929,0.09956767790688457,0.94
52,0.9587955613853587,0.09956803462612501,0.9
53,2.696363020625161,0.10603406344432245,2.72
54,1.6457235519951048,0.09932353728675203,1.6
55,1.6269611742066565,0.10032135760227051,1.66
56,1.0782654240825529,0.09944207839348237,1.18
57,1.8446410571660337,0.09980999574759283,1.88
58,1.1341757699705546,0.09898581600670603,1.26
59,0.8729398406473485,0.10001944626181855,0.82
60,1.7235039294301664,0.09944131871204166,1.62
61,1.37052439639777,0.09866310644774391,1.26
62,1.5564972703837945,0.09946101248871878,1.6
63,1.8307495786266805,0.09907946711352653,2.08
64,0.5505527276086049,0.10066925010477906,0.5
65,0.9246253266619469,0.09953223911499191,0.92
66,1.1875552312242525,0.09951695801989306,1.28
67,2.330980920810533,0.10175067161163469,2.3
68,1.0418358252736446,0.09919184505716629,1.06
69,0.7591169832156417,0.099606939202414,0.8
70,1.9152740849004004,0.09987692483071393,1.96
71,1.2015400934271774,0.0991463454355571,1.24
72,3.0484627012692984,0.1124612154014703,2.86
73,1.586688429571162,0.09926298525073757,1.5
74,1.229058894565349,0.09950741671359273,1.26
75,1.097045239243294,0.09912625587198548,1.06
76,1.4154552080810567,0.0997779401092963,1.36
77,1.3220135775501525,0.09950535859164489,1.26
78,1.5260750827354321,0.10004499172780057,1.6
79,0.875262347008779,0.09946378383491722,0.84
80,1.2098673992094084,0.09965789583618452,1.24
81,1.3134683266915423,0.09964174649214985,1.3
82,1.5463175458071283,0.09978295257500708,1.58
83,1.366376883495655,0.09871875921465768,1.2
84,1.3229435157011558,0.09949356076369574,1.44
85,1.8734143939949426,0.0989908254001907,1.82
86,1.597572166603556,0.09954750798245493,1.66
87,2.1855176769114815,0.1006896855171113,2.16
88,1.304914313149937,0.0993234428417124,1.36
89,1.6001297897949491,0.0992782692418184,1.44
90,3.305732065490937,0.11078830813153406,3.26
91,3.5454081889285733,0.11261134016051937,3.42
92,0.9004924219256913,0.10002617614316033,0.9
93,2.0503161260461917,0.09969117849438601,1.92
94,1.7426583149547568,0.09919003112007214,1.62
95,-0.03489164841151582,0.10494977506157714,-0.2
96,1.3691947081158282,0.09905802866957378,1.3
97,1.6034871288916939,0.10018322207187133,1.72
98,1.7451151877441908,0.09949761105116442,1.88
99,0.8064975176466056,0.0995503358809328,0.68
100,2.389588332474635,0.1007727666716539,2.28
101,2.302449057620028,0.10167208350007476,2.28
102,1.1219323031338042,0.09948316823081384,1.16
103,1.4872362501637688,0.09863678779292574,1.46
104,0.8121379750905084,0.0998879753953255,0.88
105,1.7796684795906408,0.0992702505067599,1.72
106,2.5683707581109276,0.10203665519263261,2.56
107,0.4167089143809626,0.0999067591962952,0.4
108,2.113175338223276,0.0997635793159596,2.04
109,1.0708970483903648,0.09934799975083707,1.0
110,1.0045147039609297,0.09939234179878106,1.12
111,0.5170352743583855,0.09966370712108251,0.6
112,1.6651290213367254,0.09950225668768665,1.62
113,0.19204402283406163,0.10185274456210167,0.1
114,1.209989405146353,0.0994943605275704,1.28
115,1.8900423928742078,0.09965971172534703,1.9
116,0.9695509423683297,0.09935020961999662,1.04
117,3.3502329415517673,0.12557748893459905,3.48
118,0.7332457734942401,0.09955810837744425,0.72
119,1.2700711641974258,0.10188691329790844,1.28
120,1.5018586178157356,0.09907487663537473,1.5
121,0.5912730750994093,0.10070663015634364,0.6
122,1.658206799678269,0.09923481682221694,1.78
123,1.2309559002316213,0.10016825912988686,1.3
124,1.2822024184357665,0.0990735907591447,1.26
125,2.547111940512612,0.10062963753097079,2.5
126,1.7039415100662942,0.10071838005464913,1.6
127,1.0329339103573438,0.09916414397825249,1.2
128,1.983564525048746,0.09948170191917857,2.02
129,1.6622545154990724,0.09938951498825606,1.58
130,3.0008264092409833,0.10365222721611957,3.02
131,1.7315096020413783,0.1012169209628585,1.74
132,0.9552075788250469,0.09976518880859785,0.98
133,1.19881088759874,0.10019686362451928,1.24
134,1.6545805972056236,0.10004133915109813,1.64
135,2.018989439048771,0.09921413385777153,2.0
136,1.5947446666949865,0.10032668117282499,1.56
137,3.0342307953098,0.108676249168812,3.02
138,1.1144356325099458,0.09908620530469173,1.14
139,3.046011047928155,0.10769382246190735,3.24
140,1.4217515044942253,0.09855823894253446,1.32
141,0.8059179716158276,0.0996955098328141,0.8
142,1.794805518005252,0.09975640235639789,1.8
143,2.0592626540023007,0.09974365549325168,2.06
144,0.6351925992992526,0.0994404752012959,0.6
145,1.5079733368940473,0.09884236221320526,1.38
146,3.400821343635614,0.11289164132549806,3.42
147,1.7506549570676142,0.09976169481472788,1.7
148,1.0255937928659982,0.09960447325432421,1.12
149,1.5569157321032072,0.09950274471241347,1.5
150,0.3447150451498906,0.10053459675175548,0.3
151,-0.20564801869983573,0.11313330780485543,-0.32
152,1.1307571394752152,0.099398905607939,1.12
153,1.5384024433337522,0.0991309937612241,1.44
154,1.2194839491276646,0.09913483202903059,1.24
155,1.4243974781203697,0.09908935014568292,1.5
156,1.336421537251504,0.09878256851482524,1.42
157,1.7441514660625799,0.09963663497776788,1.7
158,1.6602187726339401,0.10172295540327778,1.66
159,0.5139030752582066,0.09994536425126847,0.48
160,0.9927175748882682,0.09952593390700563,1.02
161,0.9917379827224273,0.0995202083599839,0.98
162,1.3910707668830333,0.09948611692266934,1.26
163,0.7824681565331708,0.0996875372722224,0.74
164,2.4865076838932696,0.10068587907346283,2.46
165,2.3932792594000327,0.10038718282433787,2.18
166,1.4420817610687002,0.10020230121126308,1.4
167,2.126025156717078,0.0997243033850176,2.22
168,1.5342353560424236,0.0997441383687105,1.52
169,1.1573176014773956,0.099273244587554,1.22
170,0.8276670029788782,0.09994307345921578,0.78
171,1.6847301375017458,0.09934998394133027,1.58
172,0.6806911289344064,0.10165739084934562,0.56
173,0.9837405590458708,0.09922278707430227,1.02
174,1.3436921569880702,0.09884341412484013,1.38
175,1.301620493105667,0.09974230881377069,1.46
176,1.00212001776653,0.09930132931238848,1.0
177,1.6886262732147805,0.09919905168125988,1.66
178,0.9191952214148393,0.09953299724102485,0.94
179,1.9067683740753523,0.09905616231005068,1.86
180,0.35270445855437127,0.10154152591202921,0.32
181,1.913337377839462,0.09955329074325184,1.94
182,1.319128491854294,0.0992357687412123,1.38
183,0.9588375424749536,0.09924783235911361,1.0
184,1.7949423171612835,0.09983568222815682,1.88
185,3.9995550027982434,0.11761656875918824,4.08
186,1.631934071999752,0.10008375417874188,1.7
187,1.9215651845419763,0.0989040119244862,1.98
188,1.2767018411819329,0.09918300280345417,1.28
189,2.188261076521532,0.0997441975031693,2.3
190,0.9130168178565945,0.09989082210706689,1.02
191,1.1621491214914321,0.1001938560062003,1.14
192,0.8112377685471237,0.10053922625898419,0.72
193,2.6233323534297748,0.10346513088822978,2.56
194,1.2233768395933289,0.09973941049833272,1.2
195,1.330175277260644,0.09905869738360232,1.22
196,0.35253629690701227,0.10234652377893665,0.32
197,0.7755994986117549,0.09974155675387268,0.76
198,1.8475199640237931,0.09920783426148608,1.86
199,0.9652276341457557,0.09940851458311882,0.96
200,0.8248096864908454,0.09973161356824234,0.88
201,1.8362897062729153,0.09923428043158683,1.86
202,1.2789259582603953,0.09914648134737644,1.3
203,0.6524307126024389,0.10013697031267024,0.6
204,1.4217467128934949,0.09869213147685284,1.42
205,1.0848321971450552,0.09906476278184508,1.12
206,0.8632263326767748,0.0996105722533568,0.9
207,1.5985300085889527,0.0993336424205048,1.68
208,0.4672002020238899,0.10017891900937614,0.5
209,0.8077401674921851,0.10110780280461565,0.8
210,1.4000241909483442,0.0987843215063915,1.3
211,1.4116776597932563,0.09883629861896998,1.42
212,1.5310848367232104,0.0998881403724952,1.58
213,1.6489628469972721,0.0997854317158,1.6
214,2.7766790550163636,0.10948935283795672,3.08
215,0.29304110017612994,0.1025281616801683,0.2
216,0.6845132261050615,0.09952371823207065,0.64
217,1.6555324141411496,0.09931878137005375,2.0
218,0.5395636577373757,0.10108166857011888,0.6
219,1.553754341212916,0.09942189140796406,1.38
220,1.4798946076076127,0.09975266737181314,1.5
221,1.524672424732956,0.09951119761750114,1.46
222,1.0228918892903074,0.09949813445439103,1.04
223,2.121322546498793,0.09958674764900917,2.16
224,0.5491554898051454,0.10103308290287906,0.46
225,0.6783054082565207,0.09960644559563707,0.76
226,1.294555419048138,0.09893109249245072,1.32
227,2.079696886595756,0.09989071583226444,2.08
228,1.4503524955791398,0.10091097690124888,1.48
229,1.078580746693661,0.09887863280812288,1.18
230,0.30612687525965465,0.10116168532478065,0.2
231,0.9763276158320344,0.09939088374620098,1.04
232,1.6607949888606306,0.09969574711007852,1.7
233,2.4787800488258194,0.10200956804622145,2.44
234,2.3494539887061565,0.09988875603787346,2.3
235,1.0523968363375509,0.09891419263327315,1.08
236,0.39586171624953503,0.10096163171963782,0.48
237,0.8070325328582946,0.09983730826417332,0.9
238,1.506530377395827,0.10011805835691598,1.48
239,2.091065177831756,0.10056202781900753,2.04
240,2.458259629504778,0.10221248325369296,2.5
241,1.3519293121684164,0.09870521709291882,1.4
242,1.2275045845658787,0.09931000345343038,1.18
243,1.3903698149316746,0.10007542724101282,1.34
244,0.6587923152010908,0.09961792219840827,0.72
245,2.3409251853101525,0.10196515438957801,2.4
246,3.405726310965794,0.11489945441766329,3.42
247,1.2548157157566358,0.09912052581469885,1.46
248,4.598423479157684,0.14987154242943027,4.52
249,1.5205621420798756,0.09953822379237773,1.46
250,1.1818274682770855,0.09975589406374438,1.12
251,2.6098603646154723,0.10084677918880962,2.54
252,0.5783836811721492,0.099715297289424,0.54
253,1.3890160177263204,0.09870618585217834,1.4
254,0.35483588663009935,0.10166394359331327,0.38
255,1.7213442483706671,0.0992366326927188,1.76
256,1.1667167240969796,0.0995927349346235,1.16
257,0.8240931588896323,0.09976457534999572,0.96
258,1.7335902097506384,0.09940752801902965,2.02
259,1.554639022401141,0.09909408501795972,1.5
260,0.884277421609611,0.10018554567724758,0.96
261,1.2707836685679446,0.09947323710018015,1.28
262,1.0789487149893737,0.09969463583959731,1.06
263,1.5542104594578852,0.09893128542672494,1.6
264,1.1602721511254195,0.09901914224423532,1.18
265,0.9156296552185317,0.09962404239099655,0.86
266,1.408721648158363,0.0989108306479514,1.48
267,1.4941149630980497,0.0990160890890717,1.46
268,2.4485465544443885,0.10185873583011786,2.54
269,1.468802108642408,0.09936786732298437,1.5
270,0.9812946060224099,0.09937565518899848,1.04
271,1.3247908250692368,0.09995581321279659,1.36
272,2.4857885676992852,0.1026860292543233,2.5
273,2.0628438392738717,0.09954836400998719,2.12
274,0.9727745387039028,0.09925698458322232,0.92
275,0.12287894636154273,0.10634184556079769,0.16
276,1.0412172874831718,0.09907417292291684,1.04
277,1.6668961427312545,0.09934119284231653,1.64
278,0.8357648761886274,0.09976010999910427,0.86
279,0.9872597068022138,0.09928691714575238,1.08
280,0.7407747575501566,0.09957412728066777,0.82
281,1.6216426139135158,0.09952398645942419,1.6
282,1.885094632208031,0.09943156406070092,1.8
283,0.887807213322511,0.09954852325457901,0.9
284,1.8386853345324823,0.09919616065249987,1.9
285,0.42870458274013923,0.10055445585067588,0.52
286,1.8873450099932227,0.09901715481607362,2.02
287,1.0447984698469959,0.09890495892244118,1.1
288,1.413076527191621,0.09859274001828512,1.42
289,2.131434924224462,0.10035750483922733,2.24
290,0.8039305670580255,0.09986528669072185,0.82
291,1.768965182716063,0.09911504548950882,1.84
292,0.8497155525270095,0.10010588410006029,0.94
293,2.7235286505957754,0.10203592845769971,2.64
294,2.7206540702117836,0.11196180205363794,2.86
295,0.7652993632912348,0.100068549120512,0.74
296,0.9753092672204822,0.09969576639102548,0.98
297,1.7569941024345759,0.09939757865431234,1.82
298,1.6125202960816771,0.09952203939201465,1.5
299,2.1947826065566085,0.10179954862408944,2.52
300,3.431976783756366,0.11923850772943462,3.5
301,1.8121814223233208,0.09972668652861792,1.68
302,1.0618195591200255,0.0991196778462562,1.14
303,1.4687151467476844,0.09951156491669157,1.34
304,1.257539817718375,0.10005032142981934,1.3
305,3.860624469027859,0.12767454653450552,3.62
306,1.6927284734461245,0.0996662378074078,1.7
307,1.0634048769288789,0.09934716328856003,1.12
308,1.5686256964551297,0.09950370875016692,1.6
309,2.0374110915339623,0.09998026627810493,1.8
310,3.463232877798249,0.11453547291453786,3.42
311,1.8444669834060796,0.0990093331664813,1.88
312,0.8020692577487842,0.10007730323502857,0.8
313,2.783978330769746,0.10880455818852926,2.8
314,1.0353199758137073,0.09944601549679193,1.04
315,1.8586781837136754,0.09906346755057555,2.06
316,3.4752569499217474,0.1199221782606897,3.06
317,1.7649597399320462,0.09926421816776633,1.72
318,0.6715346989452449,0.10053566085072053,0.66
319,0.8844916249734573,0.09984350420780766,0.9
320,0.475056909110372,0.10000968413319045,0.44
321,0.8679381093378005,0.09958773404093263,0.94
322,3.180200517843592,0.10830631378261944,3.2
323,1.8674121651470166,0.09961449150963453,1.88
324,1.3081255543343395,0.09919475360939091,1.36
325,0.7614013036028247,0.09963584925055584,0.8
326,1.0584098662805281,0.0993638108424456,1.06
327,0.9593208366570571,0.09947574269491348,0.94
328,0.8229180366064106,0.10001525063681146,0.82
329,0.5125752051936281,0.10024832019096201,0.42
330,1.1993291076252823,0.09957997485637861,1.34
331,2.1187555207496844,0.09998326522932807,2.08
332,1.5851908212267183,0.09935454912227545,1.54
333,1.0023845719637599,0.09920662413837883,1.0
334,1.0094921591877728,0.09993355677145317,1.1
335,1.8565626843700194,0.09903837683089182,1.8
336,0.8500341431268204,0.09994505972419823,0.8
337,1.3478022995813255,0.09921189023064801,1.34
338,0.496438347921903,0.10035741449880552,0.48
339,2.0027784028731306,0.09928168942046843,1.96
340,2.004204287814116,0.09948811231848664,2.0
341,0.46051585468745837,0.1003828526239681,0.42
342,2.9715233784971042,0.10535236662209006,3.12
343,1.0238946931594348,0.09910246700358902,1.24
344,1.7100912152088312,0.0992361590873834,1.68
345,1.8421677979055928,0.09954192001024818,1.84
346,2.4645757130626444,0.1003309729234586,2.28
347,1.5526015925134338,0.09925009759187738,1.54
348,2.054625923330538,0.09940295242566553,2.02
349,1.7103753067248995,0.09976262816337336,1.7
350,1.7750413303979904,0.09937600280030053,1.82
