,Predicted value,Predicted standard deviation,True value
0,53.989352155069,5.478331090868753,718.5857219979254
1,53.989352155069,5.478331090868753,247.5857593961698
2,53.989352155069,5.478331090868753,590.5857321613547
3,53.989352155069,5.478331090868753,856.5857110404779
4,53.989352155069,5.478331090868753,694.5857239035686
5,53.989352155069,5.478331090868753,336.58575232941024
6,53.989352155069,5.478331090868753,542.5857359726408
7,53.989352155069,5.478331090868753,376.58574915333855
8,53.989352155069,5.478331090868753,359.5857505031691
9,53.989352155069,5.478331090868753,369.5857497091512
10,53.989352155069,5.478331090868753,230.58576074600026
11,53.989352155069,5.478331090868753,679.5857250945952
12,53.989352155069,5.478331090868753,910.5857067527812
13,53.989352155069,5.478331090868753,199.5857632074558
14,53.989352155069,5.478331090868753,204.58576281044685
15,53.989352155069,5.478331090868753,781.5857169956122
16,53.989352155069,5.478331090868753,109.58577035361715
17,53.989352155069,5.478331090868753,703.5857231889522
18,53.989352155069,5.478331090868753,181.58576463668808
19,53.989352155069,5.478331090868753,695.3071651297435
20,53.989352155069,5.478331090868753,276.58575709351777
21,53.989352155069,5.478331090868753,709.5857227125415
22,53.989352155069,5.478331090868753,592.5857320025513
23,53.989352155069,5.478331090868753,595.5857317643457
24,53.989352155069,5.478331090868753,619.5857298587027
25,53.989352155069,5.478331090868753,904.376237450921
26,53.989352155069,5.478331090868753,489.5857401809359
27,53.989352155069,5.478331090868753,480.58574089555196
28,53.989352155069,5.478331090868753,789.5857163603979
29,53.989352155069,5.478331090868753,939.5857044501292
30,53.989352155069,5.478331090868753,1209.5856830116452
31,53.989352155069,5.478331090868753,262.5857582051429
32,53.989352155069,5.478331090868753,295.5857555848837
33,53.989352155069,5.478331090868753,396.58574756530265
34,53.989352155069,5.478331090868753,150.58576709814366
35,53.989352155069,5.478331090868753,481.5857408161503
36,53.989352155069,5.478331090868753,171.58576543070603
37,53.989352155069,5.478331090868753,1011.5856987332004
38,53.989352155069,5.478331090868753,471.58574161016816
39,53.989352155069,5.478331090868753,95.58577146524229
40,53.989352155069,5.478331090868753,303.58575494966937
41,53.989352155069,5.478331090868753,182.58576455728627
42,53.989352155069,5.478331090868753,538.5857362902481
43,53.989352155069,5.478331090868753,366.5857499473565
44,53.989352155069,5.478331090868753,439.5857441510256
45,53.989352155069,5.478331090868753,331.5857527264192
46,53.989352155069,5.478331090868753,238.58576011078603
47,53.989352155069,5.478331090868753,554.5857350198194
