,Predicted value,Predicted standard deviation,True value
0,54.056739518531344,5.486451733746391,240.5857599519823
1,54.056739518531344,5.486451733746391,338.5857521706066
2,54.056739518531344,5.486451733746391,400.58574724769545
3,54.056739518531344,5.486451733746391,481.5857408161503
4,54.056739518531344,5.486451733746391,607.5857308115244
5,54.056739518531344,5.486451733746391,170.5857655101078
6,54.056739518531344,5.486451733746391,99.58577114763511
7,54.056739518531344,5.486451733746391,679.5857250945952
8,54.056739518531344,5.486451733746391,197.58576336625939
9,54.056739518531344,5.486451733746391,200.58576312805405
10,54.056739518531344,5.486451733746391,674.5857254916042
11,54.056739518531344,5.486451733746391,144.5857675745544
12,54.056739518531344,5.486451733746391,478.5857410543556
13,54.056739518531344,5.486451733746391,978.5857013534593
14,54.056739518531344,5.486451733746391,247.5857593961698
15,54.056739518531344,5.486451733746391,754.4592429505203
16,54.056739518531344,5.486451733746391,432.585744706838
17,54.056739518531344,5.486451733746391,83.42622265888586
18,54.056739518531344,5.486451733746391,652.5857272384436
19,54.056739518531344,5.486451733746391,609.5857306527207
20,54.056739518531344,5.486451733746391,208.5857624928397
21,54.056739518531344,5.486451733746391,623.5857295410957
22,54.056739518531344,5.486451733746391,453.5857430394004
23,54.056739518531344,5.486451733746391,477.5857411337574
24,54.056739518531344,5.486451733746391,1340.5856726100105
25,54.056739518531344,5.486451733746391,502.5857391487126
26,54.056739518531344,5.486451733746391,218.58576169882184
27,54.056739518531344,5.486451733746391,163.58576606592038
28,54.056739518531344,5.486451733746391,565.5857341463998
29,54.056739518531344,5.486451733746391,430.5857448656418
30,54.056739518531344,5.486451733746391,280.7913011441348
31,54.056739518531344,5.486451733746391,295.5857555848837
32,54.056739518531344,5.486451733746391,253.58575891975903
33,54.056739518531344,5.486451733746391,399.5857473270973
34,54.056739518531344,5.486451733746391,1164.5856865847259
35,54.056739518531344,5.486451733746391,129.58576876558132
36,54.056739518531344,5.486451733746391,469.58574176897173
37,54.056739518531344,5.486451733746391,260.58575836394647
38,54.056739518531344,5.486451733746391,523.5857374812748
39,54.056739518531344,5.486451733746391,166.585765827715
