,Predicted value,Predicted standard deviation,True value
0,1.5495919896456256,0.18864428060261243,1.48
1,1.5361994487211839,0.1886331039312131,1.4
2,1.0456460299415309,0.18871181171975818,1.08
3,0.569833817886807,0.18873407604663528,0.62
4,1.2265101248170247,0.18847672139432572,1.18
5,1.3818431654293912,0.18849751657187014,1.44
6,0.25740302735505427,0.19153814807038055,0.0
7,3.758770382048299,0.2076662764390513,3.34
8,1.2605447341591927,0.18846211706462662,1.08
9,3.854125054845311,0.22002859381408305,3.74
10,3.4153076613346434,0.19101694606231684,3.2
11,2.1274909471813723,0.1895896915938359,2.22
12,0.5803372611751578,0.18870306185216243,0.62
13,1.8885482865930607,0.18892372206421268,1.86
14,1.4657548789907795,0.18856947832414808,1.44
15,2.145701404301559,0.18966523806089292,2.32
16,1.0162276377785677,0.18875599468786866,1.02
17,3.0532122435368283,0.19084438571757487,2.8
18,1.5163747371063832,0.18861580846832973,1.54
19,1.0366535728975512,0.1887257435056133,1.1
20,2.1132143657181715,0.18953245954983666,1.92
21,1.1616719929408197,0.18853696678573437,1.14
22,1.129253553236299,0.18858051572503914,1.1
23,1.0874088587529809,0.18864494662290626,1.0
24,1.348036197424909,0.18847623410877284,1.28
25,2.616705819670301,0.19171400987211165,2.48
26,1.1028573898693719,0.18862045383638765,1.1
27,1.411388770796319,0.18852072343002954,1.4
28,1.4708306844943408,0.18857415767951402,1.44
29,1.1101564404830466,0.18860913084905928,1.14
30,0.33244218685083404,0.19081596979045495,-0.04
31,0.7385825314712398,0.1886991203495651,0.66
32,1.638838277508608,0.18870914365912694,1.7
33,1.1465380101748075,0.1885563951594893,1.18
34,1.0778965868706074,0.18866024644627483,1.02
35,0.7589555404294697,0.18872858173054066,0.88
36,0.5679210434053605,0.18874032217135955,0.56
37,1.039040536615109,0.18872208098445045,0.92
38,0.6145426160347853,0.18863767074709895,0.58
39,1.4442181997418457,0.18854963188965343,1.54
40,1.0365760837381297,0.18872586943724812,0.98
41,2.128922705398539,0.18959556290596088,2.04
42,1.3817070793832757,0.18849742948635825,1.36
43,3.9133742660803623,0.23264619965343242,3.96
44,1.8540824187481306,0.18887602474102808,1.82
45,1.5712718516584465,0.18866173119965923,1.74
46,2.306214321740746,0.19043021741979554,2.26
47,1.2300162606787686,0.18847468315693708,1.22
48,0.43261384631048005,0.18969868430792922,0.48
