,Predicted value,Predicted standard deviation,True value
0,1.4153083074994528,0.09907499848217516,1.52
1,1.5433012199150882,0.09920194187444105,1.62
2,1.7684370029449974,0.09919589186002699,1.76
3,1.7232757254580215,0.09921278250417064,1.68
4,0.9545456565529464,0.09986806486191571,0.98
5,0.7745897690754988,0.10034744877098442,0.76
6,1.376525921690687,0.09881354652460385,1.4
7,0.6417645436109483,0.10076560237262264,0.6
8,0.5016430521077468,0.10262938816180205,0.56
9,1.7789425603114901,0.09970541049947983,1.78
10,1.4127811011676756,0.09957247830908725,1.36
11,1.8682507931226924,0.10020286759840646,1.9
12,3.098005373118003,0.10454217433196725,2.98
13,1.976315554469936,0.10003506963854593,2.04
14,0.9203360503440423,0.09962743430023858,0.96
15,0.7771979860317815,0.1003270367050839,0.76
16,1.547909438093251,0.09936805632192681,1.62
17,1.0921717205642467,0.09948060397606476,1.0
18,2.056674755410077,0.10032005067235113,1.98
19,1.9765204788448594,0.10005986387035556,1.96
20,1.2294715299025947,0.0991941892585349,1.3
21,0.4836863195088641,0.10175501617091803,0.54
22,1.4448564289126027,0.09914459337929789,1.38
23,1.9186664056497607,0.09972013599827378,1.9
24,1.749394233380089,0.09925452256424191,1.78
25,3.276091306971347,0.10638589927661107,3.26
26,0.96693213915041,0.09978758273253732,0.88
27,2.3207452293000213,0.1009980222946101,2.24
28,0.6277910791089967,0.10100962705956124,0.66
29,1.7242160724839104,0.09935308268563244,1.78
30,2.2231281739689077,0.10069789545777971,2.16
31,2.568850530667355,0.10204670531266603,2.62
32,0.8396022360408908,0.10017494485369162,0.9
33,1.8334201075386873,0.09969019167320387,1.84
34,1.304095182802344,0.09868090881606828,1.26
35,2.40515445998909,0.10106257666144998,2.32
36,1.2974709268639708,0.10111050611149228,1.26
37,1.1781299349619887,0.09905240328823799,1.24
38,1.1919307893208513,0.0992836371688665,1.26
39,1.2395426738168618,0.09903216125143599,1.18
40,1.1899914013294735,0.09899533110542404,1.16
41,1.4251039028664196,0.09905483642413186,1.4
42,1.5483582542287324,0.09955365088046318,1.5
43,0.5219154175781726,0.10163905765228279,0.54
44,1.2235742428811507,0.0990886809519736,1.16
45,1.0437357758099794,0.09962636499026514,1.08
46,0.8023034046230479,0.10025350499315767,1.28
47,1.1784747198010643,0.09889445668675072,1.18
48,3.118041903900364,0.10492225654980956,3.44
49,1.7234152893992822,0.09937439673810837,1.7
50,1.3425770005542554,0.0988151701134337,1.36
51,1.076552426941811,0.09927650668574739,1.14
52,0.81372096505431,0.09987248758894259,0.86
53,2.0441265150988475,0.09999462311654991,2.1
54,2.091665481170745,0.10037337125869383,2.04
55,0.3194011422827161,0.10327275756814772,0.3
56,0.3722695269372964,0.10255588793838503,0.42
57,1.6326731967408763,0.09925322263708035,1.64
58,1.3809498490635421,0.09878136893113655,1.28
59,0.7737712140732229,0.1007520899767815,0.78
60,1.2334143073136035,0.09893829253368852,1.22
61,0.5567384357348162,0.10125546105959746,0.68
62,2.3878286547354133,0.10119813212521823,2.32
63,1.7684077217708578,0.09956592310317444,1.82
64,1.1687601617637229,0.09951474032693011,1.22
65,1.131950406669853,0.09933040327145749,1.0
66,1.8362704841722868,0.09954964910490137,1.86
67,2.3672211291598284,0.10124310104125854,2.4
68,1.9208473310982066,0.09983562493146732,1.96
69,1.3768245494906368,0.09910581375448128,1.32
70,1.488492057685322,0.09917448790221994,1.54
71,1.9120649435496604,0.09992112630154937,2.02
72,0.3297836573987867,0.10265606448797283,0.42
73,3.69762941436797,0.11109788724729186,3.5
74,1.2011099512820864,0.09937351940854831,1.26
75,1.0763611857375694,0.09936992130604153,1.0
76,1.4156993904052706,0.0987868209519784,1.46
77,1.0058900915502151,0.09950137211750595,0.98
78,0.775767651110941,0.1003107986288388,0.8
79,1.3226712156626286,0.09867108139760634,1.36
80,2.5410638414060127,0.10203148559249815,2.56
81,0.4242437994501189,0.10203557699250013,0.56
82,2.3468901351514138,0.10100267161458693,2.44
83,1.0337098794093735,0.09955451396231478,0.76
84,2.8980650788058746,0.10392609058261885,2.86
85,0.9846662189451167,0.09983205746755505,1.0
86,0.7943945652822693,0.10021780318599051,0.84
87,1.2606859231865088,0.09881100585269847,1.26
88,4.454239489811524,0.15107272115574288,4.2
89,1.5721876646666517,0.09917307386322137,1.58
90,1.0187488959349495,0.09933878339075576,1.04
91,1.6896379852015693,0.09953474904525104,1.78
92,1.9345517424668317,0.09958618576741786,2.04
93,2.190501169753558,0.10037766856042737,2.22
94,0.5326821244205833,0.10131002530224034,0.5
95,0.9306701776103041,0.09974258346052345,0.84
96,1.0939668463986025,0.09945030066124991,1.1
97,0.9334015229198103,0.09974445765481142,1.04
98,1.737197565967305,0.0994660757768106,1.78
99,0.9568668901864414,0.10010905955910933,1.0
100,2.585267736950689,0.10180068248714122,2.46
101,1.9121580132614626,0.09964800669750441,1.8
102,1.5429440471400804,0.09932514261762089,1.52
103,0.4203258055017416,0.10161081897141315,0.46
104,1.3260542606782673,0.09869897050716935,1.32
105,1.1218809712544073,0.09936431145822511,1.16
106,1.6257529011730492,0.09908761137709493,1.62
107,1.5342402570147529,0.09924400228234523,1.52
108,1.1429599530757615,0.09940500088752345,1.04
109,1.532015872655238,0.0991692206335921,1.48
110,0.9477186017221884,0.09974095075453432,0.88
111,1.2806563967287,0.0988223466880194,1.28
112,2.706252739499954,0.10274738991743618,2.66
113,1.2169637837485554,0.09929418739840255,1.26
114,-0.1075267017608843,0.11490127005976128,-0.06
115,1.319439761193079,0.09895420415626446,1.28
116,0.9676453258645894,0.10044997241912812,0.92
117,1.3754170082363524,0.0987453703083197,1.44
118,0.7972679058026146,0.10005910218828991,0.84
119,0.781369003124597,0.10032699932720661,0.72
120,0.9229954331010022,0.09954138232026452,0.96
121,0.7690634571158499,0.10027797193795289,0.82
122,0.5676911208978568,0.10145192936245612,0.6
123,2.4856959119658644,0.10171177461305517,2.32
124,0.8262557103031811,0.10059059783986193,0.92
125,1.9338281540018707,0.09954795731671184,1.84
126,2.600683462904877,0.10202155752724547,2.5
127,1.0927501983881969,0.09917002995190141,1.04
128,0.7121967044058708,0.10055454950538044,0.68
129,1.4918056091833785,0.0990443082261222,1.48
130,1.2292994726481206,0.0989021061386696,1.24
131,2.036934425330257,0.09985152551447835,2.02
132,0.7307137461666231,0.10041101987866347,0.76
133,1.5089228979788822,0.09901994234092497,1.46
134,1.3511465461368297,0.09901571145519916,1.36
135,0.6598646299810882,0.101159878532509,0.64
136,0.9228499079640871,0.0997277436397924,0.88
137,1.680010677273893,0.09959329258333575,1.7
138,1.2403975280993131,0.09902818652224452,1.24
139,1.3530766280602806,0.09883526894617445,1.38
140,0.5145052832007992,0.10145714914469925,0.52
141,1.5718655892337965,0.09924766091534733,1.6
