,Predicted value,Predicted standard deviation,True value
0,1.1269536002145604,0.18860091642974955,1.24
1,0.5882005334036464,0.1931080119407169,0.62
2,1.4158848985029053,0.18730975971207453,1.56
3,3.2685937277899724,0.2038648423166845,3.16
4,2.46189421317394,0.19140486826881778,2.3
5,1.2396788252854265,0.18644997254201578,1.3
6,0.5892675408098047,0.18757634821905725,0.58
7,0.5387674402863702,0.19207056623327323,0.68
8,2.88923726820245,0.19528787884879711,2.84
9,1.0038961133283568,0.1873655122025701,0.92
10,3.1877539045629657,0.21665493324467483,3.2
11,0.8375043247004001,0.1877800005336848,0.86
12,1.2830212777912255,0.18729747178203124,1.38
13,1.821942227165944,0.18867536529171838,1.9
14,1.5734553489204341,0.18814912590942426,1.72
15,3.7011433504946023,0.22451899329196598,3.6
16,1.2887643989392459,0.18675746286873104,1.44
17,1.4432031311078,0.188385815672302,1.48
18,1.518407040166154,0.18768207390137223,1.64
19,0.7248789662022717,0.1884044764184149,0.62
20,1.7040675010253807,0.1888198201324581,1.7
21,1.1417289413333116,0.18663960311983668,1.0
22,0.9598323942253935,0.18785516470269129,1.02
23,1.6781883902227073,0.18670937379483524,1.6
24,0.45238538766037384,0.18889086442111638,0.44
25,1.4257078540484553,0.18874355930051626,1.42
26,3.1459493278092143,0.1932430298395406,3.14
27,2.248387440045664,0.18742761959357981,2.4
28,1.3606171629847374,0.18646189645296873,1.36
29,2.0993507683058965,0.18775218455476464,2.22
30,1.2975877698309148,0.18637148594941388,1.26
31,1.4077181110184036,0.18677616854699428,1.46
32,1.7322513933742736,0.18676448030790618,1.78
33,0.7274925096154299,0.18714059707310518,0.72
34,1.4754337598470368,0.18702567120142452,1.52
35,1.1802022032359443,0.1866609218927877,1.2
36,3.518541021661216,0.20893610275385371,3.44
37,1.02603772476862,0.18726577629399316,1.06
38,1.2191877449654573,0.18755669593373822,1.24
39,1.5384741438088192,0.18703211259088354,1.52
40,1.4078198024037623,0.18673499773048147,1.46
41,1.485103532225286,0.19149473736769845,1.48
42,0.726282811551916,0.1907848203393212,0.7
43,1.1761155205861826,0.1873438635159149,1.18
44,3.2190516259595947,0.2269216031820852,3.54
45,0.7123597867520453,0.1878857867773938,0.68
46,0.6798392613705417,0.18919367981851437,0.64
47,0.8112467727766177,0.18774375140820768,0.82
48,0.10651414709842943,0.206429332582958,-0.06
49,1.5317710045117778,0.1876668494963667,1.62
50,0.9383215309875006,0.18750105512758725,0.84
51,1.0112809216938523,0.1907851253191454,0.92
52,0.3356380250750164,0.19056518497260888,0.4
53,1.5176263232223655,0.18697423220539286,1.44
54,1.1729536846763164,0.18667004050978614,1.14
55,2.020657690067254,0.18786103430507325,2.1
56,2.1610498856004927,0.1918727280061562,2.2
57,0.5813966031000029,0.1925189945830214,0.54
58,0.7523866814363036,0.18994280426979393,0.64
59,0.7803685664151907,0.18909797411635682,0.8
60,1.3141211323861868,0.18704138543571636,1.36
61,0.953759016298988,0.18936237812794635,0.82
62,1.273882607388962,0.18804343397354975,1.26
63,1.3239128456440945,0.1875059794045565,1.44
64,0.4804822655527652,0.18861913364318258,0.4
65,0.41628318743695947,0.19045467346883213,0.32
66,1.4903458851673002,0.19551636519514654,1.68
67,2.2202372116950047,0.1887228340468688,2.1
68,1.0862232121556705,0.18700948502336917,1.08
69,1.2767485890445684,0.18808737568127323,1.44
70,0.31942638626326425,0.19278212070997777,0.38
71,1.475508448233524,0.1868290129621051,1.54
72,0.6957744669606083,0.19724779391295208,0.56
73,1.411371060932477,0.18750506791269977,1.48
74,2.002455121663223,0.19034290272715995,2.1
75,2.5200954444024415,0.18924258729321908,2.44
76,2.0271872302907585,0.188607847327792,2.28
77,1.8473577766552698,0.18795697392870134,2.02
78,1.7504341712121063,0.18749173531025873,1.84
79,1.6558695056676698,0.2061902546793103,1.74
80,3.8126442523619835,0.23353660503959509,3.84
81,0.8590053532377546,0.1873537044952071,1.02
82,2.2762306104517824,0.1889672392650212,2.3
83,2.2280506308182986,0.18800347259730232,2.24
84,0.8200324230279687,0.18714053296585564,0.68
85,1.347991139919235,0.18844212244413275,1.58
86,2.5956442292229633,0.1915903882826422,2.52
87,1.5914983705234953,0.18767546567767815,1.64
88,0.7106528648320627,0.19331486293321265,0.82
89,0.8518557643668345,0.18736901450815252,0.92
90,2.2502227894201283,0.18783579193280064,2.3
91,1.7529627498790845,0.18698726800431945,1.72
92,1.4183250732436854,0.1889396416703834,1.48
93,0.7331622270429421,0.18730065139646235,0.84
94,0.8782117288067088,0.18985562071350112,0.8
