,Predicted value,Predicted standard deviation,True value
0,727.7040782198089,20.9974966735604,701.5857233477558
1,751.0216347396924,23.372473123533457,1138.5856886491724
2,292.9325228261185,8.008184190029008,297.5857554260802
3,506.41363658865504,13.47379241248842,523.5857374812748
4,457.2346554626818,11.515845330810953,483.58574065734666
5,65.54988298891459,9.965294972839509,135.9557896728841
6,412.53111983784385,10.576712032445602,366.5857499473565
7,545.0943627503545,13.885645902771069,593.5857319231493
8,147.1381840291686,6.119811528734132,184.5857643984827
9,330.08898326440595,8.717113393920336,335.58575240881197
10,744.6334390496447,24.484713732400994,1292.5856764212965
11,665.2025984591089,17.924369328604968,609.5857306527207
12,736.382505993344,21.626141433968026,762.5857185042465
13,612.2317491688989,15.980083249746045,545.5857357344355
14,632.4298576314357,16.657658808832615,637.5857284294706
15,331.36496676194275,8.738722083201123,335.58575240881197
16,432.52094828305036,10.92492178301215,413.58574621547217
17,734.538409298744,24.903194321068778,1797.5856363233909
18,741.160381145495,24.66528501938105,2151.5856082151568
19,627.542266115506,16.485048471380193,593.5857319231493
20,384.712772433926,9.817723485998505,457.5857427217933
21,747.9019347909086,24.26884885503669,1382.5856692751352
22,371.74160458134776,9.537931178551315,429.5857449450435
23,340.8389478347124,8.888467399635188,348.5857513765887
24,721.8081951149868,20.62608875936316,809.5033679564572
25,334.39432114011635,8.789118283210195,337.5857522500084
26,83.63985165910327,7.865250119226098,159.58576638352753
27,488.8080639175858,12.877314003318686,561.5857344640067
28,543.1482020055007,13.827462469465345,524.5857374018732
29,368.01700686373425,9.458179148270228,410.5857464536776
30,382.47606563274513,9.770802515888986,374.5857493121421
31,750.6558018700232,23.231305569226762,1077.5856934926821
32,596.9691453544253,15.452099732208927,568.5857339081942
33,632.2957306696078,16.6623961849536,579.5857330347744
34,508.59861643662936,12.84245419128977,544.5857358138372
35,370.1509863582576,9.605538800615065,373.585749391544
36,671.4695331686414,18.177838473120264,691.5857241417737
37,168.15845520053318,6.146158961376351,184.5857643984827
38,223.09228445835817,6.688686069421085,225.5857611430092
39,408.53774228218737,10.349509553031403,447.58574351581115
40,410.8232480824843,10.66972960827933,420.58574565965966
41,751.1508168702201,23.451590510919228,932.5857050059418
42,409.86830226141666,10.387390953213403,466.5857420071772
43,747.0691657371569,24.31542165688999,1223.58568190002
44,640.6892506584079,16.96568405347694,566.5857340669977
45,198.29745567628908,6.370283816875327,244.5857596343752
46,741.7799348479346,22.046639392954425,722.5857216803181
47,207.59992155228593,6.476641462648373,215.5857619370272
48,68.94765091490609,9.448973271365444,121.58576940079568
49,693.8201325392472,19.16028118547248,660.5857266032292
50,621.3575886326541,16.26797762753403,547.5857355756318
51,301.08976766254983,8.173702730816993,317.58575383804435
52,725.4218880441692,20.84230159169094,719.5857219185235
53,390.1415956329036,9.940179411897962,403.5857470094902
54,133.13733039399432,6.187715684384896,160.58576630412574
55,182.22835548658242,6.226704061383656,224.58576122241104
56,133.85563662572878,6.182018603809983,202.58576296925045
57,264.5814609544721,7.428627919945039,261.5857582845447
58,154.42095518020125,6.114261538237781,222.91912719571775
59,107.23567195299603,6.644848857471827,178.58576487489344
60,143.623932297556,6.129086983067722,173.5857652719024
61,550.6458659716989,14.03253747498275,500.5857393075161
62,137.57368507283883,6.156728698444772,205.58576273104512
63,655.3436245048467,17.54129101467067,599.5857314467387
64,43.23886486350585,16.504490939452968,82.58577249746558
65,76.64270894546263,8.507569160608636,116.58576979780462
66,41.74332801885231,17.402349457761776,74.58577313267992
67,341.4179534633402,8.896485049610439,331.5857527264192
68,474.41091957752707,12.975129921413027,468.58574184837363
69,327.5954191350282,8.674266157286823,317.58575383804435
70,459.5286386969272,12.460426678607412,451.58574319820394
71,76.27532152639088,8.546379243336872,155.58576670113467
72,53.20827256782269,12.619411185586658,112.58577011541179
73,316.4414826952887,8.472720199580143,334.58575248821387
74,579.9458794926284,14.904712932884301,508.5857386723019
75,750.9214383943433,23.33441037861219,847.5857117550943
76,511.55463011942976,12.925762601266433,457.5857427217933
77,712.2113454417411,20.095836004851307,753.5857192188628
78,734.2085119212168,24.871109551103267,1774.585638149632
79,748.979190877624,22.891712735909824,897.5857077850044
80,750.2925835663043,23.15618727104519,820.5857138989426
81,702.1168673243553,25.200270190422028,3336.5855141240318
82,720.6197064953374,20.572917336056275,718.5857219979254
83,715.5189705230912,20.25890909877339,770.5857178690321
84,486.4630040040682,12.264420737507706,466.5857420071772
85,248.2209540097718,7.112774475928833,254.58575884035724
86,736.2817719699267,21.583756859713986,768.3583495879683
87,99.98747577115483,6.904146710890457,189.58576400147373
88,668.2333400317982,18.04627971829614,601.5857312879351
89,306.26273168644894,8.276692702200226,315.58575399684787
90,373.4214455353393,9.57357798399133,427.5857451038471
91,97.45888932789586,7.014755290919485,247.5857593961698
92,443.1453752366977,11.169887400935979,457.5857427217933
93,722.4952454606171,20.667805932420514,754.5857191394607
94,459.4108326867243,11.65013986500313,423.5857454214543
95,159.08075502958292,6.119343047204457,222.5857613812146
96,750.8450436993951,23.299933067896692,1160.585686902333
97,699.1672491225215,19.434001755630838,641.5857281118634
98,751.078665858982,23.395193840885433,1070.5856940484944
99,708.5576775532788,19.89523338048374,621.5857296998992
100,194.0683683522546,6.327455445621037,221.85373991699416
101,379.96897376071485,9.847888507476021,392.5857478829098
102,188.58583121162866,6.277222244070134,241.58575987258044
103,338.8925444190498,8.86173828157873,249.58575923736615
104,640.522308294803,16.970947170197597,629.5857290646849
105,355.23014644618144,9.220177790640975,386.5857483593206
106,689.9937986586335,18.99134829913396,662.5857264444257
107,581.4716754753351,14.951519044276347,584.5857326377655
108,729.4976873557277,24.97435931299573,3355.714701120785
109,472.5602274993542,11.902967754156938,471.0938502979696
110,427.20398563268446,10.795746082519178,454.58574295999847
