,Predicted value,Predicted standard deviation,True value
0,466.4717414697112,11.730535428675914,795.5857158839873
1,466.4717414697112,11.730535428675914,276.58575709351777
2,466.4717414697112,11.730535428675914,528.5857370842659
3,466.4717414697112,11.730535428675914,540.5857361314445
4,466.4717414697112,11.730535428675914,650.5857273972472
5,466.4717414697112,11.730535428675914,1100.5856916664407
6,466.4717414697112,11.730535428675914,279.5857568553124
7,466.4717414697112,11.730535428675914,301.58575510847294
8,466.4717414697112,11.730535428675914,302.5857550290712
9,466.4717414697112,11.730535428675914,614.5857302557117
10,466.4717414697112,11.730535428675914,577.5857331935781
11,466.4717414697112,11.730535428675914,571.5857336699888
12,466.4717414697112,11.730535428675914,792.5857161221927
13,466.4717414697112,11.730535428675914,1341.5856725306085
14,466.4717414697112,11.730535428675914,233.5857605077949
15,466.4717414697112,11.730535428675914,144.5857675745544
16,466.4717414697112,11.730535428675914,1049.5856957159324
17,466.4717414697112,11.730535428675914,579.5857330347744
18,466.4717414697112,11.730535428675914,187.58576416027734
19,466.4717414697112,11.730535428675914,526.5857372430696
20,466.4717414697112,11.730535428675914,520.5857377194803
21,466.4717414697112,11.730535428675914,435.58574446863264
22,466.4717414697112,11.730535428675914,1002.5856994478163
23,466.4717414697112,11.730535428675914,261.5857582845447
24,466.4717414697112,11.730535428675914,401.58574716829366
25,466.4717414697112,11.730535428675914,443.58574383341835
26,466.4717414697112,11.730535428675914,461.585742404186
27,466.4717414697112,11.730535428675914,572.5857335905872
28,466.4717414697112,11.730535428675914,375.58574923274034
29,466.4717414697112,11.730535428675914,136.26216674540237
30,466.4717414697112,11.730535428675914,614.5857302557117
31,466.4717414697112,11.730535428675914,287.5857562200981
32,466.4717414697112,11.730535428675914,236.5857602695895
33,466.4717414697112,11.730535428675914,955.5857031797003
34,466.4717414697112,11.730535428675914,435.58574446863264
35,466.4717414697112,11.730535428675914,282.58575661710705
36,466.4717414697112,11.730535428675914,982.585701035852
37,466.4717414697112,11.730535428675914,208.5857624928397
38,466.4717414697112,11.730535428675914,850.5857115168886
39,466.4717414697112,11.730535428675914,640.5857281912653
40,466.4717414697112,11.730535428675914,635.285556532021
41,466.4717414697112,11.730535428675914,496.5857396251232
42,466.4717414697112,11.730535428675914,263.5857581257411
43,466.4717414697112,11.730535428675914,270.5857575699285
44,466.4717414697112,11.730535428675914,620.585729779301
45,466.4717414697112,11.730535428675914,800.4307672174878
46,466.4717414697112,11.730535428675914,204.58576281044685
47,466.4717414697112,11.730535428675914,325.58575320282995
48,466.4717414697112,11.730535428675914,565.5857341463998
49,466.4717414697112,11.730535428675914,583.5857327171674
50,466.4717414697112,11.730535428675914,626.5857293028903
51,466.4717414697112,11.730535428675914,599.5857314467387
52,466.4717414697112,11.730535428675914,241.58575987258044
53,466.4717414697112,11.730535428675914,93.58577162404586
54,466.4717414697112,11.730535428675914,177.58576495429523
55,466.4717414697112,11.730535428675914,253.58575891975903
56,466.4717414697112,11.730535428675914,183.58576447788448
57,466.4717414697112,11.730535428675914,331.5857527264192
58,466.4717414697112,11.730535428675914,543.8612030793709
59,466.4717414697112,11.730535428675914,368.58574978855285
60,466.4717414697112,11.730535428675914,476.58574121315917
61,466.4717414697112,11.730535428675914,553.5857350992212
62,466.4717414697112,11.730535428675914,177.58576495429523
63,466.4717414697112,11.730535428675914,653.9614869773397
64,466.4717414697112,11.730535428675914,745.5485956310678
65,466.4717414697112,11.730535428675914,437.5857443098292
66,466.4717414697112,11.730535428675914,66.58577376789428
67,466.4717414697112,11.730535428675914,257.5857586021519
68,466.4717414697112,11.730535428675914,129.58576876558132
69,466.4717414697112,11.730535428675914,146.58576741575087
70,466.4717414697112,11.730535428675914,332.5857526470174
71,466.4717414697112,11.730535428675914,1362.585670863171
72,466.4717414697112,11.730535428675914,1943.585624730729
73,466.4717414697112,11.730535428675914,373.585749391544
74,466.4717414697112,11.730535428675914,1784.5856373556146
75,466.4717414697112,11.730535428675914,504.5857389899089
76,466.4717414697112,11.730535428675914,259.58575844334825
77,466.4717414697112,11.730535428675914,686.5857245387828
78,466.4717414697112,11.730535428675914,331.59810336415944
79,466.4717414697112,11.730535428675914,369.5857497091512
80,466.4717414697112,11.730535428675914,244.5857596343752
81,466.4717414697112,11.730535428675914,270.5857575699285
82,466.4717414697112,11.730535428675914,169.5857655895096
83,466.4717414697112,11.730535428675914,563.5857343052032
84,466.4717414697112,11.730535428675914,376.58574915333855
85,466.4717414697112,11.730535428675914,366.5857499473565
86,466.4717414697112,11.730535428675914,230.58576074600026
87,466.4717414697112,11.730535428675914,1212.5856827734399
88,466.4717414697112,11.730535428675914,428.5857450244453
89,466.4717414697112,11.730535428675914,191.58576384267016
90,466.4717414697112,11.730535428675914,737.5857204892912
91,466.4717414697112,11.730535428675914,790.5857162809963
92,466.4717414697112,11.730535428675914,450.5857432776057
93,466.4717414697112,11.730535428675914,233.5857605077949
94,466.4717414697112,11.730535428675914,1331.5856733246264
95,466.4717414697112,11.730535428675914,234.06886996956717
96,466.4717414697112,11.730535428675914,228.58576090480392
97,466.4717414697112,11.730535428675914,555.5857349404176
98,466.4717414697112,11.730535428675914,322.5857534410353
99,466.4717414697112,11.730535428675914,182.58576455728627
100,466.4717414697112,11.730535428675914,542.5857359726408
101,466.4717414697112,11.730535428675914,264.5857580463393
102,466.4717414697112,11.730535428675914,502.5857391487126
103,466.4717414697112,11.730535428675914,504.5857389899089
104,466.4717414697112,11.730535428675914,177.58576495429523
105,466.4717414697112,11.730535428675914,262.5857582051429
106,466.4717414697112,11.730535428675914,179.58576479549168
107,466.4717414697112,11.730535428675914,3285.230902043269
108,466.4717414697112,11.730535428675914,257.5857586021519
109,466.4717414697112,11.730535428675914,1369.9735422635215
110,466.4717414697112,11.730535428675914,560.5857345434086
111,466.4717414697112,11.730535428675914,456.97355178318014
112,466.4717414697112,11.730535428675914,328.5857529646245
113,466.4717414697112,11.730535428675914,977.585701432861
114,466.4717414697112,11.730535428675914,735.5857206480949
115,466.4717414697112,11.730535428675914,747.6702578770523
116,466.4717414697112,11.730535428675914,619.5857298587027
117,466.4717414697112,11.730535428675914,429.5857449450435
118,466.4717414697112,11.730535428675914,352.5857510589816
119,466.4717414697112,11.730535428675914,325.58575320282995
120,466.4717414697112,11.730535428675914,381.5857487563297
121,466.4717414697112,11.730535428675914,656.5857269208365
122,466.4717414697112,11.730535428675914,477.5857411337574
123,466.4717414697112,11.730535428675914,399.5857473270973
124,466.4717414697112,11.730535428675914,486.5857404191413
125,466.4717414697112,11.730535428675914,358.5857505825708
126,466.4717414697112,11.730535428675914,257.5857586021519
127,466.4717414697112,11.730535428675914,641.5857281118634
128,466.4717414697112,11.730535428675914,744.6165269361184
129,466.4717414697112,11.730535428675914,610.585730573319
130,466.4717414697112,11.730535428675914,628.5857291440867
131,466.4717414697112,11.730535428675914,605.585730970328
132,466.4717414697112,11.730535428675914,802.5857153281747
133,466.4717414697112,11.730535428675914,1208.1195814195778
134,466.4717414697112,11.730535428675914,2063.585615202514
135,466.4717414697112,11.730535428675914,1151.5856876169494
136,466.4717414697112,11.730535428675914,785.5857166780053
137,466.4717414697112,11.730535428675914,543.5857358932392
138,466.4717414697112,11.730535428675914,247.5857593961698
139,466.4717414697112,11.730535428675914,268.5857577287321
140,466.4717414697112,11.730535428675914,422.0160755603324
141,466.4717414697112,11.730535428675914,501.58573922811433
142,466.4717414697112,11.730535428675914,430.5857448656418
143,466.4717414697112,11.730535428675914,225.5857611430092
144,466.4717414697112,11.730535428675914,247.5857593961698
145,466.4717414697112,11.730535428675914,271.5857574905268
146,466.4717414697112,11.730535428675914,87.5857721004566
147,466.4717414697112,11.730535428675914,184.5857643984827
148,466.4717414697112,11.730535428675914,149.58576717754542
149,466.4717414697112,11.730535428675914,375.58574923274034
150,466.4717414697112,11.730535428675914,620.585729779301
151,466.4717414697112,11.730535428675914,321.5857535204372
152,466.4717414697112,11.730535428675914,436.58574438923085
153,466.4717414697112,11.730535428675914,542.5857359726408
154,466.4717414697112,11.730535428675914,689.5857243005772
155,466.4717414697112,11.730535428675914,1062.5856946837089
156,466.4717414697112,11.730535428675914,457.5857427217933
157,466.4717414697112,11.730535428675914,293.58575574368734
158,466.4717414697112,11.730535428675914,3261.585520079166
159,466.4717414697112,11.730535428675914,2097.585612502853
160,466.4717414697112,11.730535428675914,1867.5856307652653
161,466.4717414697112,11.730535428675914,1191.5856844408775
162,466.4717414697112,11.730535428675914,1153.1905864961611
163,466.4717414697112,11.730535428675914,547.5857355756318
164,466.4717414697112,11.730535428675914,240.5857599519823
165,466.4717414697112,11.730535428675914,458.5857426423914
166,466.4717414697112,11.730535428675914,406.58574677128473
167,466.4717414697112,11.730535428675914,652.5857272384436
168,466.4717414697112,11.730535428675914,185.58576431908094
169,466.4717414697112,11.730535428675914,335.58575240881197
170,466.4717414697112,11.730535428675914,742.5857200922823
171,466.4717414697112,11.730535428675914,845.5857119138975
172,466.4717414697112,11.730535428675914,887.811580454068
173,466.4717414697112,11.730535428675914,445.5857436746148
174,466.4717414697112,11.730535428675914,533.585736687257
175,466.4717414697112,11.730535428675914,910.5857067527812
176,466.4717414697112,11.730535428675914,614.5857302557117
177,466.4717414697112,11.730535428675914,244.5857596343752
178,466.4717414697112,11.730535428675914,2096.5856125822547
179,466.4717414697112,11.730535428675914,194.5857636044648
180,466.4717414697112,11.730535428675914,353.58575097957976
181,466.4717414697112,11.730535428675914,669.5857258886133
182,466.4717414697112,11.730535428675914,1321.5856741186446
183,466.4717414697112,11.730535428675914,536.7372200565968
184,466.4717414697112,11.730535428675914,572.5857335905872
185,466.4717414697112,11.730535428675914,740.5857202510858
186,466.4717414697112,11.730535428675914,619.5857298587027
187,466.4717414697112,11.730535428675914,520.5857377194803
188,466.4717414697112,11.730535428675914,611.5857304939171
189,466.4717414697112,11.730535428675914,932.5857050059418
190,466.4717414697112,11.730535428675914,227.5857609842057
191,466.4717414697112,11.730535428675914,319.58575367924067
192,466.4717414697112,11.730535428675914,381.5857487563297
193,466.4717414697112,11.730535428675914,222.5857613812146
194,466.4717414697112,11.730535428675914,990.5857004006378
195,466.4717414697112,11.730535428675914,832.5857129461209
196,466.4717414697112,11.730535428675914,829.0174567200193
197,466.4717414697112,11.730535428675914,562.5857343846051
198,466.4717414697112,11.730535428675914,642.5857280324616
199,466.4717414697112,11.730535428675914,375.58574923274034
200,466.4717414697112,11.730535428675914,903.5857073085936
201,466.4717414697112,11.730535428675914,282.58575661710705
202,466.4717414697112,11.730535428675914,533.585736687257
203,466.4717414697112,11.730535428675914,734.5857207274968
204,466.4717414697112,11.730535428675914,2109.5856115500314
205,466.4717414697112,11.730535428675914,462.6991086384732
206,466.4717414697112,11.730535428675914,440.3395289741532
207,466.4717414697112,11.730535428675914,459.58574256298965
208,466.4717414697112,11.730535428675914,800.5857154869783
209,466.4717414697112,11.730535428675914,204.58576281044685
210,466.4717414697112,11.730535428675914,250.5857591579644
211,466.4717414697112,11.730535428675914,493.5857398633288
212,466.4717414697112,11.730535428675914,168.24815042310587
213,466.4717414697112,11.730535428675914,121.58576940079568
214,466.4717414697112,11.730535428675914,474.58574137196274
215,466.4717414697112,11.730535428675914,603.5857311291314
216,466.4717414697112,11.730535428675914,450.5857432776057
217,466.4717414697112,11.730535428675914,366.5857499473565
218,466.4717414697112,11.730535428675914,335.58575240881197
219,466.4717414697112,11.730535428675914,254.58575884035724
220,466.4717414697112,11.730535428675914,644.585727873658
221,466.4717414697112,11.730535428675914,630.5857289852831
222,466.4717414697112,11.730535428675914,286.5857562994999
223,466.4717414697112,11.730535428675914,239.5857600313841
224,466.4717414697112,11.730535428675914,1204.5856834086542
225,466.4717414697112,11.730535428675914,584.5857326377655
226,466.4717414697112,11.730535428675914,359.5857505031691
227,466.4717414697112,11.730535428675914,223.58576130181282
228,466.4717414697112,11.730535428675914,493.5857398633288
229,466.4717414697112,11.730535428675914,783.5857168368087
230,466.4717414697112,11.730535428675914,305.58575479086585
231,466.4717414697112,11.730535428675914,364.58575010616005
232,466.4717414697112,11.730535428675914,1117.5856903166102
233,466.4717414697112,11.730535428675914,308.58575455266043
234,466.4717414697112,11.730535428675914,231.03896111579812
235,466.4717414697112,11.730535428675914,211.58576225463432
236,466.4717414697112,11.730535428675914,411.5857463742758
237,466.4717414697112,11.730535428675914,471.84628776184684
238,466.4717414697112,11.730535428675914,1159.5856869817349
239,466.4717414697112,11.730535428675914,334.58575248821387
240,466.4717414697112,11.730535428675914,73.56765209308998
241,466.4717414697112,11.730535428675914,334.58575248821387
242,466.4717414697112,11.730535428675914,848.5857116756923
243,466.4717414697112,11.730535428675914,501.58573922811433
244,466.4717414697112,11.730535428675914,1390.5856686399204
245,466.4717414697112,11.730535428675914,1012.5856986537982
246,466.4717414697112,11.730535428675914,1840.5856329091127
247,466.4717414697112,11.730535428675914,555.5857349404176
248,466.4717414697112,11.730535428675914,595.5857317643457
249,466.4717414697112,11.730535428675914,525.5857373224713
250,466.4717414697112,11.730535428675914,238.4559452332465
251,466.4717414697112,11.730535428675914,157.58576654233113
252,466.4717414697112,11.730535428675914,212.5857621752325
