,Predicted value,Predicted standard deviation,True value
0,2.161872706852918,0.11378324124942868,2.16
1,2.7246403535650714,0.11578951065957253,2.74
2,0.7993822274222904,0.11427347067374675,0.78
3,2.0924289353333236,0.11326679149406503,2.06
4,0.47931145147297904,0.11508166861890487,0.46
5,1.6534572237511718,0.11490564085376741,1.76
6,1.2736980281934756,0.11652867103140271,1.18
7,1.3181376228124257,0.11444468025202956,1.24
8,0.7076806494594976,0.114731665517171,0.66
9,1.9257879050947544,0.11335996068121124,2.0
10,1.316623844720116,0.11325118757151226,1.34
11,1.3739151009843518,0.11597911151270182,1.28
12,0.7461794960314165,0.11602667462476679,0.72
13,0.8373720716975086,0.11476417938876819,0.7
14,1.1118161256269872,0.11437608949489671,1.18
15,0.8796011574034406,0.11455840804295644,0.98
16,1.3624553951717466,0.11394763257277904,1.48
17,1.346262175830752,0.11356531295201153,1.36
18,1.7922510392184776,0.11408800716609095,1.9
19,1.534427151070112,0.11460747597526814,1.48
20,0.3382780933363314,0.11752139375475942,0.42
21,0.948620311848579,0.11439551824574189,1.0
22,1.1441516232027844,0.11487673006253513,1.06
23,2.734249337104611,0.11552232117109061,2.8
24,1.461271827066291,0.11359813884253045,1.32
25,1.1872168923360213,0.11506302870059137,1.16
26,2.4261125721379386,0.11421267763050977,2.38
27,1.0374922007589262,0.1142870108965195,1.08
28,0.4431787577070452,0.11572568096311014,0.42
29,2.4501406616212833,0.11400606300027613,2.58
30,1.751882296608514,0.11388029202519612,1.7
31,1.122174855592025,0.11477785246374182,1.06
32,0.7244101856219896,0.11425442760274068,0.7
33,0.5115439830156632,0.1181886984236803,0.48
34,1.0631290860853042,0.1136812291827827,1.02
35,0.5897341961132678,0.11554011834910309,0.56
36,1.5950159817708496,0.11466514296605959,1.5
37,1.4395577211347117,0.11422655952086978,1.44
38,0.7000758133590317,0.11479623216864292,0.64
39,1.8163082472961243,0.11394047410093182,1.86
40,1.8789883348624166,0.1138583588679919,1.92
41,0.12551364912132357,0.1274819382269604,0.44
42,1.1207128638349104,0.11435603243680456,1.12
43,0.8614349913373971,0.11420092258742873,0.88
44,1.5244365571563598,0.11407062622995036,1.36
45,2.1415737646483315,0.11322327497248362,2.02
46,0.841697782988355,0.11466666177787838,0.9
47,2.2041682472988384,0.11390311211154629,2.18
48,1.9188041717091657,0.11361788211999233,1.88
49,4.451341187838892,0.2560861035794033,4.18
50,1.1196824452666831,0.11406974460178071,1.1
51,2.0748093583748926,0.11355908268519398,2.1
52,1.5601315742277784,0.11408793894836329,1.46
53,1.7376301905856302,0.11487572086736302,1.92
54,1.3449781040180895,0.11361743053399911,1.42
55,1.2531103818055804,0.11416690987116448,1.22
56,0.26195935459612585,0.11811693869896199,0.26
57,1.4914651253595324,0.11297068301849088,1.52
58,1.4866130608050447,0.11314790159085272,1.4
59,0.8917777003816045,0.11495429400954325,0.78
60,1.1175651770946082,0.11445128185794985,1.08
61,-0.2416317114143709,0.16868227884676584,-0.26
62,2.100272067026328,0.11345229719436074,2.14
63,1.0700737297143483,0.11512447991167717,1.06
64,0.9180920244880522,0.11553631770120282,1.04
65,0.21060769519373324,0.12118249446955479,0.16
66,0.5753436825972145,0.1160835961541511,0.74
67,1.9843214631124404,0.11328305877951171,1.94
68,0.8785429309598047,0.11507450247227682,0.8
69,0.8752860077008542,0.11485324920342543,0.82
70,1.0297519080764062,0.11505139976969626,0.98
71,0.9864912546269018,0.11417146130132211,1.02
72,2.504119186471957,0.11469486401501366,2.66
73,1.053370770318562,0.11398970508576102,1.06
74,0.9358492256558932,0.11446442619765196,0.96
75,0.3387106671628324,0.12203866332860082,0.32
76,3.523678424036788,0.12131930000709396,3.84
77,1.353210863187691,0.11366238760793482,1.34
78,1.6508594815888564,0.11638308160310772,1.74
79,1.497958508953424,0.11394809548746838,1.4
