,Predicted value,Predicted standard deviation,True value
0,554.8038530353547,20.211700534382555,701.5857233477558
1,554.8038530353547,20.211700534382555,1138.5856886491724
2,554.8038530353547,20.211700534382555,297.5857554260802
3,554.8038530353547,20.211700534382555,523.5857374812748
4,554.8038530353547,20.211700534382555,483.58574065734666
5,554.8038530353547,20.211700534382555,135.9557896728841
6,554.8038530353547,20.211700534382555,366.5857499473565
7,554.8038530353547,20.211700534382555,593.5857319231493
8,554.8038530353547,20.211700534382555,184.5857643984827
9,554.8038530353547,20.211700534382555,335.58575240881197
10,554.8038530353547,20.211700534382555,1292.5856764212965
11,554.8038530353547,20.211700534382555,609.5857306527207
12,554.8038530353547,20.211700534382555,762.5857185042465
13,554.8038530353547,20.211700534382555,545.5857357344355
14,554.8038530353547,20.211700534382555,637.5857284294706
15,554.8038530353547,20.211700534382555,335.58575240881197
16,554.8038530353547,20.211700534382555,413.58574621547217
17,554.8038530353547,20.211700534382555,1797.5856363233909
18,554.8038530353547,20.211700534382555,2151.5856082151568
19,554.8038530353547,20.211700534382555,593.5857319231493
20,554.8038530353547,20.211700534382555,457.5857427217933
21,554.8038530353547,20.211700534382555,1382.5856692751352
22,554.8038530353547,20.211700534382555,429.5857449450435
23,554.8038530353547,20.211700534382555,348.5857513765887
24,554.8038530353547,20.211700534382555,809.5033679564572
25,554.8038530353547,20.211700534382555,337.5857522500084
26,554.8038530353547,20.211700534382555,159.58576638352753
27,554.8038530353547,20.211700534382555,561.5857344640067
28,554.8038530353547,20.211700534382555,524.5857374018732
29,554.8038530353547,20.211700534382555,410.5857464536776
30,554.8038530353547,20.211700534382555,374.5857493121421
31,554.8038530353547,20.211700534382555,1077.5856934926821
32,554.8038530353547,20.211700534382555,568.5857339081942
33,554.8038530353547,20.211700534382555,579.5857330347744
34,554.8038530353547,20.211700534382555,544.5857358138372
35,554.8038530353547,20.211700534382555,373.585749391544
36,554.8038530353547,20.211700534382555,691.5857241417737
37,554.8038530353547,20.211700534382555,184.5857643984827
38,554.8038530353547,20.211700534382555,225.5857611430092
39,554.8038530353547,20.211700534382555,447.58574351581115
40,554.8038530353547,20.211700534382555,420.58574565965966
41,554.8038530353547,20.211700534382555,932.5857050059418
42,554.8038530353547,20.211700534382555,466.5857420071772
43,554.8038530353547,20.211700534382555,1223.58568190002
44,554.8038530353547,20.211700534382555,566.5857340669977
45,554.8038530353547,20.211700534382555,244.5857596343752
46,554.8038530353547,20.211700534382555,722.5857216803181
47,554.8038530353547,20.211700534382555,215.5857619370272
48,554.8038530353547,20.211700534382555,121.58576940079568
49,554.8038530353547,20.211700534382555,660.5857266032292
50,554.8038530353547,20.211700534382555,547.5857355756318
51,554.8038530353547,20.211700534382555,317.58575383804435
52,554.8038530353547,20.211700534382555,719.5857219185235
53,554.8038530353547,20.211700534382555,403.5857470094902
54,554.8038530353547,20.211700534382555,160.58576630412574
55,554.8038530353547,20.211700534382555,224.58576122241104
56,554.8038530353547,20.211700534382555,202.58576296925045
57,554.8038530353547,20.211700534382555,261.5857582845447
58,554.8038530353547,20.211700534382555,222.91912719571775
59,554.8038530353547,20.211700534382555,178.58576487489344
60,554.8038530353547,20.211700534382555,173.5857652719024
61,554.8038530353547,20.211700534382555,500.5857393075161
62,554.8038530353547,20.211700534382555,205.58576273104512
63,554.8038530353547,20.211700534382555,599.5857314467387
64,554.8038530353547,20.211700534382555,82.58577249746558
65,554.8038530353547,20.211700534382555,116.58576979780462
66,554.8038530353547,20.211700534382555,74.58577313267992
67,554.8038530353547,20.211700534382555,331.5857527264192
68,554.8038530353547,20.211700534382555,468.58574184837363
69,554.8038530353547,20.211700534382555,317.58575383804435
70,554.8038530353547,20.211700534382555,451.58574319820394
71,554.8038530353547,20.211700534382555,155.58576670113467
72,554.8038530353547,20.211700534382555,112.58577011541179
73,554.8038530353547,20.211700534382555,334.58575248821387
74,554.8038530353547,20.211700534382555,508.5857386723019
75,554.8038530353547,20.211700534382555,847.5857117550943
76,554.8038530353547,20.211700534382555,457.5857427217933
77,554.8038530353547,20.211700534382555,753.5857192188628
78,554.8038530353547,20.211700534382555,1774.585638149632
79,554.8038530353547,20.211700534382555,897.5857077850044
80,554.8038530353547,20.211700534382555,820.5857138989426
81,554.8038530353547,20.211700534382555,3336.5855141240318
82,554.8038530353547,20.211700534382555,718.5857219979254
83,554.8038530353547,20.211700534382555,770.5857178690321
84,554.8038530353547,20.211700534382555,466.5857420071772
85,554.8038530353547,20.211700534382555,254.58575884035724
86,554.8038530353547,20.211700534382555,768.3583495879683
87,554.8038530353547,20.211700534382555,189.58576400147373
88,554.8038530353547,20.211700534382555,601.5857312879351
89,554.8038530353547,20.211700534382555,315.58575399684787
