,Predicted value,Predicted standard deviation,True value
0,482.5916978199088,6.446006539481713,795.5857158839873
1,482.5916978199088,6.446006539481713,276.58575709351777
2,482.5916978199088,6.446006539481713,528.5857370842659
3,482.5916978199088,6.446006539481713,540.5857361314445
4,482.5916978199088,6.446006539481713,650.5857273972472
5,482.5916978199088,6.446006539481713,1100.5856916664407
6,482.5916978199088,6.446006539481713,279.5857568553124
7,482.5916978199088,6.446006539481713,301.58575510847294
8,482.5916978199088,6.446006539481713,302.5857550290712
9,482.5916978199088,6.446006539481713,614.5857302557117
10,482.5916978199088,6.446006539481713,577.5857331935781
11,482.5916978199088,6.446006539481713,571.5857336699888
12,482.5916978199088,6.446006539481713,792.5857161221927
13,482.5916978199088,6.446006539481713,1341.5856725306085
14,482.5916978199088,6.446006539481713,233.5857605077949
15,482.5916978199088,6.446006539481713,144.5857675745544
16,482.5916978199088,6.446006539481713,1049.5856957159324
17,482.5916978199088,6.446006539481713,579.5857330347744
18,482.5916978199088,6.446006539481713,187.58576416027734
19,482.5916978199088,6.446006539481713,526.5857372430696
20,482.5916978199088,6.446006539481713,520.5857377194803
21,482.5916978199088,6.446006539481713,435.58574446863264
22,482.5916978199088,6.446006539481713,1002.5856994478163
23,482.5916978199088,6.446006539481713,261.5857582845447
24,482.5916978199088,6.446006539481713,401.58574716829366
25,482.5916978199088,6.446006539481713,443.58574383341835
26,482.5916978199088,6.446006539481713,461.585742404186
27,482.5916978199088,6.446006539481713,572.5857335905872
28,482.5916978199088,6.446006539481713,375.58574923274034
29,482.5916978199088,6.446006539481713,136.26216674540237
30,482.5916978199088,6.446006539481713,614.5857302557117
31,482.5916978199088,6.446006539481713,287.5857562200981
32,482.5916978199088,6.446006539481713,236.5857602695895
33,482.5916978199088,6.446006539481713,955.5857031797003
34,482.5916978199088,6.446006539481713,435.58574446863264
35,482.5916978199088,6.446006539481713,282.58575661710705
36,482.5916978199088,6.446006539481713,982.585701035852
37,482.5916978199088,6.446006539481713,208.5857624928397
38,482.5916978199088,6.446006539481713,850.5857115168886
39,482.5916978199088,6.446006539481713,640.5857281912653
40,482.5916978199088,6.446006539481713,635.285556532021
41,482.5916978199088,6.446006539481713,496.5857396251232
42,482.5916978199088,6.446006539481713,263.5857581257411
43,482.5916978199088,6.446006539481713,270.5857575699285
44,482.5916978199088,6.446006539481713,620.585729779301
45,482.5916978199088,6.446006539481713,800.4307672174878
46,482.5916978199088,6.446006539481713,204.58576281044685
47,482.5916978199088,6.446006539481713,325.58575320282995
48,482.5916978199088,6.446006539481713,565.5857341463998
49,482.5916978199088,6.446006539481713,583.5857327171674
50,482.5916978199088,6.446006539481713,626.5857293028903
51,482.5916978199088,6.446006539481713,599.5857314467387
52,482.5916978199088,6.446006539481713,241.58575987258044
53,482.5916978199088,6.446006539481713,93.58577162404586
54,482.5916978199088,6.446006539481713,177.58576495429523
55,482.5916978199088,6.446006539481713,253.58575891975903
56,482.5916978199088,6.446006539481713,183.58576447788448
57,482.5916978199088,6.446006539481713,331.5857527264192
58,482.5916978199088,6.446006539481713,543.8612030793709
59,482.5916978199088,6.446006539481713,368.58574978855285
60,482.5916978199088,6.446006539481713,476.58574121315917
61,482.5916978199088,6.446006539481713,553.5857350992212
62,482.5916978199088,6.446006539481713,177.58576495429523
63,482.5916978199088,6.446006539481713,653.9614869773397
64,482.5916978199088,6.446006539481713,745.5485956310678
65,482.5916978199088,6.446006539481713,437.5857443098292
66,482.5916978199088,6.446006539481713,66.58577376789428
67,482.5916978199088,6.446006539481713,257.5857586021519
68,482.5916978199088,6.446006539481713,129.58576876558132
69,482.5916978199088,6.446006539481713,146.58576741575087
70,482.5916978199088,6.446006539481713,332.5857526470174
71,482.5916978199088,6.446006539481713,1362.585670863171
72,482.5916978199088,6.446006539481713,1943.585624730729
73,482.5916978199088,6.446006539481713,373.585749391544
74,482.5916978199088,6.446006539481713,1784.5856373556146
75,482.5916978199088,6.446006539481713,504.5857389899089
76,482.5916978199088,6.446006539481713,259.58575844334825
77,482.5916978199088,6.446006539481713,686.5857245387828
78,482.5916978199088,6.446006539481713,331.59810336415944
79,482.5916978199088,6.446006539481713,369.5857497091512
80,482.5916978199088,6.446006539481713,244.5857596343752
81,482.5916978199088,6.446006539481713,270.5857575699285
82,482.5916978199088,6.446006539481713,169.5857655895096
83,482.5916978199088,6.446006539481713,563.5857343052032
84,482.5916978199088,6.446006539481713,376.58574915333855
85,482.5916978199088,6.446006539481713,366.5857499473565
86,482.5916978199088,6.446006539481713,230.58576074600026
87,482.5916978199088,6.446006539481713,1212.5856827734399
88,482.5916978199088,6.446006539481713,428.5857450244453
89,482.5916978199088,6.446006539481713,191.58576384267016
90,482.5916978199088,6.446006539481713,737.5857204892912
91,482.5916978199088,6.446006539481713,790.5857162809963
92,482.5916978199088,6.446006539481713,450.5857432776057
93,482.5916978199088,6.446006539481713,233.5857605077949
94,482.5916978199088,6.446006539481713,1331.5856733246264
95,482.5916978199088,6.446006539481713,234.06886996956717
96,482.5916978199088,6.446006539481713,228.58576090480392
97,482.5916978199088,6.446006539481713,555.5857349404176
98,482.5916978199088,6.446006539481713,322.5857534410353
99,482.5916978199088,6.446006539481713,182.58576455728627
100,482.5916978199088,6.446006539481713,542.5857359726408
101,482.5916978199088,6.446006539481713,264.5857580463393
102,482.5916978199088,6.446006539481713,502.5857391487126
103,482.5916978199088,6.446006539481713,504.5857389899089
104,482.5916978199088,6.446006539481713,177.58576495429523
105,482.5916978199088,6.446006539481713,262.5857582051429
106,482.5916978199088,6.446006539481713,179.58576479549168
107,482.5916978199088,6.446006539481713,3285.230902043269
108,482.5916978199088,6.446006539481713,257.5857586021519
109,482.5916978199088,6.446006539481713,1369.9735422635215
110,482.5916978199088,6.446006539481713,560.5857345434086
111,482.5916978199088,6.446006539481713,456.97355178318014
112,482.5916978199088,6.446006539481713,328.5857529646245
113,482.5916978199088,6.446006539481713,977.585701432861
114,482.5916978199088,6.446006539481713,735.5857206480949
115,482.5916978199088,6.446006539481713,747.6702578770523
116,482.5916978199088,6.446006539481713,619.5857298587027
117,482.5916978199088,6.446006539481713,429.5857449450435
118,482.5916978199088,6.446006539481713,352.5857510589816
119,482.5916978199088,6.446006539481713,325.58575320282995
