,Predicted value,Predicted standard deviation,True value
0,64.86285023475105,6.098778942939913,98.58577122703691
1,64.86285023475105,6.098778942939913,339.58575209120477
2,64.86285023475105,6.098778942939913,344.5857516941958
3,64.86285023475105,6.098778942939913,100.58577106823331
4,64.86285023475105,6.098778942939913,322.5857534410353
5,64.86285023475105,6.098778942939913,355.58575082077624
6,64.86285023475105,6.098778942939913,719.5857219185235
7,64.86285023475105,6.098778942939913,172.58576535130422
8,64.86285023475105,6.098778942939913,69.63722405788964
9,64.86285023475105,6.098778942939913,270.5857575699285
10,64.86285023475105,6.098778942939913,1979.5856218722645
11,64.86285023475105,6.098778942939913,429.5857449450435
12,64.86285023475105,6.098778942939913,187.58576416027734
13,64.86285023475105,6.098778942939913,219.58576161942003
14,64.86285023475105,6.098778942939913,1826.5856340207388
15,64.86285023475105,6.098778942939913,317.58575383804435
16,64.86285023475105,6.098778942939913,217.5857617782236
17,64.86285023475105,6.098778942939913,330.5857528058209
18,64.86285023475105,6.098778942939913,833.7677456801904
19,64.86285023475105,6.098778942939913,907.5857069909863
20,64.86285023475105,6.098778942939913,414.5857461360704
21,64.86285023475105,6.098778942939913,485.1102590218785
22,64.86285023475105,6.098778942939913,224.58576122241104
23,64.86285023475105,6.098778942939913,1112.585690713619
24,64.86285023475105,6.098778942939913,2014.5856190932016
25,64.86285023475105,6.098778942939913,227.5857609842057
26,64.86285023475105,6.098778942939913,531.5857368460606
27,64.86285023475105,6.098778942939913,689.5857243005772
28,64.86285023475105,6.098778942939913,753.9456261761827
29,64.86285023475105,6.098778942939913,776.3577663735823
30,64.86285023475105,6.098778942939913,795.5857158839873
31,64.86285023475105,6.098778942939913,350.5857512177851
32,64.86285023475105,6.098778942939913,280.5857567759106
33,64.86285023475105,6.098778942939913,1326.5856737216354
34,64.86285023475105,6.098778942939913,534.5857366078552
35,64.86285023475105,6.098778942939913,465.5857420865789
36,64.86285023475105,6.098778942939913,275.58575717291956
37,64.86285023475105,6.098778942939913,558.5857347022122
38,64.86285023475105,6.098778942939913,323.58575336163346
39,64.86285023475105,6.098778942939913,571.5857336699888
40,64.86285023475105,6.098778942939913,791.5857162015947
41,64.86285023475105,6.098778942939913,647.5142591836287
42,64.86285023475105,6.098778942939913,260.58575836394647
43,64.86285023475105,6.098778942939913,226.58576106360744
44,64.86285023475105,6.098778942939913,364.58575010616005
45,64.86285023475105,6.098778942939913,206.5857626516433
46,64.86285023475105,6.098778942939913,296.585755505482
47,64.86285023475105,6.098778942939913,244.5857596343752
48,64.86285023475105,6.098778942939913,173.5857652719024
49,64.86285023475105,6.098778942939913,272.585757411125
50,64.86285023475105,6.098778942939913,468.58574184837363
51,64.86285023475105,6.098778942939913,506.5857388311055
52,64.86285023475105,6.098778942939913,534.5857366078552
53,64.86285023475105,6.098778942939913,331.5857527264192
54,64.86285023475105,6.098778942939913,138.58576805096516
55,64.86285023475105,6.098778942939913,181.58576463668808
56,64.86285023475105,6.098778942939913,76.58577297387635
57,64.86285023475105,6.098778942939913,242.58575979317874
58,64.86285023475105,6.098778942939913,273.5857573317232
59,64.86285023475105,6.098778942939913,408.58574661248116
60,64.86285023475105,6.098778942939913,397.5857474859008
61,64.86285023475105,6.098778942939913,201.58576304865227
62,64.86285023475105,6.098778942939913,377.5857490739367
63,64.86285023475105,6.098778942939913,119.58576955959923
64,64.86285023475105,6.098778942939913,139.58576797156337
65,64.86285023475105,6.098778942939913,69.58577352968891
66,64.86285023475105,6.098778942939913,336.58575232941024
67,64.86285023475105,6.098778942939913,361.5857503443654
68,64.86285023475105,6.098778942939913,283.58575653770527
69,64.86285023475105,6.098778942939913,116.58576979780462
70,64.86285023475105,6.098778942939913,999.5856996860216
71,64.86285023475105,6.098778942939913,934.5857048471382
72,64.86285023475105,6.098778942939913,779.5857171544162
73,64.86285023475105,6.098778942939913,1886.5856292566314
74,64.86285023475105,6.098778942939913,276.58575709351777
75,64.86285023475105,6.098778942939913,381.5857487563297
76,64.86285023475105,6.098778942939913,2131.5856098031923
77,64.86285023475105,6.098778942939913,847.5857117550943
78,64.86285023475105,6.098778942939913,210.5857623340361
79,64.86285023475105,6.098778942939913,479.58574097495386
80,64.86285023475105,6.098778942939913,684.5857246975862
81,64.86285023475105,6.098778942939913,564.5857342258015
82,64.86285023475105,6.098778942939913,563.5857343052032
83,64.86285023475105,6.098778942939913,143.5857676539562
84,64.86285023475105,6.098778942939913,317.58575383804435
85,64.86285023475105,6.098778942939913,374.5857493121421
86,64.86285023475105,6.098778942939913,322.5857534410353
87,64.86285023475105,6.098778942939913,791.5857162015947
88,64.86285023475105,6.098778942939913,222.5857613812146
89,64.86285023475105,6.098778942939913,483.58574065734666
90,64.86285023475105,6.098778942939913,602.5857312085333
91,64.86285023475105,6.098778942939913,765.585718266041
92,64.86285023475105,6.098778942939913,475.585741292561
93,64.86285023475105,6.098778942939913,298.9949156176686
94,64.86285023475105,6.098778942939913,311.585754314455
95,64.86285023475105,6.098778942939913,721.2550053696123
96,64.86285023475105,6.098778942939913,272.585757411125
