,Predicted value,Predicted standard deviation,True value
0,1.1076368320878855,0.10345310118959987,1.24
1,0.5984201606049893,0.10640233508516553,0.62
2,1.4671512571794536,0.10795650309341547,1.56
3,3.204132921795997,0.11066558000953,3.16
4,2.3111004248361993,0.10582982293602293,2.3
5,1.306512958736549,0.10397802230741619,1.3
6,0.613199001773276,0.10431366814179524,0.58
7,0.673060610356282,0.10416730158110825,0.68
8,2.790478492376765,0.10768407215132517,2.84
9,0.9713885694949353,0.10364720081103906,0.92
10,3.104294984566669,0.10865950635249576,3.2
11,0.8803464561513166,0.10394983654910868,0.86
12,1.370892965520953,0.10569588792294603,1.38
13,1.8596272771437667,0.10573715120467883,1.9
14,1.6668986565892658,0.10585873589287412,1.72
15,3.667180836511631,0.11148492324277447,3.6
16,1.398230575011366,0.10522451519147658,1.44
17,1.4079456707034423,0.10395580263974905,1.48
18,1.5967037675731226,0.10540550402118119,1.64
19,0.664069668216166,0.10547664172696702,0.62
20,1.6344304989752039,0.10463224255591237,1.7
21,1.047404508003671,0.10440870477184133,1.0
22,1.0020628146910773,0.10379203502858425,1.02
23,1.7370361863402848,0.10478084472029951,1.6
24,0.4859870004675364,0.10492152078447131,0.44
25,1.3762076628619844,0.10467367319620313,1.42
26,3.1601905222248887,0.10949698070067443,3.14
27,2.3342051360151195,0.10574528542480971,2.4
28,1.350538440510229,0.10463621119986151,1.36
29,2.16281240915101,0.10548631422786972,2.22
30,1.2697761924837692,0.10401562272167383,1.26
31,1.4335000400599163,0.10563309515604026,1.46
32,1.7427058868593561,0.10506977704622736,1.78
33,0.699835639647739,0.10401376440291905,0.72
34,1.5514558087418968,0.10543200240190764,1.52
35,1.1952349753441651,0.10367325045378176,1.2
36,3.550513980019909,0.11401357806378866,3.44
37,1.0781995753797822,0.10353989291320853,1.06
38,1.2816598674932584,0.10380064078411722,1.24
39,1.478087933728227,0.10533714920344854,1.52
40,1.3854752523185012,0.10447622761375086,1.46
41,1.4873895736305598,0.10713209892357561,1.48
42,0.7461504714781504,0.1039912918550308,0.7
43,1.140384608747739,0.10367207200589733,1.18
44,3.435927621182324,0.11364657234058725,3.54
45,0.6625901393644162,0.1044836105677961,0.68
46,0.676541516684972,0.10409588380626825,0.64
47,0.8474871481139252,0.10351723219312328,0.82
48,0.021109752975954077,0.11285182499756924,-0.06
49,1.564559414180882,0.10496678192328913,1.62
50,0.8287282382567347,0.1034610388500544,0.84
51,1.0217576659863652,0.10360689275112703,0.92
52,0.43116055101870776,0.10511493388404855,0.4
53,1.4657574651088274,0.1057839048751215,1.44
54,1.1058122101899754,0.10346300684771463,1.14
55,2.051240056413698,0.10551110895649647,2.1
56,2.2271737433086627,0.10551493952197373,2.2
57,0.5975339423123116,0.10495846886837695,0.54
58,0.6780151817259337,0.1039374808816246,0.64
59,0.8007528088912088,0.10356985573758805,0.8
60,1.3818597529376304,0.10413568412882603,1.36
61,0.9363250186357859,0.10471515023909807,0.82
62,1.185881041266755,0.10374432770509247,1.26
63,1.468269748165079,0.10482195162135054,1.44
64,0.4185059283312511,0.10574078084066878,0.4
65,0.36915021623971844,0.10569700595245024,0.32
66,1.696102560647938,0.1070822998815523,1.68
67,2.1213074043628004,0.10641000567045776,2.1
68,1.0493230236340891,0.10376152356042491,1.08
69,1.3647130024485263,0.10487470058410753,1.44
70,0.40223464380117013,0.10557610329382652,0.38
71,1.598564429052908,0.10476195965002581,1.54
72,0.6578773318148392,0.103970566109617,0.56
73,1.5480775003189051,0.10424777496686977,1.48
74,2.1700904122888303,0.1068831836736591,2.1
75,2.45697168067692,0.10663081749455619,2.44
76,2.1152796163378347,0.10554230952376324,2.28
77,2.0014126838083093,0.10523443711832263,2.02
78,1.8479707866654898,0.10553384181240023,1.84
79,1.627359315831908,0.10698696735140649,1.74
80,4.057069303749843,0.11978903907287816,3.84
81,0.7568815263755808,0.10431654053865137,1.02
82,2.1458736248421473,0.1053174645825661,2.3
83,2.324404363152707,0.10560189180306084,2.24
84,0.7608011842090519,0.10392603782170808,0.68
85,1.3085490167567975,0.10417660456932842,1.58
86,2.610274950890252,0.10810260798496742,2.52
87,1.6333920115853195,0.10453239700961871,1.64
88,0.9007474396081405,0.10741159772967177,0.82
89,0.8939302281252615,0.1033086426180882,0.92
90,2.350685697742994,0.10597269593133456,2.3
91,1.6788395793830317,0.10508835539256849,1.72
92,1.4247570014454154,0.10484042317742329,1.48
93,0.7141850250960586,0.1037869460012638,0.84
94,0.8660049369990417,0.1033235506176096,0.8
95,1.2348918546834127,0.10370996816471563,1.26
96,0.6228237128562824,0.10429288520092156,0.6
97,1.942893969518804,0.10596439703219707,1.96
98,0.8087257053991279,0.10408210932938,0.76
99,1.2498072030846514,0.10380339186880835,1.26
100,1.4127884506358845,0.10508411474046067,1.42
101,0.9629072974751351,0.10536833140126377,0.94
102,1.3066795367165596,0.10482888975585007,1.2
103,0.4475407081952212,0.10500288201262381,0.32
104,0.6715309028185401,0.10432312330874816,0.68
105,1.8716988659224518,0.10545346960260256,1.84
106,0.13939564874200405,0.10911047566917098,-0.04
107,1.645311400489804,0.10591183559575705,1.54
108,1.380397926226871,0.10530059249888164,1.38
109,0.5132477843101895,0.10503096644619149,0.5
110,1.1589316898250828,0.10387277038281494,1.16
111,2.1858971900424122,0.10533453167972016,2.18
112,0.9619591629778923,0.10359428886336924,0.9
113,1.6302938578005892,0.10491773665382398,1.62
114,1.0955154199219606,0.10316782641583688,1.14
115,1.5594044083713974,0.10548895427272673,1.62
116,1.9139877680217068,0.10572512750851727,1.78
117,1.1358372424504757,0.10351755517339513,1.1
118,0.3779983270677021,0.10585442367861898,0.4
119,2.0115400633269522,0.10564548920125033,2.14
120,0.2805245913930512,0.1062815788054884,0.28
121,1.4106151677270602,0.10511279234786981,1.4
122,1.8308573179170238,0.10579933062717016,1.8
123,0.4778328151945437,0.10519516319783882,0.48
124,1.8609717994056267,0.1062165497380975,1.92
125,0.160634055208694,0.10823456742792613,0.16
126,0.6898038635461439,0.10391491129049117,0.68
127,2.281730188535137,0.10847250282822758,2.28
128,1.17151146072989,0.10377387738583041,1.16
129,1.3564746089634148,0.10420858596927918,1.24
130,1.3007802632582979,0.10379181746077724,1.26
131,1.6732160412517536,0.10471979274534426,1.7
132,1.8007418196718894,0.10557140148797432,1.82
133,1.9664628076083033,0.10553960848551922,2.04
134,1.2261329612014378,0.10423494049706214,1.28
