,Predicted value,Predicted standard deviation,True value
0,1.505355339757945,0.10566022471661005,1.48
1,1.186472767987194,0.10694025812769554,1.2
2,1.1788124062763936,0.10727525903203855,1.24
3,1.4946500520831094,0.10594351678372889,1.5
4,1.0839365230458542,0.10826741504828565,1.06
5,1.560171175275591,0.1064849042589483,1.7
6,1.3686372109333789,0.10642698979788791,1.28
7,0.90263388072513,0.11183819665813233,0.82
8,1.2832302384655545,0.10554667115865503,1.16
9,0.37445578686431613,0.11276164740519234,0.32
10,0.646733399174642,0.11245551709781682,0.6
11,1.1906811413124485,0.10602140688731759,1.16
12,2.967118242858767,0.11304958259366403,2.96
13,0.8838328902078914,0.11188169195047139,0.84
14,0.39862974119379224,0.1128087332346544,0.36
15,0.7881622543385332,0.11241234035217991,0.64
16,1.2872493818235142,0.10555403865462379,1.24
17,1.510180198783889,0.1079262692967277,1.54
18,1.1039150083680438,0.10896445413064165,1.1
19,0.857404225045884,0.11268429411351609,0.82
20,2.2122540620055227,0.1056799965568499,2.3
21,1.6440049644140142,0.11113677475558163,1.6
22,1.1862575510124307,0.1065281860906425,1.12
23,0.7404885636052194,0.11156827068113484,0.56
24,1.2591148036502977,0.10607562730793899,1.3
25,1.0474868560463948,0.11082873536796323,1.04
26,2.103206794724687,0.10568329525593059,2.18
27,2.0924716974452156,0.10570665767396695,2.18
28,0.9991465914516571,0.11242934559652133,0.94
29,1.5861564486594206,0.10707082093628857,1.5
30,1.9573209018109727,0.10581563915442578,2.02
31,2.54438715276764,0.10718754826903606,2.52
32,1.6265639212885206,0.10807878889187775,1.64
33,3.9230715990702842,0.13314954163249226,3.9
34,1.976643604501919,0.10584135180685901,2.02
35,2.2424732314936913,0.10576582980920456,2.46
36,2.2321428323873658,0.10580599392092224,2.52
37,2.4617015110180316,0.10651462286624783,2.54
38,3.255324528053559,0.11820117937615444,3.08
39,1.652646888107899,0.10947010188956725,1.64
40,0.622886717909628,0.11164673477401958,0.68
41,0.5536027356486661,0.11169818399738712,0.54
42,0.8355602289064361,0.11213217551643163,0.8
43,1.4390142524078238,0.10740352374934839,1.36
44,0.8573642963980195,0.11240823305846644,0.8
45,0.8833162418390197,0.11130506260827705,0.8
46,1.8334262855403929,0.10815274300296679,1.98
47,1.2914386162947489,0.10554863146050633,1.32
48,2.7902481943655824,0.11039588169399421,2.8
49,0.21700086716228828,0.1160065977607155,0.14
50,1.2020746543915344,0.10675183238464507,1.2
51,1.4134265432176596,0.10702240214860237,1.4
52,0.89453655091285,0.11454244089730765,0.78
53,2.3417746655393024,0.10597675745968771,2.56
54,1.6534345871460685,0.1095384795528617,1.66
55,0.8880180385820848,0.11052580528330276,0.92
56,3.0663275667039307,0.11401078088701376,3.14
57,1.155832102147973,0.10820750608267257,1.14
58,1.5457703809572862,0.10597404337551994,1.54
59,1.8475958723930987,0.10674613702724596,1.96
60,1.6273026604583807,0.10812840955419395,1.66
61,1.5859353082734948,0.10788673494886071,1.54
62,0.8591528190605162,0.11209224635865805,0.84
63,3.270450243701499,0.11685568133267593,3.2
64,3.6851337126937302,0.12272146710486018,3.66
65,1.352297917368606,0.10636152520457448,1.38
66,1.610548923746899,0.10789388736139015,1.62
67,1.2939469393883671,0.10555592598694448,1.16
68,1.8005154410252724,0.10912970393937085,1.84
69,2.2772822440871123,0.10574318569182763,2.24
70,0.4437226084141255,0.11189682807945994,0.26
71,1.727606660803625,0.108726527687475,1.72
72,0.1427732936723789,0.11771910803901073,-0.02
73,3.522951354238632,0.12473421250661565,3.92
74,1.4612385108521293,0.10662071765829977,1.46
75,1.0937556670899573,0.10977229155109934,1.16
76,0.6649423376574344,0.11173066417635615,0.64
77,2.159483184824629,0.10569942253055911,2.12
78,0.7780045052045041,0.11239380326890742,0.8
79,1.3922022894981945,0.10670369813928629,1.38
80,1.3245614518935467,0.10576018961145973,1.46
81,0.6758773258412933,0.11228828948596326,0.62
82,1.3468307849421803,0.10613813587468718,1.42
83,1.2187360563190888,0.10631227153593917,1.2
84,1.496856355735038,0.10664720609948017,1.52
85,2.594671165265348,0.10862671651232499,2.64
86,1.3083218736913897,0.10557360711366158,1.32
87,1.8039708839822037,0.10851627830345792,1.9
88,1.7203168057331304,0.10926652065736608,1.74
89,1.2296486550231531,0.10579617451640996,1.22
90,0.6016446863759191,0.11244085340041342,0.58
91,0.5371091277270619,0.11161506254746355,0.42
92,1.7680897617934812,0.10948843396869325,1.84
93,1.2294350806288792,0.10674687839377721,1.24
94,1.3686228476007836,0.10649730275556091,1.3
95,0.6194833185739856,0.11200374461512574,0.56
96,1.8095664555790325,0.10748229280916678,1.88
97,0.7113886130950364,0.1116715568584996,0.84
98,1.768472993993713,0.10790222320440426,1.84
99,1.0870373980460606,0.10927010463154845,1.08
