,Predicted value,Predicted standard deviation,True value
0,272.56689942435867,6.3550378353490125,240.5857599519823
1,301.75721192545996,6.509803545379458,338.5857521706066
2,457.099760973795,8.418026642621783,400.58574724769545
3,625.4018024778906,11.361145059466537,481.5857408161503
4,720.2490275673753,13.810087262015395,607.5857308115244
5,242.9613567392497,6.251922589564482,170.5857655101078
6,206.74503861032815,6.217715856520654,99.58577114763511
7,730.113291985819,14.117489819596315,679.5857250945952
8,281.3887406067787,6.347103480605843,197.58576336625939
9,307.12111322823137,6.60544092230088,200.58576312805405
10,731.6463469259742,14.188462052520157,674.5857254916042
11,175.75308776835834,6.149057867768403,144.5857675745544
12,498.13819885189685,8.300002944378146,478.5857410543556
13,770.258995907743,15.981633467785239,978.5857013534593
14,278.4354809595078,6.306852769058431,247.5857593961698
15,755.3185879567881,15.037179130316186,754.4592429505203
16,518.6049380929306,9.320278521961747,432.585744706838
17,191.42831341264343,6.208322771558251,83.42622265888586
18,710.9763729195237,13.535043194178279,652.5857272384436
19,665.3566228733088,12.29956141911871,609.5857306527207
20,264.60202320726046,6.288417252012505,208.5857624928397
21,679.2646744957,12.655588630424171,623.5857295410957
22,525.6053699997991,9.435191477001343,453.5857430394004
23,538.2894200193967,9.651425080184286,477.5857411337574
24,765.4185089801448,16.450343784624174,1340.5856726100105
25,557.0813259379046,9.984501347471767,502.5857391487126
26,293.26069037057266,6.4079424233612245,218.58576169882184
27,289.30880541971226,6.389767130416229,163.58576606592038
28,614.2989894167384,11.129487194029634,565.5857341463998
29,458.05026813989195,8.432090278140175,430.5857448656418
30,282.8151676415563,6.376461178297094,280.7913011441348
31,304.3288196032207,6.577374967859901,295.5857555848837
32,304.51691095382364,6.558553386414372,253.58575891975903
33,430.6984220126159,8.092307762353867,399.5857473270973
34,769.6083982836261,16.256234081287197,1164.5856865847259
35,204.23515553626737,6.230286440616223,129.58576876558132
36,548.3699872952692,9.823704938245124,469.58574176897173
37,314.16467503068077,6.734015392012618,260.58575836394647
38,527.9116162992703,9.47866486823823,523.5857374812748
39,207.9397300612453,6.233280078507775,166.585765827715
40,318.2018317831952,6.813966945077025,330.5857528058209
41,357.0887170368495,7.398255604776097,351.58575113838333
42,618.9534051956997,11.214946245045176,571.5857336699888
43,770.4941135547105,16.146213211032393,935.5857047677364
44,318.87721805897115,6.833857587924704,256.58575868155367
45,767.0097691268437,15.678881437306817,910.5857067527812
46,215.83071718003873,6.246928142339315,168.5857656689114
47,277.3056485331307,6.3587557634651874,208.5857624928397
48,621.8421388752448,11.277895376311887,571.5857336699888
49,396.04058106138643,7.723755683398748,400.58574724769545
50,181.47758577967568,6.174450850634063,86.58577217985842
51,261.951042028957,6.263247057490477,222.5857613812146
52,162.27278854348504,6.053029102146359,153.58576685993827
53,276.44655403977765,5.8927171903260085,393.58574780350807
54,325.26181547253316,7.004877491253747,310.5857543938568
55,346.3677326459127,6.4268553324825595,354.58575090017797
56,725.6269649325094,13.988743208334961,727.5857212833093
57,507.2922612428646,9.13414727691634,494.58573978392684
58,310.2500140056635,6.669087496247682,319.58575367924067
59,712.0593482936509,13.564773996089512,652.5857272384436
60,160.20539067705784,6.037122930191764,127.58576892438492
61,173.93876209406687,6.130510382116484,106.58577059182257
62,188.70116339530603,6.179430755024478,160.58576630412574
63,313.1848091919072,6.72674800079304,335.58575240881197
64,767.59769952054,16.25954915217917,1013.5856985743968
65,770.7011244364238,16.073197001190973,1285.585676977109
66,767.7318495906783,16.28484246984127,1333.5856731658228
67,747.857601477326,16.558442908935977,3643.743437099969
68,767.0881295934504,15.674598360713476,1001.585699527218
69,311.8496132021518,6.673677560057505,291.58575590249086
70,303.173350842202,6.537997108834321,234.5857604283931
71,770.5263922333378,16.165528921438145,926.9151354639647
72,280.74642016182577,6.334933514844546,254.58575884035724
73,205.3918796573397,6.24518031329614,238.58576011078603
74,581.0789406553939,10.42725739906524,496.5857396251232
75,383.8124766035452,7.612654837729374,373.585749391544
