,Predicted value,Predicted standard deviation,True value
0,1.4705030495192415,0.14288535206962574,1.48
1,1.4149159708149122,0.14320659196000038,1.4
2,1.0904158610923447,0.14454041869386394,1.08
3,0.5520591216511801,0.14481000747644715,0.62
4,1.2569580364290212,0.1437875555032342,1.18
5,1.4381055412260033,0.14600178416904913,1.44
6,-0.011994149016378852,0.1570956595764853,0.0
7,3.491185239594691,0.1560500893966165,3.34
8,1.2106977654471565,0.14467386990698394,1.08
9,3.8859634270552808,0.17525219175076642,3.74
10,3.0653504743685986,0.15073567246029249,3.2
11,2.044280582262321,0.1523385019641705,2.22
12,0.5086285553288712,0.1450621040715863,0.62
13,1.822957075004036,0.14540406478302487,1.86
14,1.5039934218930395,0.14393415061268616,1.44
15,2.2658405498707315,0.1446249944326172,2.32
16,0.9397126698540803,0.14561152500955254,1.02
17,2.776874647632369,0.14730009537959166,2.8
18,1.4367330188838996,0.14457519415193898,1.54
19,1.1272518124769104,0.14424781662625424,1.1
20,1.8899197922168338,0.14341413120686433,1.92
21,1.1491890573440569,0.14569767178073081,1.14
22,1.1392919238130408,0.14443287979570407,1.1
23,0.9854130278291025,0.14659772970224483,1.0
24,1.3014531232762399,0.14367184853434511,1.28
25,2.422318192622012,0.14484706909208914,2.48
26,1.1996873091646365,0.1442224171499214,1.1
27,1.243489509938215,0.15549200930790416,1.4
28,1.4565247596445325,0.14540978078137018,1.44
29,1.1754869817451152,0.14374283067073687,1.14
30,0.22584653773566332,0.1471892524287589,-0.04
31,0.6995027111963563,0.14517934174893984,0.66
32,1.7367697103166617,0.14554062695981276,1.7
33,1.0463976251776423,0.14448391071195632,1.18
34,1.0687524012408471,0.14421454161133937,1.02
35,0.792861102111925,0.14360092356416942,0.88
36,0.5468973686024268,0.1455351500233656,0.56
37,0.9912143462195488,0.14605499321991453,0.92
38,0.5826560736627671,0.14478827782502696,0.58
39,1.5498222465716656,0.14410995181806868,1.54
40,0.9691258676930325,0.1463805909282166,0.98
41,2.043769196284423,0.14302218061185412,2.04
42,1.3678701612021347,0.14535570508399634,1.36
43,3.987504810457811,0.1850658269374312,3.96
44,1.8055888478908053,0.14505960745437732,1.82
45,1.6434799438379817,0.14303399610533157,1.74
46,2.2475687637598463,0.14389820762666017,2.26
47,1.1966171040829914,0.14437167339031368,1.22
48,0.44276660358835196,0.14459293801071274,0.48
49,1.2755835322312472,0.14398530302113388,1.2
50,2.0448323976450085,0.1431777226348206,2.1
51,0.9227762786674156,0.1439111511137281,0.94
52,0.9882932011821528,0.14414464361327237,0.9
53,2.60866151719881,0.14718954504644124,2.72
54,1.5911783797095578,0.14327135363023835,1.6
55,1.6603189185681448,0.14686671659079248,1.66
56,1.0795373536218045,0.14428471960029815,1.18
57,1.7997046892960413,0.14418049415993203,1.88
58,1.171909516245139,0.14335507041701692,1.26
59,0.8482601018228881,0.14412262170693654,0.82
60,1.6914214720137601,0.1436041903667592,1.62
61,1.316464787939799,0.14386471507099646,1.26
62,1.497383300630347,0.14455189906140795,1.6
63,1.7971619114880242,0.14420878309645394,2.08
64,0.6216900640993956,0.14837037280232646,0.5
65,0.8628225930921869,0.14321851951227418,0.92
66,1.1840383967972135,0.14497658609907776,1.28
67,2.150741937366837,0.14372400085174966,2.3
68,1.0556854824314876,0.14455222462598327,1.06
69,0.8324298785009323,0.14409598499499035,0.8
70,1.9276788437008663,0.14363886721329616,1.96
71,1.201814798559861,0.1442719238949037,1.24
72,3.0903927032308602,0.150556422798265,2.86
73,1.5499329845954315,0.14441099149649037,1.5
74,1.3181487890631876,0.14468105731917194,1.26
75,1.2168492891974503,0.14408779151204248,1.06
76,1.374021430105293,0.14610673784411843,1.36
77,1.1879122699664095,0.14744369698635146,1.26
78,1.60787746913009,0.14630269792784,1.6
79,0.835261469455356,0.14398716967717734,0.84
80,1.1913920822758546,0.14510171567110114,1.24
81,1.3128060741907608,0.14889848522344254,1.3
82,1.5485187972039545,0.1484368331737082,1.58
83,1.3657908915400339,0.14286113185941937,1.2
84,1.175757122114947,0.15560142704132734,1.44
85,1.766162186689558,0.14598957268194027,1.82
86,1.63651370154196,0.14411471374922988,1.66
87,2.1592960973098756,0.1435957647711014,2.16
88,1.4016485583500349,0.14367923870675708,1.36
89,1.5909201369894537,0.14661223597508524,1.44
90,3.227472182323384,0.15090743366420928,3.26
91,3.434298493173236,0.15417415156370776,3.42
92,0.9530629364883869,0.14524889026093363,0.9
93,2.0167791033113596,0.14436366621595842,1.92
94,1.5949648311428004,0.14849718507805235,1.62
95,-0.0756740921220298,0.1927767319846326,-0.2
96,1.3290635170378793,0.14525602564450685,1.3
97,1.6652933732411612,0.1450693716917861,1.72
98,1.8533060590540118,0.14354457688224329,1.88
99,0.9727178510672556,0.14344828821359987,0.68
100,2.3448258172266194,0.1448176211423856,2.28
101,2.3079889076434292,0.14463561579028322,2.28
102,1.1611980882806923,0.14391139637703185,1.16
103,1.4421202543153933,0.14398786274222328,1.46
104,0.8720312293954309,0.14481623219144396,0.88
105,1.714889864195213,0.14455394906456667,1.72
106,2.6289381644770438,0.1467485241526829,2.56
107,0.42894127541091587,0.14430511448647784,0.4
108,2.033552401250047,0.14314534205473156,2.04
109,1.0773865511172276,0.14770879571801068,1.0
110,1.075444790406062,0.1438908788842572,1.12
111,0.527498342834472,0.14490652053296735,0.6
112,1.6027325051042625,0.14349415545910502,1.62
113,0.18360863799100935,0.15104918282023913,0.1
114,1.228542560145819,0.14421299680335783,1.28
115,1.8959146302272587,0.14412798761699042,1.9
116,1.0194787609362543,0.1500690366192167,1.04
117,3.3609844972567164,0.1531433594874412,3.48
118,0.6726392079688073,0.1452667115325537,0.72
119,1.327321415037233,0.14408416604303156,1.28
120,1.435742930150234,0.14378282391192723,1.5
121,0.5513458657328614,0.14664493403002132,0.6
122,1.685279848305234,0.14387638880746317,1.78
123,1.2389573419784417,0.14672926026960983,1.3
124,1.241316200627328,0.1436654641181018,1.26
125,2.4860866355032205,0.14546765634577152,2.5
126,1.5383952457781302,0.14502469741638901,1.6
127,1.0994237581434736,0.14364308044425755,1.2
128,2.0043873061734883,0.1432946729039925,2.02
129,1.5575990159995468,0.1493758797075274,1.58
130,2.9862057616127733,0.1491805680485553,3.02
131,1.7231742359643385,0.14372438237911925,1.74
132,0.9568255828030918,0.14741870145939417,0.98
133,1.2399093417994647,0.1447449164999033,1.24
134,1.643184093027458,0.14454707950902826,1.64
135,2.047379203351689,0.14323123101562749,2.0
136,1.5749456952215675,0.14642875394883076,1.56
137,2.9138619966200445,0.14819125507289982,3.02
138,1.076455659237935,0.1436502146595227,1.14
139,3.1820067750344045,0.15336270445288355,3.24
140,1.2663681292151652,0.143058240612205,1.32
141,0.811048328980688,0.14373659642204512,0.8
142,1.8330743232048552,0.14401842314764982,1.8
143,2.0523820588090467,0.14376738385900745,2.06
144,0.6505614392239516,0.14480481764532427,0.6
145,1.4250550094675423,0.14380003029604171,1.38
146,3.414254822477487,0.15310763549279216,3.42
147,1.6720840852701664,0.14351560380851336,1.7
148,0.9128354098147455,0.14546051813256958,1.12
149,1.4708392417298843,0.14978640529472467,1.5
150,0.34272093704616546,0.14555301552936434,0.3
151,-0.18259174471021877,0.181202628928605,-0.32
152,1.0923603763914866,0.14715574770369516,1.12
153,1.4757930529699483,0.14479066525562753,1.44
154,1.1489915747678432,0.1437064039167188,1.24
155,1.4932315268831773,0.14500792776402927,1.5
156,1.4009070569167652,0.14407242315542879,1.42
157,1.7086783393385656,0.1439320812094357,1.7
158,1.6775763804591777,0.1447298987405353,1.66
159,0.4845169755651111,0.1460418473602014,0.48
160,1.0251881765574251,0.14316858786749703,1.02
161,1.0543513393068555,0.14456232144372755,0.98
162,1.3288115670885348,0.1440829754880996,1.26
163,0.7807841004637859,0.14514396689259473,0.74
164,2.520457400636666,0.1458524444585917,2.46
165,2.251797625917812,0.14409701922387966,2.18
166,1.4180402129601775,0.1462461685879339,1.4
167,2.2234790411434404,0.14368756998123358,2.22
168,1.4633343958067102,0.14768029358292892,1.52
169,1.199626493056226,0.14353479963264226,1.22
170,0.879048600456573,0.14423008829332645,0.78
171,1.5957604480424483,0.14392563549403398,1.58
172,0.6038448395331533,0.14754609682282396,0.56
173,1.0339703578543173,0.1455502122460443,1.02
174,1.4138859799325005,0.14359031201676495,1.38
175,1.398065348181325,0.14461940631896716,1.46
176,0.9475312199479782,0.1443652700652094,1.0
177,1.6507528476468125,0.1454134475399867,1.66
178,0.8628497345583086,0.14318969072056925,0.94
179,1.7967693784914514,0.1429181390935902,1.86
180,0.34434653774279633,0.1459382871838759,0.32
181,1.9095487677284706,0.14335955110583845,1.94
182,1.3541632897361837,0.145167343538015,1.38
183,0.97770165121451,0.14388012658548185,1.0
184,1.7174278058641108,0.14640685581440946,1.88
185,3.9861383999856046,0.18468882385709504,4.08
186,1.7234593695550164,0.14377168833660756,1.7
187,1.9582235480331271,0.14461183484101614,1.98
188,1.3105986348541827,0.14374410935829768,1.28
189,2.1940358019861255,0.14408717221629228,2.3
190,0.9361600979029299,0.14402520133647187,1.02
191,1.112613698751789,0.14552818533194123,1.14
192,0.850608050629202,0.14547011609527977,0.72
193,2.538561105527782,0.14604635304462904,2.56
194,1.207095007214385,0.14626327331329467,1.2
195,1.2804334483449602,0.14419042953330805,1.22
196,0.2667861579171871,0.14705979466081065,0.32
197,0.7615512292584978,0.1438363356032317,0.76
198,1.8177173788316794,0.1446965673364539,1.86
199,0.9148794559715125,0.14429859294447486,0.96
200,0.8772365851480726,0.14390558527412478,0.88
201,1.8259266266810958,0.14890093639646784,1.86
202,1.3366328067150914,0.14350720468125433,1.3
203,0.6536847845935942,0.14568118242962103,0.6
204,1.464154335272481,0.14332832140318086,1.42
205,1.0598432917587908,0.1437107663847414,1.12
206,0.9421910862996499,0.14310221821460986,0.9
207,1.5791511522229524,0.14343323934266997,1.68
208,0.42808106468536744,0.14424449302190345,0.5
209,0.8647584787701317,0.1449905397580959,0.8
210,1.3772234919697213,0.14423292781556493,1.3
211,1.473364685369987,0.1436682167374963,1.42
212,1.5946344331204938,0.14560341784143577,1.58
213,1.5793217362339758,0.14383307205846185,1.6
214,2.7430283826494777,0.14709187562708334,3.08
215,0.26831371572005347,0.14661214039325654,0.2
216,0.7341373563470399,0.14629570656491692,0.64
217,1.700533812818224,0.14501914119817927,2.0
218,0.6259122151663115,0.14505979507772804,0.6
219,1.5211193889359955,0.14697828730971657,1.38
220,1.5177941714838856,0.14501044429150728,1.5
221,1.5124388312732155,0.14393992936305872,1.46
222,1.120069384737953,0.14393839919532708,1.04
223,2.111924336269715,0.14468664321377056,2.16
224,0.43828174343307547,0.1469353958237295,0.46
225,0.6664428381017538,0.14463151382262185,0.76
226,1.3626721093947194,0.14413843766454623,1.32
227,2.0910666515025818,0.14336223632470763,2.08
228,1.5104148619856042,0.14403307537926785,1.48
229,1.0935612975014437,0.1442067630885947,1.18
230,0.23780364352372674,0.14711012484264233,0.2
231,1.0224533683131622,0.14446998465560834,1.04
232,1.7664179369890296,0.14353430576292567,1.7
233,2.3516058778334092,0.1448351574840341,2.44
234,2.15286093680812,0.143569629199628,2.3
235,1.1143893149188355,0.14362479803696895,1.08
236,0.3940969327188317,0.14628323275999938,0.48
237,0.8785789881428987,0.14352364915582888,0.9
238,1.4729927210480676,0.1494158336790596,1.48
239,1.9808217543108992,0.14380380009863633,2.04
240,2.4932162688144808,0.14579662383227332,2.5
241,1.4214346707638215,0.14464719361941622,1.4
242,1.211954923064138,0.14516978602898026,1.18
243,1.3824686707160354,0.14890427626864042,1.34
244,0.7057913602824866,0.14513634711606546,0.72
245,2.4895771512498457,0.14566477300291258,2.4
246,3.287371535085138,0.15157036827599502,3.42
247,1.2443745146629177,0.14332772806821623,1.46
248,4.566092549900066,0.2992018727280932,4.52
249,1.4998607552961354,0.14408699273709685,1.46
250,1.2215728604606562,0.1452113460745815,1.12
251,2.62833972000974,0.14744301299070908,2.54
252,0.5633023734172711,0.15142260602803534,0.54
253,1.3977293856069957,0.14361143140477486,1.4
254,0.3596165588217919,0.14556806824941998,0.38
255,1.8168287812186574,0.14428398544118107,1.76
256,1.1370797856405734,0.14447932504284786,1.16
257,0.9378630713136507,0.1459144390345037,0.96
258,1.8978545514495448,0.14290980406058768,2.02
259,1.482080673264973,0.14492730014342822,1.5
260,0.9856225577093736,0.14487521360937933,0.96
261,1.387630447310324,0.14434750988126507,1.28
262,1.04930502728932,0.14660501726281644,1.06
263,1.6444334286487128,0.14476744952449577,1.6
264,1.227809204802249,0.144334632784709,1.18
265,0.9354247777510669,0.14435665850336846,0.86
266,1.4497533490097685,0.14377066416188206,1.48
267,1.604895769224147,0.14463705195877966,1.46
268,2.6773849598336477,0.14619746661704172,2.54
269,1.5273908379871082,0.1437418591783198,1.5
270,1.0335816587966815,0.14323844487098458,1.04
271,1.3411342682735872,0.1451247808608839,1.36
272,2.437344361393619,0.14537820814150665,2.5
273,2.1420504845582777,0.14436692296234702,2.12
274,0.9330315216152436,0.14342344110863164,0.92
275,0.14610764195289017,0.15153099244762505,0.16
276,1.0573277656267241,0.14420232346326467,1.04
277,1.5900653149730393,0.14804679496591952,1.64
278,1.0048740949310777,0.14508398706369743,0.86
279,1.2097486335286853,0.1445163844566922,1.08
280,0.7757395143576589,0.14499346589999954,0.82
281,1.5419650861847587,0.15515683462506014,1.6
282,1.8238115394799093,0.14450857014754734,1.8
283,0.9376388223845216,0.14439581332000384,0.9
284,1.912299039546911,0.14357237077505328,1.9
285,0.5270659329936582,0.14538762816526588,0.52
286,1.6977429871656562,0.14776970539754536,2.02
287,1.065377478185534,0.14387286399067575,1.1
288,1.378853047105864,0.14475260328285064,1.42
289,2.121314823267808,0.14326349595288856,2.24
290,0.8044850948126094,0.1440619575691155,0.82
291,1.8189056358265874,0.14375910992530094,1.84
292,0.857088919778525,0.14329813766826638,0.94
293,2.673908245453053,0.1466440000570482,2.64
294,2.8990810940827587,0.15149419259987568,2.86
295,0.8091542281611344,0.14496334563543162,0.74
296,1.0050857860976152,0.14400025590205495,0.98
297,1.8004879745660447,0.14378967474563242,1.82
298,1.5429196436157508,0.14486180036775276,1.5
299,2.1452485481991688,0.14476305049437094,2.52
300,3.640128296503962,0.16097385932565939,3.5
301,1.6437753567694746,0.14376875871275385,1.68
302,1.1951316721061667,0.14429267993639397,1.14
303,1.3737422538644073,0.14592711339714348,1.34
304,1.3432805869037598,0.14554194144481178,1.3
305,3.8237074214865054,0.1715972606536502,3.62
306,1.6050012034928245,0.14378415034700934,1.7
307,1.0786343381999388,0.14355567096442606,1.12
308,1.4947641420865918,0.14370499175342472,1.6
309,1.9119701642755857,0.14343045572072521,1.8
310,3.352290713549595,0.1517488321680359,3.42
311,1.8127903613210052,0.1444303954214794,1.88
312,0.7672690626733911,0.14419764426737736,0.8
