,Predicted value,Predicted standard deviation,True value
0,137.0280026031231,5.49318301929937,98.58577122703691
1,360.37486975336634,7.526646721231703,339.58575209120477
2,295.29708326864403,6.748671189442538,344.5857516941958
3,137.26701995023345,5.49406962532627,100.58577106823331
4,279.9294924721542,6.586425090543144,322.5857534410353
5,353.63710144939597,7.434638625924264,355.58575082077624
6,650.7808895256056,12.674487017760589,719.5857219185235
7,179.77864969158676,5.712268507209594,172.58576535130422
8,137.30917468623542,5.494224307771922,69.63722405788964
9,214.18501095414817,5.963893816727299,270.5857575699285
10,641.3818415191171,12.97122654371002,1979.5856218722645
11,420.4407044645157,8.321955647023813,429.5857449450435
12,185.26566161055584,5.748513797046662,187.58576416027734
13,186.99239896220737,5.760173706908992,219.58576161942003
14,642.8248532130536,12.953984934694754,1826.5856340207388
15,358.1044244510593,7.488293277765757,317.58575383804435
16,207.30157553780722,5.909161112577486,217.5857617782236
17,301.5906729714914,6.818749187841247,330.5857528058209
18,650.9443535293011,12.724389443608667,833.7677456801904
19,650.9517118017355,12.727621208365107,907.5857069909863
20,402.49407603401033,8.063101712535245,414.5857461360704
21,507.04027568344264,9.595448679335234,485.1102590218785
22,207.1339133402142,5.90786165214231,224.58576122241104
23,648.3973719208878,12.909101307311085,1112.585690713619
24,638.7254234338433,12.998086716884009,2014.5856190932016
25,214.2971792746392,5.964976251485398,227.5857609842057
26,573.7137849432783,10.706852530564351,531.5857368460606
27,648.9857016629247,12.534303973155223,689.5857243005772
28,649.4659630556342,12.567926693687971,753.9456261761827
29,642.2096632555985,12.259566845240842,776.3577663735823
30,650.8764061137589,12.687678829793288,795.5857158839873
31,345.4748690962186,7.33856098977684,350.5857512177851
32,285.60601122058125,6.642719187589749,280.5857567759106
33,646.4388408012127,12.9446317429638,1326.5856737216354
34,578.9177307891495,10.824372960017206,534.5857366078552
35,564.8731624759001,10.563453340291018,465.5857420865789
36,236.17101660454122,6.153273192315111,275.58575717291956
37,601.3707533291798,11.249882575407343,558.5857347022122
38,282.40551340867734,6.61038237212212,323.58575336163346
39,620.7268036677559,11.704277576065683,571.5857336699888
40,649.0694909997436,12.555780850433134,791.5857162015947
41,608.6713684157038,11.434079176863879,647.5142591836287
42,246.75126686983626,6.250754879674414,260.58575836394647
43,289.7109136675934,6.69018493240163,226.58576106360744
44,286.44341105454424,6.654749697021822,364.58575010616005
45,199.99253632838358,5.853178626716525,206.5857626516433
46,263.00377240741346,6.409425498610746,296.585755505482
47,214.16230768647424,5.964308024410816,244.5857596343752
48,183.3644255556754,5.735683422797519,173.5857652719024
49,232.14472429242582,6.116810960310981,272.585757411125
50,501.2748855976441,9.510047651245696,468.58574184837363
51,540.6250419781862,10.130635090761517,506.5857388311055
52,610.1339007541281,11.454497495652909,534.5857366078552
53,366.21769613816997,7.6006180199272135,331.5857527264192
54,154.80207563599456,5.569822759678166,138.58576805096516
55,164.1232706205918,5.618576099667299,181.58576463668808
56,137.3026153981135,5.494201340040143,76.58577297387635
57,236.0423231475796,6.152152291291161,242.58575979317874
58,287.83846140831866,6.666908383966346,273.5857573317232
59,374.8894682387798,7.708393709987866,408.58574661248116
60,368.88776300924275,7.632073960817402,397.5857474859008
61,190.24484822051076,5.782843760692346,201.58576304865227
62,370.2120556899279,7.662897162736766,377.5857490739367
63,160.82721408070196,5.600690220661204,119.58576955959923
