,Predicted value,Predicted standard deviation,True value
0,1.4093436372754828,0.13914025509497469,1.24
1,0.6188929516164974,0.14013056242020155,0.62
2,1.669861706005629,0.13891571532299077,1.56
3,3.3316104067654058,0.150281486482903,3.16
4,2.5126160217799827,0.1421861750189785,2.3
5,1.2741219389663057,0.13804122713863282,1.3
6,0.7072744671040203,0.14053196059039663,0.58
7,0.7190691443724893,0.14089551565835154,0.68
8,2.7844061686540185,0.14570723458158488,2.84
9,0.9493907097182328,0.13825475413183347,0.92
10,3.3089521848201136,0.14965341852562816,3.2
11,0.9287361718595752,0.1382815436559159,0.86
12,1.3701254398481302,0.1387133291782282,1.38
13,1.8722531443457724,0.13891325857843886,1.9
14,1.6493146794399847,0.13856285568436746,1.72
15,3.668704430516537,0.1485866053811852,3.6
16,1.3894862408986013,0.13898849184381468,1.44
17,1.5054658538125159,0.13809554205618502,1.48
18,1.5912610572812182,0.13860336142033414,1.64
19,0.7198451416570348,0.13992408459414585,0.62
20,1.7109625647774456,0.13889071256887203,1.7
21,1.0288086353785806,0.13825392461528413,1.0
22,0.9957013020701906,0.13817844284730574,1.02
23,1.7939495265310113,0.13907482750931283,1.6
24,0.4447749550557978,0.14112813096755664,0.44
25,1.3738154095373316,0.1385044890674027,1.42
26,3.1667589160764598,0.14930077370347491,3.14
27,2.317352251380732,0.1400519396747567,2.4
28,1.371576701006009,0.1388183176713965,1.36
29,2.148764332804613,0.1390674522811691,2.22
30,1.2769911820854878,0.13804509779522955,1.26
31,1.6015994759558856,0.1383116347002172,1.46
32,1.774343339951428,0.13906069666882068,1.78
33,0.8555083054287485,0.13900014162853258,0.72
34,1.5938708214942805,0.13854284750349818,1.52
35,1.3129907222604436,0.1382503925683279,1.2
36,3.786415249792568,0.14495470548992986,3.44
37,1.0573611520339474,0.138438704159426,1.06
38,1.12757617363832,0.13827490479378968,1.24
39,1.4308789130751967,0.13824652003590965,1.52
40,1.3955227879152252,0.1384043567223467,1.46
41,1.5524887982595557,0.1392587164707237,1.48
42,0.7530609928075718,0.13986937264852378,0.7
43,1.2043979129610802,0.13812515279313403,1.18
44,3.5628649256821125,0.1478006949656967,3.54
45,0.7555309021611931,0.13982549671921604,0.68
46,0.7679377614077749,0.14003193238144898,0.64
47,0.8607119444251792,0.1386649052252666,0.82
48,0.06583178734163919,0.15061982137134944,-0.06
49,1.6025254245401994,0.1383102122118342,1.62
50,0.832299736766017,0.1387904008862238,0.84
51,1.036481787430815,0.1383054263113331,0.92
52,0.39534618551446865,0.1404628945612654,0.4
53,1.4587277267295837,0.1392860710995007,1.44
54,1.160873148334363,0.13816938838560267,1.14
55,2.122330292138357,0.1390418358264114,2.1
56,2.2722815943492725,0.1394924061646524,2.2
57,0.6637089394251197,0.14073201808366226,0.54
58,0.6217289285997678,0.1408782291103536,0.64
59,0.878592774691664,0.13891082136309393,0.8
60,1.4624476997021736,0.13927874383360406,1.36
61,0.8548496341588985,0.1386847693755642,0.82
62,1.327179041929301,0.13837163917105716,1.26
63,1.4154494896080214,0.13827327989821153,1.44
64,0.46929753671051255,0.14126717945028303,0.4
65,0.3793693713313031,0.14116034855698484,0.32
66,1.7691006412238783,0.1390593718528561,1.68
67,2.1358715890430764,0.1390151211630025,2.1
68,1.1800734432772257,0.13819840446081236,1.08
69,1.4449106965210907,0.1396618075408546,1.44
70,0.42495551772537166,0.14062783556446057,0.38
71,1.5650521369304924,0.1381742785819903,1.54
72,0.6252695950925959,0.1387602942479029,0.56
73,1.4290879103469747,0.13825816007724606,1.48
74,2.0594840901513427,0.1388754890816916,2.1
75,2.4759501655300893,0.14150230231071292,2.44
76,2.139766319115288,0.13939090912612165,2.28
77,2.043470434227518,0.13873362477640794,2.02
78,1.943988679685659,0.13886195103625526,1.84
79,1.8734076102469883,0.1389317342907491,1.74
80,3.9577021246623785,0.14450594615826587,3.84
81,0.874879360430632,0.13853583943441344,1.02
82,2.1602448094962368,0.13917652085577453,2.3
83,2.2981130825375606,0.14017085065528018,2.24
84,0.7692964370931739,0.13984449210493125,0.68
85,1.3565301586882361,0.13858181165084066,1.58
86,2.5960709974295098,0.14324231533942142,2.52
87,1.7136699783338498,0.13861363502751534,1.64
88,0.9445040905646094,0.1383419106461528,0.82
89,0.8324611312055579,0.1392670843843579,0.92
90,2.3478929500109507,0.1405046964532779,2.3
91,1.6984234701742897,0.13884201960382936,1.72
92,1.4147014469956636,0.13831430501532083,1.48
93,0.654342782017717,0.13968844435673308,0.84
