,Predicted value,Predicted standard deviation,True value
0,64.99269911830896,6.994219718311017,701.5857233477558
1,64.99269911830896,6.994219718311017,1138.5856886491724
2,64.99269911830896,6.994219718311017,297.5857554260802
3,64.99269911830896,6.994219718311017,523.5857374812748
4,64.99269911830896,6.994219718311017,483.58574065734666
5,64.99269911830896,6.994219718311017,135.9557896728841
6,64.99269911830896,6.994219718311017,366.5857499473565
7,64.99269911830896,6.994219718311017,593.5857319231493
8,64.99269911830896,6.994219718311017,184.5857643984827
9,64.99269911830896,6.994219718311017,335.58575240881197
10,64.99269911830896,6.994219718311017,1292.5856764212965
11,64.99269911830896,6.994219718311017,609.5857306527207
12,64.99269911830896,6.994219718311017,762.5857185042465
13,64.99269911830896,6.994219718311017,545.5857357344355
14,64.99269911830896,6.994219718311017,637.5857284294706
15,64.99269911830896,6.994219718311017,335.58575240881197
16,64.99269911830896,6.994219718311017,413.58574621547217
17,64.99269911830896,6.994219718311017,1797.5856363233909
18,64.99269911830896,6.994219718311017,2151.5856082151568
19,64.99269911830896,6.994219718311017,593.5857319231493
20,64.99269911830896,6.994219718311017,457.5857427217933
21,64.99269911830896,6.994219718311017,1382.5856692751352
22,64.99269911830896,6.994219718311017,429.5857449450435
23,64.99269911830896,6.994219718311017,348.5857513765887
24,64.99269911830896,6.994219718311017,809.5033679564572
25,64.99269911830896,6.994219718311017,337.5857522500084
26,64.99269911830896,6.994219718311017,159.58576638352753
27,64.99269911830896,6.994219718311017,561.5857344640067
28,64.99269911830896,6.994219718311017,524.5857374018732
29,64.99269911830896,6.994219718311017,410.5857464536776
30,64.99269911830896,6.994219718311017,374.5857493121421
31,64.99269911830896,6.994219718311017,1077.5856934926821
32,64.99269911830896,6.994219718311017,568.5857339081942
33,64.99269911830896,6.994219718311017,579.5857330347744
34,64.99269911830896,6.994219718311017,544.5857358138372
35,64.99269911830896,6.994219718311017,373.585749391544
36,64.99269911830896,6.994219718311017,691.5857241417737
37,64.99269911830896,6.994219718311017,184.5857643984827
38,64.99269911830896,6.994219718311017,225.5857611430092
39,64.99269911830896,6.994219718311017,447.58574351581115
40,64.99269911830896,6.994219718311017,420.58574565965966
41,64.99269911830896,6.994219718311017,932.5857050059418
42,64.99269911830896,6.994219718311017,466.5857420071772
43,64.99269911830896,6.994219718311017,1223.58568190002
44,64.99269911830896,6.994219718311017,566.5857340669977
45,64.99269911830896,6.994219718311017,244.5857596343752
46,64.99269911830896,6.994219718311017,722.5857216803181
47,64.99269911830896,6.994219718311017,215.5857619370272
48,64.99269911830896,6.994219718311017,121.58576940079568
49,64.99269911830896,6.994219718311017,660.5857266032292
50,64.99269911830896,6.994219718311017,547.5857355756318
51,64.99269911830896,6.994219718311017,317.58575383804435
52,64.99269911830896,6.994219718311017,719.5857219185235
53,64.99269911830896,6.994219718311017,403.5857470094902
54,64.99269911830896,6.994219718311017,160.58576630412574
55,64.99269911830896,6.994219718311017,224.58576122241104
56,64.99269911830896,6.994219718311017,202.58576296925045
57,64.99269911830896,6.994219718311017,261.5857582845447
58,64.99269911830896,6.994219718311017,222.91912719571775
59,64.99269911830896,6.994219718311017,178.58576487489344
60,64.99269911830896,6.994219718311017,173.5857652719024
61,64.99269911830896,6.994219718311017,500.5857393075161
62,64.99269911830896,6.994219718311017,205.58576273104512
63,64.99269911830896,6.994219718311017,599.5857314467387
64,64.99269911830896,6.994219718311017,82.58577249746558
65,64.99269911830896,6.994219718311017,116.58576979780462
66,64.99269911830896,6.994219718311017,74.58577313267992
67,64.99269911830896,6.994219718311017,331.5857527264192
68,64.99269911830896,6.994219718311017,468.58574184837363
69,64.99269911830896,6.994219718311017,317.58575383804435
70,64.99269911830896,6.994219718311017,451.58574319820394
71,64.99269911830896,6.994219718311017,155.58576670113467
72,64.99269911830896,6.994219718311017,112.58577011541179
73,64.99269911830896,6.994219718311017,334.58575248821387
74,64.99269911830896,6.994219718311017,508.5857386723019
75,64.99269911830896,6.994219718311017,847.5857117550943
76,64.99269911830896,6.994219718311017,457.5857427217933
77,64.99269911830896,6.994219718311017,753.5857192188628
78,64.99269911830896,6.994219718311017,1774.585638149632
79,64.99269911830896,6.994219718311017,897.5857077850044
80,64.99269911830896,6.994219718311017,820.5857138989426
81,64.99269911830896,6.994219718311017,3336.5855141240318
82,64.99269911830896,6.994219718311017,718.5857219979254
83,64.99269911830896,6.994219718311017,770.5857178690321
84,64.99269911830896,6.994219718311017,466.5857420071772
85,64.99269911830896,6.994219718311017,254.58575884035724
86,64.99269911830896,6.994219718311017,768.3583495879683
87,64.99269911830896,6.994219718311017,189.58576400147373
88,64.99269911830896,6.994219718311017,601.5857312879351
89,64.99269911830896,6.994219718311017,315.58575399684787
90,64.99269911830896,6.994219718311017,427.5857451038471
91,64.99269911830896,6.994219718311017,247.5857593961698
92,64.99269911830896,6.994219718311017,457.5857427217933
93,64.99269911830896,6.994219718311017,754.5857191394607
94,64.99269911830896,6.994219718311017,423.5857454214543
95,64.99269911830896,6.994219718311017,222.5857613812146
96,64.99269911830896,6.994219718311017,1160.585686902333
97,64.99269911830896,6.994219718311017,641.5857281118634
98,64.99269911830896,6.994219718311017,1070.5856940484944
99,64.99269911830896,6.994219718311017,621.5857296998992
100,64.99269911830896,6.994219718311017,221.85373991699416
101,64.99269911830896,6.994219718311017,392.5857478829098
102,64.99269911830896,6.994219718311017,241.58575987258044
103,64.99269911830896,6.994219718311017,249.58575923736615
104,64.99269911830896,6.994219718311017,629.5857290646849
105,64.99269911830896,6.994219718311017,386.5857483593206
106,64.99269911830896,6.994219718311017,662.5857264444257
107,64.99269911830896,6.994219718311017,584.5857326377655
108,64.99269911830896,6.994219718311017,3355.714701120785
109,64.99269911830896,6.994219718311017,471.0938502979696
110,64.99269911830896,6.994219718311017,454.58574295999847
111,64.99269911830896,6.994219718311017,226.58576106360744
112,64.99269911830896,6.994219718311017,763.4585635073801
113,64.99269911830896,6.994219718311017,229.585760825402
114,64.99269911830896,6.994219718311017,1500.5856599057233
115,64.99269911830896,6.994219718311017,572.5857335905872
116,64.99269911830896,6.994219718311017,316.58575391744614
117,64.99269911830896,6.994219718311017,816.5857142165497
118,64.99269911830896,6.994219718311017,474.58574137196274
119,64.99269911830896,6.994219718311017,1077.5856934926821
120,64.99269911830896,6.994219718311017,400.58574724769545
121,64.99269911830896,6.994219718311017,249.58575923736615
122,64.99269911830896,6.994219718311017,539.5857362108462
123,64.99269911830896,6.994219718311017,614.5857302557117
124,64.99269911830896,6.994219718311017,249.58575923736615
125,64.99269911830896,6.994219718311017,798.5857156457819
126,64.99269911830896,6.994219718311017,347.58575145599053
127,64.99269911830896,6.994219718311017,1132.5856891255833
128,64.99269911830896,6.994219718311017,173.5857652719024
129,64.99269911830896,6.994219718311017,395.5857476447045
130,64.99269911830896,6.994219718311017,307.5857546320623
131,64.99269911830896,6.994219718311017,165.17565028761243
132,64.99269911830896,6.994219718311017,708.8707572993352
133,64.99269911830896,6.994219718311017,658.2016401888546
134,64.99269911830896,6.994219718311017,512.5857383546946
135,64.99269911830896,6.994219718311017,470.5857416895698
136,64.99269911830896,6.994219718311017,811.5857146135588
137,64.99269911830896,6.994219718311017,735.6805937023079
138,64.99269911830896,6.994219718311017,663.5857263650239
139,64.99269911830896,6.994219718311017,1194.9022217453005
140,64.99269911830896,6.994219718311017,334.58575248821387
141,64.99269911830896,6.994219718311017,793.585716042791
142,64.99269911830896,6.994219718311017,1074.5856937308872
143,64.99269911830896,6.994219718311017,294.5857556642855
144,64.99269911830896,6.994219718311017,234.5857604283931
145,64.99269911830896,6.994219718311017,120.58576948019743
146,64.99269911830896,6.994219718311017,236.5857602695895
147,64.99269911830896,6.994219718311017,1241.5856804707878
148,64.99269911830896,6.994219718311017,59.585774323706815
149,64.99269911830896,6.994219718311017,344.5857516941958
150,64.99269911830896,6.994219718311017,324.58575328223185
151,64.99269911830896,6.994219718311017,114.5857699566082
152,64.99269911830896,6.994219718311017,592.5857320025513
153,64.99269911830896,6.994219718311017,488.5857402603377
154,64.99269911830896,6.994219718311017,500.5857393075161
155,64.99269911830896,6.994219718311017,3305.585516585488
156,64.99269911830896,6.994219718311017,375.58574923274034
157,64.99269911830896,6.994219718311017,2275.5855983693336
158,64.99269911830896,6.994219718311017,3592.585493797173
159,64.99269911830896,6.994219718311017,2071.5856145673
160,64.99269911830896,6.994219718311017,1872.5856303682565
161,64.99269911830896,6.994219718311017,719.5857219185235
162,64.99269911830896,6.994219718311017,2564.458303244592
163,64.99269911830896,6.994219718311017,1733.5856414051057
164,64.99269911830896,6.994219718311017,1853.58563187689
165,64.99269911830896,6.994219718311017,552.5857351786229
166,64.99269911830896,6.994219718311017,640.5857281912653
167,64.99269911830896,6.994219718311017,479.58574097495386
168,64.99269911830896,6.994219718311017,258.58575852275004
169,64.99269911830896,6.994219718311017,442.5857439128201
170,64.99269911830896,6.994219718311017,605.585730970328
171,64.99269911830896,6.994219718311017,237.58576019018776
172,64.99269911830896,6.994219718311017,439.5857441510256
173,64.99269911830896,6.994219718311017,620.585729779301
174,64.99269911830896,6.994219718311017,734.5857207274968
175,64.99269911830896,6.994219718311017,861.5857106434689
176,64.99269911830896,6.994219718311017,296.585755505482
177,64.99269911830896,6.994219718311017,745.585719854077
178,64.99269911830896,6.994219718311017,544.5857358138372
179,64.99269911830896,6.994219718311017,663.5857263650239
180,64.99269911830896,6.994219718311017,193.5857636838666
181,64.99269911830896,6.994219718311017,450.5857432776057
182,64.99269911830896,6.994219718311017,607.5857308115244
183,64.99269911830896,6.994219718311017,1208.585683091047
184,64.99269911830896,6.994219718311017,387.5857482799189
185,64.99269911830896,6.994219718311017,332.5857526470174
186,64.99269911830896,6.994219718311017,332.5857526470174
187,64.99269911830896,6.994219718311017,329.58575288522275
188,64.99269911830896,6.994219718311017,635.5857285882743
189,64.99269911830896,6.994219718311017,632.5857288264797
190,64.99269911830896,6.994219718311017,351.58575113838333
191,64.99269911830896,6.994219718311017,350.5857512177851
192,64.99269911830896,6.994219718311017,375.58574923274034
193,64.99269911830896,6.994219718311017,266.5857578875357
194,64.99269911830896,6.994219718311017,449.5857433570076
195,64.99269911830896,6.994219718311017,729.6775748147577
196,64.99269911830896,6.994219718311017,354.58575090017797
197,64.99269911830896,6.994219718311017,483.81583242757483
198,64.99269911830896,6.994219718311017,310.5857543938568
199,64.99269911830896,6.994219718311017,276.58575709351777
200,64.99269911830896,6.994219718311017,726.5857213627112
201,64.99269911830896,6.994219718311017,166.585765827715
202,64.99269911830896,6.994219718311017,436.58574438923085
203,64.99269911830896,6.994219718311017,243.5857597137769
204,64.99269911830896,6.994219718311017,356.58575074137434
205,64.99269911830896,6.994219718311017,213.47561009872064
206,64.99269911830896,6.994219718311017,1186.5856848378864
207,64.99269911830896,6.994219718311017,1091.5856923810568
208,64.99269911830896,6.994219718311017,107.58577051242077
209,64.99269911830896,6.994219718311017,94.58577154464407
210,64.99269911830896,6.994219718311017,195.58576352506302
211,64.99269911830896,6.994219718311017,1315.585674595055
212,64.99269911830896,6.994219718311017,251.99023701445657
213,64.99269911830896,6.994219718311017,731.5857209657021
214,64.99269911830896,6.994219718311017,366.5857499473565
215,64.99269911830896,6.994219718311017,1106.5856911900298
216,64.99269911830896,6.994219718311017,376.58574915333855
217,64.99269911830896,6.994219718311017,656.5857269208365
218,64.99269911830896,6.994219718311017,795.5857158839873
219,64.99269911830896,6.994219718311017,203.58576288984864
220,64.99269911830896,6.994219718311017,313.352607426604
221,64.99269911830896,6.994219718311017,282.39473424405037
222,64.99269911830896,6.994219718311017,869.7640424355068
223,64.99269911830896,6.994219718311017,590.5857321613547
224,64.99269911830896,6.994219718311017,341.58575193240125
225,64.99269911830896,6.994219718311017,306.58575471146406
226,64.99269911830896,6.994219718311017,212.5857621752325
227,64.99269911830896,6.994219718311017,468.58574184837363
228,64.99269911830896,6.994219718311017,248.585759316768
229,64.99269911830896,6.994219718311017,211.58576225463432
230,64.99269911830896,6.994219718311017,320.5857535998389
231,64.99269911830896,6.994219718311017,780.5857170750141
232,64.99269911830896,6.994219718311017,328.5857529646245
233,64.99269911830896,6.994219718311017,296.585755505482
234,64.99269911830896,6.994219718311017,1114.5856905548158
235,64.99269911830896,6.994219718311017,765.585718266041
236,64.99269911830896,6.994219718311017,566.5857340669977
237,64.99269911830896,6.994219718311017,154.5857667805365
238,64.99269911830896,6.994219718311017,1124.5856897607975
239,64.99269911830896,6.994219718311017,1230.5856813442074
240,64.99269911830896,6.994219718311017,1377.585669672144
241,64.99269911830896,6.994219718311017,289.5857560612945
242,64.99269911830896,6.994219718311017,955.5857031797003
243,64.99269911830896,6.994219718311017,1340.341044368494
244,64.99269911830896,6.994219718311017,285.58575637890164
245,64.99269911830896,6.994219718311017,1317.5856744362516
246,64.99269911830896,6.994219718311017,1002.9447513380701
247,64.99269911830896,6.994219718311017,404.58574693008836
248,64.99269911830896,6.994219718311017,262.5857582051429
249,64.99269911830896,6.994219718311017,653.5857271590419
250,64.99269911830896,6.994219718311017,622.5857296204973
251,64.99269911830896,6.994219718311017,634.585728667676
252,64.99269911830896,6.994219718311018,675.5857254122026
