,Predicted value,Predicted standard deviation,True value
0,2.2030235465700576,0.10531894286962142,2.16
1,2.737868777130763,0.10778992965499762,2.74
2,0.7513110152360367,0.10493925146785972,0.78
3,2.130816814410596,0.10487814220753425,2.06
4,0.5008241767742394,0.10624637863753116,0.46
5,1.737373044445497,0.10444312273718351,1.76
6,1.2865831993911483,0.10428554000974148,1.18
7,1.2533872609963082,0.10447926477398295,1.24
8,0.7334168310341074,0.10494235418965295,0.66
9,1.904179061208242,0.10433537278229765,2.0
10,1.3337409146978905,0.10362462893796963,1.34
11,1.3959503344491155,0.10455670559556562,1.28
12,0.6950779852297719,0.10527226894548215,0.72
13,0.889289015705077,0.1045469147735885,0.7
14,1.1556105925455666,0.10477742972601753,1.18
15,0.9294911815571414,0.10585607255510007,0.98
16,1.306644759694298,0.10390193309534748,1.48
17,1.3526651145242985,0.10374313762658165,1.36
18,1.7298591931384157,0.10396102335903405,1.9
19,1.5152318148157162,0.10446531713374657,1.48
20,0.3885737900425683,0.1068026410016046,0.42
21,0.9411498837582313,0.10474744636954064,1.0
22,1.1104676359374315,0.10422442880705397,1.06
23,2.7853031401751513,0.10799251721176294,2.8
24,1.4251319417673747,0.10469482771134571,1.32
25,1.1707325267678774,0.10466052201783423,1.16
26,2.3748920503330195,0.1058939481303152,2.38
27,1.0889635893972427,0.10443101489576327,1.08
28,0.39181064379993735,0.10699304162585604,0.42
29,2.578750927630753,0.10680044804038213,2.58
30,1.6992999695083055,0.10418784901378547,1.7
31,1.1216790715839666,0.10446305748494301,1.06
32,0.6601378645550282,0.10536708651098867,0.7
33,0.5340943716173898,0.10599238295943846,0.48
34,0.9971055164217306,0.10443528762116817,1.02
35,0.5826968633729193,0.1056573686412617,0.56
36,1.639143239737673,0.10431128830600804,1.5
37,1.5558565421631867,0.10453817684067443,1.44
38,0.6104186546265407,0.10546873581516943,0.64
39,1.8460126546946567,0.10413107642456886,1.86
40,2.108674662160097,0.10484558030195422,1.92
41,0.4428216135110281,0.10768096174450915,0.44
42,1.0882231085634855,0.10454355011225037,1.12
43,0.812103240309253,0.104647558219423,0.88
44,1.3753075569973179,0.10391815365733047,1.36
45,2.205219756493263,0.10537252102723131,2.02
46,0.9046051194107072,0.10464282944125403,0.9
47,2.250966184154186,0.1060118318964945,2.18
48,1.8567565184962076,0.10486521103861171,1.88
49,4.436697036609131,0.1866438804404298,4.18
50,1.0685343290140876,0.10431483428489181,1.1
51,2.0955321734645613,0.10478521857652544,2.1
52,1.4907180954121548,0.10435985910931238,1.46
53,1.7203428755581482,0.10494040351183048,1.92
54,1.432731273199571,0.10441914226729085,1.42
55,1.3206786932845267,0.10434810532851979,1.22
